id,loan_status
76158,0.30639982
76159,0.024069525
76160,0.013130845
76161,0.92948264
76162,0.00031113153
76163,0.04726058
76164,0.050937157
76165,0.0013300723
76166,0.0059733866
76167,0.01444902
76168,0.0056381593
76169,0.0064552003
76170,0.03677667
76171,0.024706582
76172,0.0058020866
76173,0.0998832
76174,0.9944419
76175,0.0034630399
76176,0.02301546
76177,0.003776251
76178,0.96357495
76179,0.99719703
76180,0.49761757
76181,0.023920285
76182,0.00021550473
76183,0.0931778
76184,0.03438089
76185,0.0002274132
76186,0.012202994
76187,0.013123723
76188,0.014939217
76189,0.015806688
76190,0.030002594
76191,0.01362493
76192,0.0032610062
76193,0.37442404
76194,0.005316455
76195,0.0007294734
76196,0.123975106
76197,0.006422675
76198,0.05134896
76199,0.023508286
76200,0.23891893
76201,0.014158076
76202,0.016765166
76203,0.00022526036
76204,0.0031685098
76205,0.0184873
76206,0.05842416
76207,0.021900946
76208,0.6156359
76209,0.03564073
76210,0.116202705
76211,0.026511522
76212,0.0024687075
76213,0.8198311
76214,0.003427134
76215,0.01509174
76216,0.025711138
76217,0.639539
76218,0.049816996
76219,0.009620164
76220,0.16654415
76221,0.05009446
76222,0.29707533
76223,0.0130402
76224,0.958252
76225,0.017962163
76226,0.36833695
76227,0.0877025
76228,0.045367263
76229,0.007007063
76230,0.07632954
76231,0.08474214
76232,0.12017019
76233,0.007960564
76234,0.009837884
76235,0.026447346
76236,0.056120057
76237,0.0074109514
76238,0.009198438
76239,0.022744805
76240,0.0097755
76241,0.015635632
76242,0.011794482
76243,0.002381357
76244,0.00018151429
76245,0.003494977
76246,0.06317585
76247,0.0040842546
76248,0.000659094
76249,0.06969676
76250,0.09156677
76251,0.010919824
76252,0.025263354
76253,0.67732584
76254,0.09806376
76255,0.0061463737
76256,0.38439792
76257,0.063790806
76258,0.0035557516
76259,0.00033321936
76260,0.10060313
76261,0.00853329
76262,0.0072268974
76263,0.04346347
76264,0.0016400785
76265,0.0036117309
76266,0.8160798
76267,0.02994728
76268,0.036969606
76269,0.06734373
76270,0.017660454
76271,0.013938463
76272,0.008942344
76273,0.4238582
76274,0.1086648
76275,0.65526634
76276,0.06662592
76277,0.0025229515
76278,0.024131557
76279,8.699025e-05
76280,0.060499597
76281,0.0064914734
76282,0.007691767
76283,0.9882477
76284,0.032071024
76285,0.20855999
76286,0.003979137
76287,0.007997874
76288,0.049139354
76289,0.0140146455
76290,0.03732261
76291,0.016134787
76292,0.0018890934
76293,0.00248995
76294,0.014272263
76295,0.006065026
76296,0.0054270383
76297,0.08639155
76298,0.09589549
76299,0.013371663
76300,0.0030374236
76301,0.0019928045
76302,0.9782762
76303,0.9942948
76304,0.00802484
76305,0.06797861
76306,0.13121518
76307,0.08067305
76308,0.003423623
76309,0.011174437
76310,0.016313776
76311,0.0014764266
76312,0.02443647
76313,0.91533196
76314,0.034378186
76315,0.03956132
76316,0.0036905187
76317,0.0050544175
76318,0.0011547557
76319,0.012843915
76320,0.020085257
76321,0.0022342284
76322,0.008653523
76323,0.009830469
76324,0.9678324
76325,0.050218377
76326,0.10513495
76327,0.007016571
76328,0.91033137
76329,0.290491
76330,0.0004463762
76331,0.32816443
76332,0.006353933
76333,0.07767969
76334,0.0013870139
76335,0.03860034
76336,0.0070287874
76337,0.0012737177
76338,0.01877954
76339,0.0065267277
76340,0.053971115
76341,0.0070588035
76342,0.084218
76343,0.01785082
76344,0.001999553
76345,0.0008489442
76346,0.974975
76347,0.023506848
76348,0.013143054
76349,0.00050111575
76350,0.221782
76351,0.0005788272
76352,0.98300284
76353,0.020644007
76354,0.004776537
76355,0.018241657
76356,0.9780596
76357,0.011277462
76358,0.017900765
76359,0.005932796
76360,0.15059479
76361,0.004137633
76362,0.010015707
76363,0.074049674
76364,0.049874693
76365,0.033931624
76366,0.034357138
76367,0.033331808
76368,0.041239537
76369,0.76270497
76370,0.030256793
76371,0.08216012
76372,0.07253563
76373,0.3075787
76374,0.009521878
76375,0.003154161
76376,0.06061084
76377,0.11086119
76378,0.004357348
76379,0.95208204
76380,0.008722101
76381,0.63545215
76382,0.0037955807
76383,0.008673653
76384,0.0009126381
76385,0.09940846
76386,0.013977947
76387,0.019323174
76388,0.0015500372
76389,0.11771254
76390,0.00035174497
76391,0.10184766
76392,0.0019436632
76393,0.027450142
76394,0.0016223945
76395,0.0009980006
76396,0.009665889
76397,0.9891328
76398,0.017735427
76399,0.0034590862
76400,0.028298756
76401,0.06264044
76402,0.0029389018
76403,0.0026489648
76404,0.4416068
76405,0.00828894
76406,0.8574393
76407,0.0011196235
76408,0.008037908
76409,0.0010555051
76410,0.0190369
76411,0.0111632245
76412,0.9833904
76413,0.013015669
76414,0.03683988
76415,0.0015368748
76416,0.0353841
76417,4.8460115e-05
76418,0.0006586488
76419,0.92117286
76420,0.5336488
76421,0.012042724
76422,0.006022554
76423,0.0063732085
76424,0.036095172
76425,0.09995125
76426,0.0013757462
76427,0.012642288
76428,0.02279055
76429,0.46861255
76430,0.001155115
76431,0.03533904
76432,0.03535367
76433,0.008306378
76434,0.7885194
76435,0.022085141
76436,0.015830763
76437,0.014093768
76438,0.019093104
76439,0.47165698
76440,0.0153194405
76441,0.003979931
76442,0.0044248644
76443,0.016380943
76444,0.8779099
76445,0.0014131475
76446,0.0027335784
76447,0.0017240511
76448,0.9644337
76449,8.69051e-05
76450,0.96457833
76451,0.00030484106
76452,0.00025970538
76453,0.60442626
76454,0.0032340519
76455,0.003694843
76456,0.06891313
76457,0.06230952
76458,0.044893056
76459,0.042584263
76460,0.008563337
76461,0.09412141
76462,0.9981012
76463,0.99908006
76464,0.17858845
76465,0.009500361
76466,0.011792031
76467,0.0007090289
76468,0.5264338
76469,0.9812067
76470,0.057215936
76471,0.010444579
76472,0.0019757384
76473,0.0025300016
76474,0.005728565
76475,0.9805654
76476,0.0021747695
76477,0.032154996
76478,0.9869949
76479,0.3544215
76480,0.00010782868
76481,0.014599348
76482,0.9831223
76483,0.067665435
76484,0.06426969
76485,0.0034574033
76486,0.0026744592
76487,0.04300289
76488,0.03136744
76489,0.00084901584
76490,0.05631389
76491,0.32842594
76492,0.08979988
76493,0.0024310157
76494,0.35864013
76495,0.059411403
76496,0.0050984053
76497,0.027728155
76498,0.014800502
76499,0.0006893737
76500,0.012377942
76501,0.01366326
76502,0.1341746
76503,0.8897112
76504,0.0046354593
76505,0.015769137
76506,0.9317959
76507,0.018767972
76508,0.0007928839
76509,0.008244316
76510,0.03252504
76511,0.0005261254
76512,0.9557043
76513,0.882711
76514,0.98702663
76515,0.0054633925
76516,0.8850001
76517,0.011007387
76518,0.0005856968
76519,0.0033041744
76520,0.00026335806
76521,0.011031899
76522,0.051791802
76523,0.0382487
76524,0.009007288
76525,0.03005093
76526,0.06420421
76527,0.23874442
76528,0.18325004
76529,0.00044445577
76530,0.03279148
76531,0.93204004
76532,0.0927718
76533,0.026914127
76534,0.13784371
76535,0.045916267
76536,0.050092686
76537,0.0018018084
76538,0.007117212
76539,0.07029967
76540,0.87747467
76541,0.044360425
76542,0.07081856
76543,0.0029824816
76544,0.0030463256
76545,0.07481508
76546,0.02518655
76547,0.021154234
76548,0.00053754967
76549,0.003295458
76550,0.0016366638
76551,0.036453374
76552,0.0061936886
76553,0.00021640328
76554,0.99171513
76555,0.061225295
76556,0.015995782
76557,0.048147183
76558,0.0013262787
76559,0.010241499
76560,0.0033385518
76561,0.17893139
76562,0.020918028
76563,0.02204781
76564,0.0007083255
76565,0.041079823
76566,0.006884165
76567,0.0491852
76568,0.0064710327
76569,0.9546432
76570,0.004924363
76571,0.0013663151
76572,0.00050448574
76573,0.9905438
76574,0.019647466
76575,0.0071533443
76576,0.00013880862
76577,0.0046512894
76578,0.03438571
76579,0.0057564406
76580,0.004068505
76581,0.082470596
76582,0.00027767863
76583,0.010441843
76584,0.021239892
76585,0.9662216
76586,0.015222251
76587,0.0034748258
76588,0.012062261
76589,0.011321074
76590,0.9753592
76591,0.56965697
76592,0.0052330946
76593,0.008292932
76594,0.002364046
76595,0.006516835
76596,0.01771235
76597,0.075020425
76598,0.9704376
76599,0.0603548
76600,0.88440317
76601,0.01439666
76602,0.0058352677
76603,0.012950141
76604,0.52799267
76605,0.03078944
76606,0.01228619
76607,0.005834028
76608,0.9853638
76609,0.010604585
76610,0.020926692
76611,0.016972264
76612,0.90795153
76613,0.04343352
76614,0.0023383396
76615,0.038328793
76616,0.0074515534
76617,0.004127448
76618,0.0057303826
76619,0.0007760896
76620,0.08536855
76621,0.11375051
76622,0.06582168
76623,0.89167935
76624,0.007330908
76625,0.044672597
76626,0.0043607876
76627,0.0057867994
76628,0.00011861547
76629,0.9736213
76630,0.6522067
76631,0.0015358735
76632,0.00061532436
76633,0.04766637
76634,0.00033733898
76635,0.00088169985
76636,0.030618168
76637,0.0017397129
76638,0.012792977
76639,0.07468653
76640,0.41792265
76641,0.012932392
76642,0.0013219065
76643,0.9308285
76644,0.0038014539
76645,0.0043208934
76646,0.030910546
76647,0.006190323
76648,0.0020879642
76649,0.020761274
76650,0.055319697
76651,0.025949618
76652,0.005725934
76653,0.9010781
76654,0.99710566
76655,0.10446544
76656,0.54329485
76657,0.37517494
76658,0.0016085698
76659,0.018681968
76660,0.00200574
76661,0.046974417
76662,0.012821383
76663,0.00014876314
76664,0.001826168
76665,0.009077678
76666,0.37243658
76667,0.16028115
76668,9.255916e-05
76669,0.0001945067
76670,0.0011923539
76671,0.01474345
76672,0.023244068
76673,0.99511564
76674,0.00047659018
76675,0.0051446385
76676,0.03386403
76677,0.0022741312
76678,0.01022102
76679,0.00072107575
76680,0.022083107
76681,0.00054436916
76682,0.31790504
76683,0.006424361
76684,0.03658985
76685,0.0016911927
76686,0.03970672
76687,0.14167225
76688,0.0019498476
76689,0.96808195
76690,0.16047418
76691,0.9806974
76692,0.0005358717
76693,0.046076253
76694,0.13229871
76695,0.06702979
76696,0.0048084636
76697,0.020084815
76698,0.018207021
76699,0.026186846
76700,0.13802516
76701,0.011334542
76702,0.00013398187
76703,0.017827643
76704,0.0060094832
76705,0.0020582245
76706,0.0072328355
76707,0.96403253
76708,0.031770054
76709,0.01627424
76710,0.00077845977
76711,0.07937955
76712,0.027541062
76713,0.16097876
76714,0.008856388
76715,0.035411593
76716,0.7557298
76717,0.083454885
76718,0.005042555
76719,0.013316743
76720,0.000464975
76721,0.9527601
76722,7.974355e-05
76723,0.010864024
76724,0.005256198
76725,0.35961038
76726,0.0015868859
76727,0.0037524428
76728,0.020040758
76729,0.13972954
76730,0.2730363
76731,0.002024495
76732,0.30284852
76733,0.061792985
76734,0.10655476
76735,0.00074407825
76736,0.0016845511
76737,0.08952883
76738,0.012584878
76739,0.2576079
76740,0.014478173
76741,0.0051057925
76742,0.05683367
76743,0.0027825097
76744,0.009813319
76745,0.00028970971
76746,0.032259263
76747,0.03318055
76748,0.010205932
76749,0.05686328
76750,0.006217594
76751,0.053185795
76752,0.09134966
76753,0.02508085
76754,0.0014930903
76755,0.16716452
76756,0.02798937
76757,0.021862697
76758,0.0005988186
76759,0.07435712
76760,0.010744758
76761,0.9614565
76762,0.057181373
76763,0.0002147335
76764,0.009944237
76765,0.9503823
76766,0.021443533
76767,0.0018136565
76768,0.0536032
76769,0.0073502543
76770,0.17741594
76771,0.0077311182
76772,0.006987296
76773,0.001737145
76774,0.20273413
76775,0.061140347
76776,0.7934428
76777,0.1649258
76778,0.0058792066
76779,0.00035572538
76780,0.9728708
76781,0.08572129
76782,0.0041019665
76783,0.0007686247
76784,0.0062538795
76785,9.340975e-05
76786,0.09332378
76787,0.002346664
76788,0.25457644
76789,0.025907613
76790,0.035510324
76791,0.0728938
76792,0.002015178
76793,0.041157473
76794,0.058074445
76795,0.010982208
76796,0.021804633
76797,0.038414214
76798,0.09352569
76799,0.004106907
76800,0.013708174
76801,0.03743799
76802,0.026281828
76803,0.06873476
76804,0.9636914
76805,0.031928495
76806,0.00043628865
76807,0.16356152
76808,0.0015302773
76809,0.29346472
76810,0.04093901
76811,0.010260866
76812,0.076250404
76813,0.013205288
76814,0.03600431
76815,0.00914921
76816,0.007704756
76817,0.021614863
76818,0.018555498
76819,0.9906002
76820,0.02038784
76821,0.60418355
76822,0.010301089
76823,0.04820352
76824,0.2412263
76825,0.06038074
76826,0.019107778
76827,0.0036477975
76828,0.012731024
76829,0.0058402154
76830,0.0052984133
76831,0.0016443453
76832,0.00901195
76833,0.9226445
76834,0.006635927
76835,0.0037568
76836,0.1661707
76837,0.0033052815
76838,0.0051681846
76839,0.004765291
76840,0.0024209851
76841,0.0020098065
76842,0.0009688206
76843,0.00096140156
76844,0.9132923
76845,0.0525378
76846,0.0068928488
76847,0.010723892
76848,0.017670551
76849,0.1378416
76850,0.0291048
76851,0.039535765
76852,0.009014263
76853,0.056045644
76854,0.021854926
76855,9.945205e-05
76856,0.0066589816
76857,0.00061901036
76858,0.00986759
76859,0.012784505
76860,0.0722028
76861,0.0011517341
76862,0.031280063
76863,0.18146452
76864,0.18075082
76865,0.0031450223
76866,0.0009812822
76867,0.014615649
76868,0.010314271
76869,0.36018965
76870,0.98863006
76871,0.038976777
76872,0.15018804
76873,0.0011941879
76874,0.95008874
76875,0.0368484
76876,0.00019761265
76877,0.015359052
76878,0.014343859
76879,0.03712518
76880,0.01203721
76881,0.39979723
76882,0.07957784
76883,0.020254463
76884,0.0020834585
76885,0.47256154
76886,0.06806584
76887,0.005159831
76888,0.0001330965
76889,0.0067443796
76890,0.00037641893
76891,0.947453
76892,0.008451982
76893,0.00880392
76894,0.0004982589
76895,0.037173495
76896,0.025490798
76897,0.010155369
76898,6.726419e-05
76899,0.041025348
76900,0.017260004
76901,0.037598643
76902,0.0012071576
76903,0.11340459
76904,0.23870279
76905,0.008851433
76906,0.00049016235
76907,0.10304549
76908,0.016307855
76909,0.027580416
76910,0.0032054498
76911,0.024813795
76912,0.97872955
76913,0.00032775392
76914,0.91823053
76915,0.02959729
76916,0.0015446343
76917,0.13233182
76918,0.0027131746
76919,0.00053871865
76920,0.0412633
76921,0.0008525865
76922,0.062267944
76923,0.0026900647
76924,0.00048700688
76925,0.96407616
76926,0.068650775
76927,0.0012299278
76928,0.22559269
76929,0.0065026525
76930,0.007599279
76931,0.0031597714
76932,0.002306345
76933,0.014542145
76934,0.0004616166
76935,0.0929644
76936,0.007870248
76937,0.037934188
76938,0.006180905
76939,0.8541901
76940,0.052886896
76941,0.004869811
76942,0.04219695
76943,0.0024901016
76944,0.028941145
76945,0.0024091282
76946,0.0045990385
76947,0.023332492
76948,0.8720029
76949,0.06522993
76950,0.08195777
76951,0.012080008
76952,0.020587584
76953,0.09410066
76954,0.025600893
76955,0.0041823178
76956,0.0020979592
76957,0.009621963
76958,0.0031274639
76959,0.018309401
76960,0.0009810149
76961,0.014821167
76962,0.06982753
76963,0.008134291
76964,0.1618081
76965,0.017697148
76966,0.0053533698
76967,0.025384644
76968,0.08987878
76969,0.011559271
76970,0.0016704575
76971,0.13101533
76972,0.008656695
76973,0.0013274116
76974,0.000104709994
76975,0.060910247
76976,0.009913071
76977,0.11453273
76978,0.021771343
76979,0.010661269
76980,0.018672708
76981,0.00018326449
76982,0.9818523
76983,0.0346922
76984,0.020076882
76985,0.024730228
76986,0.065571934
76987,0.99728835
76988,0.019466415
76989,0.03664473
76990,0.07645033
76991,0.98712987
76992,0.0038078337
76993,0.998722
76994,0.0118159605
76995,0.0004119871
76996,0.040798582
76997,0.98731077
76998,0.13089341
76999,0.019899128
77000,0.011445526
77001,0.0011269136
77002,0.10782508
77003,0.9665943
77004,0.16616045
77005,0.99049664
77006,0.000369071
77007,0.0037472788
77008,0.9560093
77009,0.0004186787
77010,0.0006221226
77011,0.057365924
77012,0.16563042
77013,0.008900803
77014,0.0067484085
77015,0.0007453465
77016,0.83597517
77017,0.033409644
77018,0.006023893
77019,0.9743197
77020,0.0002534433
77021,0.013412055
77022,0.00074395136
77023,0.6711242
77024,0.0048092892
77025,0.0010156536
77026,0.11983263
77027,0.05222945
77028,0.03667928
77029,0.011762174
77030,9.558403e-05
77031,0.0014402706
77032,0.022537725
77033,0.09541122
77034,0.9955805
77035,0.7492878
77036,0.009401068
77037,0.010383658
77038,0.0152609935
77039,0.0018540829
77040,0.0034049188
77041,3.1532058e-05
77042,0.025578653
77043,0.11919636
77044,0.01149885
77045,0.00039319907
77046,0.016238863
77047,0.074359566
77048,0.5688504
77049,0.050355434
77050,0.08584145
77051,0.00037465594
77052,6.390295e-05
77053,0.0014182857
77054,0.0009266439
77055,0.00049092894
77056,0.020313712
77057,0.0909505
77058,0.06006535
77059,0.056765385
77060,0.00015337246
77061,0.08487983
77062,0.04247093
77063,0.9833038
77064,0.05481508
77065,0.0012050925
77066,0.6736488
77067,0.91348565
77068,0.00915333
77069,0.00830187
77070,0.002513794
77071,0.006653742
77072,0.0039744154
77073,0.95500445
77074,0.0027108416
77075,0.0014488719
77076,0.0016576231
77077,0.00022274021
77078,0.007272159
77079,0.14183839
77080,0.009878773
77081,0.0078780595
77082,0.0024896339
77083,0.75258386
77084,0.0013982474
77085,0.052670974
77086,0.111451045
77087,0.0048821056
77088,0.6743484
77089,0.0049695023
77090,0.019453041
77091,0.021135079
77092,0.029269556
77093,0.28325552
77094,0.047821674
77095,0.00077845535
77096,0.016149977
77097,0.06854345
77098,0.78377783
77099,0.009882538
77100,0.089345895
77101,0.006169992
77102,0.2586095
77103,0.06306758
77104,0.00025547732
77105,0.057516344
77106,0.0067936666
77107,0.11179292
77108,0.003674324
77109,0.0050384416
77110,0.13970433
77111,0.0032693509
77112,0.0005369838
77113,0.08530143
77114,0.18458301
77115,0.09104512
77116,0.0066273483
77117,0.001789367
77118,0.012083787
77119,0.024750516
77120,0.11421204
77121,0.007480086
77122,0.0055431784
77123,0.009303879
77124,0.0053930297
77125,0.05964316
77126,0.018239778
77127,0.54909706
77128,0.00023591057
77129,0.0018160683
77130,0.9727964
77131,0.033994537
77132,0.0007847112
77133,0.0069155423
77134,0.00892191
77135,0.9841531
77136,0.00026926983
77137,0.00022939972
77138,0.0012074681
77139,0.410687
77140,0.91856486
77141,0.0029435612
77142,0.9395124
77143,0.007536648
77144,0.012777557
77145,0.011151867
77146,0.002998554
77147,0.99570316
77148,0.00031743434
77149,0.9952011
77150,0.0012438898
77151,0.00077463844
77152,0.98391193
77153,0.0012625158
77154,0.75640017
77155,0.992002
77156,0.028341157
77157,0.9685422
77158,0.008016486
77159,0.00953451
77160,0.02090636
77161,0.04066583
77162,0.046878725
77163,0.0040965467
77164,0.015408717
77165,0.21197589
77166,0.024107242
77167,0.016426744
77168,0.008604323
77169,0.16061498
77170,0.7734227
77171,0.0016028198
77172,0.001459544
77173,0.004081213
77174,0.19475383
77175,0.01988826
77176,0.0007765172
77177,0.003406968
77178,0.3283523
77179,0.004194487
77180,0.003327625
77181,0.009088833
77182,0.04552825
77183,0.05542002
77184,0.037665457
77185,0.03261959
77186,0.0013999775
77187,0.005410486
77188,0.0017339133
77189,0.027138403
77190,0.0087839365
77191,0.017282935
77192,0.0009136582
77193,0.03641486
77194,0.002526261
77195,0.40459543
77196,0.0065207756
77197,0.014854645
77198,0.70803803
77199,0.020448472
77200,0.052199658
77201,0.028134657
77202,0.001279313
77203,0.9752573
77204,0.02577682
77205,0.6410423
77206,0.00084585894
77207,0.000101533646
77208,0.0093318615
77209,0.00083924393
77210,0.0006207172
77211,0.0017180148
77212,0.6217219
77213,0.005614683
77214,0.0043093096
77215,0.0008085928
77216,0.01605867
77217,0.0021041248
77218,0.0018866856
77219,0.0014665527
77220,0.008844688
77221,0.015153861
77222,0.009280987
77223,0.9914716
77224,0.00049148005
77225,0.02327729
77226,0.0111531755
77227,0.07779312
77228,0.027073435
77229,0.0013708697
77230,0.0016347598
77231,0.022823667
77232,0.030378355
77233,0.0025659036
77234,0.0237114
77235,0.022570584
77236,0.0007032084
77237,0.00012689206
77238,0.005980477
77239,0.013809267
77240,0.030217262
77241,0.06628417
77242,0.004582154
77243,0.0045846472
77244,0.039768994
77245,0.015559927
77246,0.0013474424
77247,0.00029826968
77248,0.00021483467
77249,4.0705443e-05
77250,0.23542212
77251,0.014393431
77252,0.016999336
77253,0.0002435487
77254,0.8209345
77255,0.0038637929
77256,0.23422273
77257,0.4064396
77258,0.04927629
77259,0.01629004
77260,0.026747433
77261,0.06788725
77262,0.049585663
77263,0.0016302585
77264,0.70896524
77265,0.0015792842
77266,0.00041462787
77267,0.0035780324
77268,0.004385038
77269,0.010325102
77270,0.0123185795
77271,0.008742024
77272,0.0052686413
77273,0.0034341263
77274,0.0007674555
77275,0.12908082
77276,0.85719657
77277,0.00748943
77278,0.022785159
77279,0.03437818
77280,0.00073880266
77281,0.025322061
77282,0.0061872057
77283,0.0077143316
77284,0.011317984
77285,0.013092874
77286,0.07405594
77287,0.013475596
77288,0.0011056962
77289,0.015099403
77290,0.015852688
77291,0.010400488
77292,0.0065633166
77293,0.011418528
77294,0.08397609
77295,0.0014025504
77296,0.023081634
77297,0.002609439
77298,0.15511179
77299,0.002656376
77300,0.036462083
77301,0.022389175
77302,0.09265528
77303,0.0065057087
77304,0.00088019687
77305,0.013290779
77306,0.017091101
77307,0.0421278
77308,0.015931617
77309,0.0049500596
77310,0.25652894
77311,0.99456054
77312,0.0036449789
77313,0.0024197074
77314,0.014611345
77315,0.119212635
77316,0.9850234
77317,0.8685751
77318,0.0014792772
77319,0.00025261485
77320,0.0008950829
77321,0.011771079
77322,0.0042162826
77323,0.042523086
77324,0.0022148623
77325,0.07176469
77326,0.40795305
77327,0.009283819
77328,0.018724343
77329,0.7502326
77330,0.010413693
77331,0.00048959337
77332,0.9295942
77333,0.008595849
77334,8.393559e-05
77335,0.0004828534
77336,0.18762726
77337,4.5060664e-05
77338,0.003998506
77339,0.007614476
77340,0.0018279204
77341,0.04920442
77342,0.0017038601
77343,0.010116163
77344,0.04457445
77345,0.027192026
77346,0.03171869
77347,0.002993805
77348,0.025712991
77349,0.004722884
77350,0.0004451501
77351,0.039239097
77352,0.007500614
77353,0.0026120476
77354,0.0011486745
77355,0.09765279
77356,0.092483595
77357,0.10364109
77358,0.0094150575
77359,0.0027186573
77360,0.0050279987
77361,0.033118546
77362,0.025280027
77363,0.016473297
77364,0.9737375
77365,0.07374822
77366,0.0033545755
77367,0.08950462
77368,0.008248853
77369,0.007940131
77370,0.16816169
77371,0.0013426502
77372,0.06915181
77373,0.01807867
77374,2.7252012e-05
77375,0.0021400924
77376,0.08993168
77377,0.018513277
77378,0.005290347
77379,0.12794682
77380,0.8162427
77381,0.68417966
77382,0.029388936
77383,0.001061577
77384,0.9706011
77385,0.006021241
77386,0.1658889
77387,0.0016459768
77388,0.005232206
77389,0.025150474
77390,0.0016778207
77391,0.017237404
77392,0.0095291305
77393,0.07617671
77394,0.49719244
77395,0.15179774
77396,0.035843253
77397,0.04842037
77398,0.039558366
77399,0.95703
77400,2.672811e-05
77401,0.9950723
77402,0.002973849
77403,0.0028112063
77404,0.33931908
77405,0.29916507
77406,0.0018288863
77407,0.011124016
77408,0.1937429
77409,0.002191737
77410,0.03541529
77411,0.019738097
77412,0.020636808
77413,0.0019999652
77414,0.045821253
77415,0.07160038
77416,0.0061196806
77417,0.021526052
77418,0.003236337
77419,0.018658929
77420,0.9577879
77421,0.0072096484
77422,0.0034433145
77423,0.0058882297
77424,0.107933946
77425,0.6090792
77426,0.0008862945
77427,0.031142853
77428,0.00061257096
77429,0.0016007159
77430,0.0065418207
77431,0.002180016
77432,0.0010259941
77433,0.05458348
77434,0.007646341
77435,0.0064147715
77436,0.03485595
77437,0.04356958
77438,0.002288893
77439,0.0015038935
77440,0.019038431
77441,0.99112076
77442,0.010659061
77443,0.002053173
77444,0.019242898
77445,0.004065059
77446,0.9662828
77447,0.00036412184
77448,0.030335583
77449,0.014298423
77450,0.45020914
77451,0.12270623
77452,0.012235868
77453,0.04648406
77454,0.00024905792
77455,0.011381259
77456,0.00748432
77457,0.0029492248
77458,0.00012966247
77459,7.413638e-05
77460,0.008073046
77461,0.96401536
77462,0.03304921
77463,0.051692232
77464,0.15913193
77465,0.032538984
77466,0.0229782
77467,0.07950873
77468,0.03734321
77469,0.8085813
77470,0.06213539
77471,0.9903048
77472,0.97050494
77473,0.018033005
77474,0.9288711
77475,0.0012361241
77476,0.017588183
77477,0.02370826
77478,0.00078887533
77479,0.0018318057
77480,0.01273175
77481,0.004251524
77482,0.012640532
77483,0.00039409596
77484,0.05636983
77485,0.036619186
77486,0.16934879
77487,0.09681641
77488,0.28521457
77489,0.008226355
77490,0.9284456
77491,0.024919638
77492,0.01413948
77493,0.000721395
77494,0.051461447
77495,0.08389433
77496,0.25335896
77497,0.009407047
77498,0.0013192521
77499,0.011346085
77500,0.01724538
77501,0.0018343794
77502,0.99081016
77503,0.00941512
77504,0.014494122
77505,0.14813408
77506,0.0049297614
77507,0.001191503
77508,0.057612084
77509,0.37143177
77510,0.5933294
77511,0.001604808
77512,0.9459191
77513,0.026959315
77514,0.016768195
77515,0.4079382
77516,0.027858755
77517,0.0013417739
77518,0.97469
77519,0.994279
77520,0.97823197
77521,0.0070616244
77522,0.021876283
77523,0.005303082
77524,0.00528666
77525,0.98760104
77526,0.001735678
77527,0.007978822
77528,0.00084472244
77529,0.00831092
77530,0.09126828
77531,0.0017327325
77532,0.003850199
77533,0.29308528
77534,0.0030771964
77535,0.0001959669
77536,0.014564507
77537,0.0814149
77538,0.036458347
77539,0.004417678
77540,0.06588423
77541,0.07191965
77542,0.021224739
77543,0.05563462
77544,0.9687007
77545,0.0072757606
77546,0.10717075
77547,0.014977115
77548,0.006390661
77549,0.04589386
77550,0.0020657924
77551,0.010162744
77552,0.28369507
77553,0.35824558
77554,0.21152051
77555,0.59608
77556,0.005748897
77557,0.012285275
77558,0.050864223
77559,0.024971738
77560,0.20134471
77561,0.57853484
77562,0.52859026
77563,0.03989776
77564,0.019241668
77565,0.029560035
77566,0.032064453
77567,0.013756688
77568,0.010651627
77569,0.0009714128
77570,0.00073753396
77571,0.003469841
77572,0.010229075
77573,0.06864369
77574,0.038126122
77575,0.95890474
77576,0.1735264
77577,0.0025886921
77578,0.9337381
77579,0.0016561577
77580,0.0051681134
77581,0.0690483
77582,0.016612135
77583,0.98969406
77584,0.006646198
77585,0.060579184
77586,0.00077359757
77587,0.17597713
77588,0.023588168
77589,0.04562181
77590,0.0011692151
77591,0.09822194
77592,0.00086108444
77593,0.047836147
77594,0.09920223
77595,0.9919036
77596,0.20643295
77597,0.024926111
77598,0.001363961
77599,0.8796527
77600,0.005350978
77601,0.0078155855
77602,0.38168475
77603,0.01708282
77604,0.0025798623
77605,0.047567755
77606,0.009027525
77607,0.7638529
77608,0.9422167
77609,0.03346096
77610,0.0024683047
77611,0.17501138
77612,0.018055877
77613,0.006238495
77614,0.007029377
77615,0.0062210415
77616,0.4040198
77617,0.0017144318
77618,0.06022378
77619,3.945154e-05
77620,0.02193822
77621,0.0041198013
77622,0.19953476
77623,0.016586931
77624,0.00328996
77625,0.29715866
77626,0.7119973
77627,0.01486809
77628,0.0006210882
77629,0.2460575
77630,0.01837773
77631,0.14025189
77632,0.06002232
77633,0.014137526
77634,0.9397596
77635,0.0004716098
77636,0.05733709
77637,0.10405666
77638,0.9400181
77639,0.2198669
77640,0.005964299
77641,0.13092771
77642,0.00881795
77643,0.94183224
77644,0.02326086
77645,0.0020245605
77646,0.012343521
77647,0.073380545
77648,0.9955707
77649,0.050907694
77650,0.9700131
77651,0.04608477
77652,0.044136025
77653,0.0035052786
77654,0.35438094
77655,0.007664123
77656,0.002550152
77657,0.106368534
77658,0.061252747
77659,0.004238934
77660,0.0031839483
77661,0.019589728
77662,0.013556677
77663,0.03073139
77664,0.0013894486
77665,0.044187624
