id,loan_status
78374,0.010995019090223664
78375,0.03290223961554935
78376,0.02697475318328374
78377,0.05408532858775158
78378,0.05023116175336482
78379,0.007876839363813365
78380,0.012489115385412267
78381,0.05131282156984406
78382,0.005325066761482992
78383,0.09651542164653253
78384,0.021898437858731874
78385,0.012411015999049008
78386,0.03265706826510894
78387,0.06361859231391596
78388,0.31574879011532864
78389,0.0028273666820648447
78390,0.004619769393192932
78391,0.006156797165453469
78392,0.020145838478772816
78393,0.02026289906350098
78394,0.044647653163548025
78395,0.9607836385647989
78396,0.0023547729328053818
78397,0.04283372477071721
78398,0.003800446521842028
78399,0.008860146329241295
78400,0.0576324653583575
78401,0.03597097309489607
78402,0.13400915057890797
78403,0.02383339088625049
78404,0.03039796874762792
78405,0.003993521131815436
78406,0.0016704529868926427
78407,0.002917718036827971
78408,0.005004274230692171
78409,0.26771816238167406
78410,0.05841320687937834
78411,0.9502380036825611
78412,0.01386124113270556
78413,0.012931392856572839
78414,0.01707291445073446
78415,0.38283085148837576
78416,0.9516113400183537
78417,0.03847767070014977
78418,0.009761154847250406
78419,0.029853510162076102
78420,0.04629824739745603
78421,0.06556000888827028
78422,0.36655713142112717
78423,0.009691931304202019
78424,0.003687062453302395
78425,0.03416141324005425
78426,0.021403091403831773
78427,0.07016355830804168
78428,0.0014920779628934267
78429,0.02588187398145442
78430,0.01091070831887614
78431,0.018464676305082223
78432,0.010309427327769552
78433,0.056259413273035165
78434,0.9787603429826007
78435,0.9594680929432701
78436,0.004327366965338915
78437,0.08004765779027535
78438,0.05648943716111395
78439,0.02413202140991068
78440,0.005330779390383909
78441,0.010148346277867372
78442,0.04846783664804172
78443,0.1430778384915927
78444,0.1293143044824832
78445,0.011833627525193624
78446,0.012788873527099833
78447,0.04076435006386649
78448,0.024591421926225283
78449,0.078259234111158
78450,0.10059186550250561
78451,0.9891820180265962
78452,0.008351144806420288
78453,0.2207145396345769
78454,0.00284785204596431
78455,0.11005496141016569
78456,0.008625649926625102
78457,0.03485563594454591
78458,0.023586624817613266
78459,0.022511091430638647
78460,0.007278094011084727
78461,0.012256003867120108
78462,0.0039102415603859755
78463,0.0189219425102113
78464,0.018323897108123155
78465,0.005014838123774338
78466,0.026794779435596338
78467,0.055419766371047396
78468,0.042925269768825165
78469,0.9729341409599367
78470,0.958527725109664
78471,0.052054216918585534
78472,0.0636529195694391
78473,0.008340492891985575
78474,0.01863415177097577
78475,0.9446042548921807
78476,0.01526310115690832
78477,0.9394489561772678
78478,0.9436638641616929
78479,0.01944237511211877
78480,0.4725758792182872
78481,0.035012946623955335
78482,0.0025159361636538854
78483,0.002053534511972052
78484,0.14169551667036237
78485,0.03423227257185993
78486,0.00476122421291754
78487,0.0075510236716347726
78488,0.023267219797935067
78489,0.03740156213404056
78490,0.03475952903923242
78491,0.019752777206109948
78492,0.41656434287589666
78493,0.008720456269485128
78494,0.0032996897005090494
78495,0.024419793718648025
78496,0.006078735840867328
78497,0.28881010443439503
78498,0.02392338113944603
78499,0.9408198783520408
78500,0.05298769298424804
78501,0.10316252934718773
78502,0.0030233564067030055
78503,0.021254211489957663
78504,0.03592887290560708
78505,0.05368079975619411
78506,0.006538999309074899
78507,0.016781786183377223
78508,0.008528093259560788
78509,0.04966353179438432
78510,0.01291336093975406
78511,0.0035988768021009646
78512,0.0037660253447666207
78513,0.9724725959330568
78514,0.0022881789554202877
78515,0.014379615731456782
78516,0.01457889947641567
78517,0.011573435979536917
78518,0.09512735479996193
78519,0.046698610428993294
78520,0.017428455947867294
78521,0.014735948448398267
78522,0.005511996064921872
78523,0.018616072350145337
78524,0.007655201701235201
78525,0.006294127634082614
78526,0.4495575530984912
78527,0.06572368894612539
78528,0.0056976864650628775
78529,0.016843931549339778
78530,0.019046108111634437
78531,0.980847943058941
78532,0.9529757216865068
78533,0.009260395078747478
78534,0.0027128862874665175
78535,0.9945691331162059
78536,0.03218000070270051
78537,0.01848454935657828
78538,0.006794981458052901
78539,0.11923350926007002
78540,0.09431163992482566
78541,0.017027181913378323
78542,0.28205070658716
78543,0.02005967481104491
78544,0.019445721575251207
78545,0.014499367423615175
78546,0.04486178092654813
78547,0.00744282716614502
78548,0.008371661768783624
78549,0.012427547045486051
78550,0.011334031160661834
78551,0.08215819214335052
78552,0.024104525151200623
78553,0.019741464418712742
78554,0.004453723083309823
78555,0.019524891640134823
78556,0.9942999643469234
78557,0.09346010828472272
78558,0.11834849350234476
78559,0.028643334434808543
78560,0.007577972274883305
78561,0.021915707732204956
78562,0.012815882667164566
78563,0.005260859028703261
78564,0.006898312666669575
78565,0.02834518672908513
78566,0.02416867756393898
78567,0.002716364011274996
78568,0.7930817322717822
78569,0.01644793808142762
78570,0.018122688041793917
78571,0.012309354348703463
78572,0.0024096028812153683
78573,0.9439933790748225
78574,0.09422914602136773
78575,0.029071220705290095
78576,0.04195797535469887
78577,0.07432966344520185
78578,0.024507555779843374
78579,0.9952182835341364
78580,0.0209466128362196
78581,0.012766065325407175
78582,0.02679224393682726
78583,0.010209851104182157
78584,0.013895306267638996
78585,0.017025575886413295
78586,0.10912081837072983
78587,0.003352096437594395
78588,0.014352691324518316
78589,0.007713808171490512
78590,0.003874638854932178
78591,0.006234579415571089
78592,0.12623584565889848
78593,0.009162994618807048
78594,0.9687844403234736
78595,0.004158322970290383
78596,0.0037866010705535137
78597,0.9466453643560458
78598,0.07638480652932778
78599,0.009555747368535534
78600,0.014446278158618634
78601,0.20046479739282552
78602,0.03491160120813961
78603,0.025198986112693503
78604,0.20768739036139516
78605,0.003262277788280776
78606,0.004232894060306403
78607,0.04272094406987372
78608,0.05053758093234432
78609,0.014570668472828988
78610,0.006896518762227316
78611,0.056513197083276345
78612,0.034391399822917265
78613,0.0030678599463535828
78614,0.015299657748547718
78615,0.042267533571250286
78616,0.06303432375472713
78617,0.04481170358657883
78618,0.01814587865893508
78619,0.18068215105586274
78620,0.01012377714661585
78621,0.04335111513610851
78622,0.9756673591452234
78623,0.1257762027526655
78624,0.3025263218830713
78625,0.1246412817443257
78626,0.001040586674214553
78627,0.9400264171276879
78628,0.013771013703617168
78629,0.025410355704869533
78630,0.010989809390620442
78631,0.0052896234519158964
78632,0.12426001504639898
78633,0.09777747945346367
78634,0.004355903276422626
78635,0.009023754430854793
78636,0.011902315386933713
78637,0.0437233025071456
78638,0.2157992988195756
78639,0.5127570266578722
78640,0.016158660601431504
78641,0.00278754188731299
78642,0.003916764271375842
78643,0.025502694541926173
78644,0.040755773345701955
78645,0.012413300491888721
78646,0.0201759462487125
78647,0.015459715798030614
78648,0.012775942924171176
78649,0.0049385632904139125
78650,0.10467925306216584
78651,0.014765043732839956
78652,0.9483636135998547
78653,0.02112924064329086
78654,0.004318693234780464
78655,0.9667283371213268
78656,0.9749112509200573
78657,0.031204471843240756
78658,0.011097515284149135
78659,0.0488279149380327
78660,0.07920589557718782
78661,0.010662477253736804
78662,0.006205886701729707
78663,0.03606365585227009
78664,0.044013856014934995
78665,0.011767978021115353
78666,0.012926205486449694
78667,0.03449012822273672
78668,0.008760678497569648
78669,0.028693055571512544
78670,0.04120112840635178
78671,0.013934383658917424
78672,0.004223643017620017
78673,0.07112956430072219
78674,0.0065682505459355
78675,0.4115239061685652
78676,0.013745538612989883
78677,0.8751245018207282
78678,0.3771785663428999
78679,0.014433404683592208
78680,0.0029064892163779576
78681,0.07926157243876297
78682,0.07687068167276657
78683,0.0544600723405848
78684,0.9472173652314599
78685,0.0006433144169656578
78686,0.0034831234662890693
78687,0.9297918213177531
78688,0.06240810085203941
78689,0.03832794793889199
78690,0.08678512733626247
78691,0.01746022706914163
78692,0.03474940064772292
78693,0.9057470566942664
78694,0.021959715517509096
78695,0.6332966642450822
78696,0.027672652379854973
78697,0.047425567322824914
78698,0.012476198748967516
78699,0.0034894413013565645
78700,0.00743627683323279
78701,0.030013199429963958
78702,0.009761244066091098
78703,0.0028792632059471703
78704,0.019999185414846053
78705,0.016023284028080887
78706,0.03636025788375416
78707,0.006543623923885256
78708,0.05688412473464377
78709,0.010346866310772638
78710,0.006821854248024661
78711,0.043729414898780926
78712,0.010491481691266893
78713,0.9509257648677399
78714,0.0060943419146771835
78715,0.022642946861377074
78716,0.009564543232895654
78717,0.16128326976001683
78718,0.003654525559440233
78719,0.04391934424810432
78720,0.012009649930072058
78721,0.9998465400724976
78722,0.00991645113522574
78723,0.977718390359711
78724,0.6164630122764437
78725,0.010001477341812387
78726,0.02325131112651781
78727,0.0011259065333158876
78728,0.003295388857878711
78729,0.030900450062497017
78730,0.9677158682416122
78731,0.04251122601268892
78732,0.0029671749576773722
78733,0.00671340779206486
78734,0.00744234162668462
78735,0.9646071819547545
78736,0.15659462867577104
78737,0.1473478206243326
78738,0.0022817054597088094
78739,0.09942597978219696
78740,0.964317885079795
78741,0.08592730991924702
78742,0.9776254898633862
78743,0.03872981459171591
78744,0.021621491001843008
78745,0.01763729469635918
78746,0.007351867150077146
78747,0.35782178766001826
78748,0.0014499738463330067
78749,0.7657425077400098
78750,0.9830480572146225
78751,0.29645119251560126
78752,0.028175321512858547
78753,0.006402117960469439
78754,0.031727947353013264
78755,0.8832177630978015
78756,0.009767185148609784
78757,0.00769566019380391
78758,0.04817959322260985
78759,0.01323077770243449
78760,0.04076805156233065
78761,0.005041432129062006
78762,0.001963788438400159
78763,0.002534901538689006
78764,0.025581365806090255
78765,0.269605039097141
78766,0.12315553885205306
78767,0.8620622216625978
78768,0.020949084718877898
78769,0.6573276318840408
78770,0.006429086879115121
78771,0.006225281759164032
78772,0.025387315018243508
78773,0.002110961010936656
78774,0.017599988781751837
78775,0.014774023763697805
78776,0.007615773314884909
78777,0.01705878981603313
78778,0.008363083493427398
78779,0.005957627859390899
78780,0.028242774605239857
78781,0.05757000619162814
78782,0.9282032741352134
78783,0.02404042358403241
78784,0.09012261171575574
78785,0.06330592388855195
78786,0.07938341325595051
78787,0.5812049972797061
78788,0.004781413764068514
78789,0.022385736353177855
78790,0.801672873955327
78791,0.07551569765831777
78792,0.059392104097517655
78793,0.018393259232872057
78794,0.0046555492834417156
78795,0.2483835315784545
78796,0.9348091827670185
78797,0.008275043925175167
78798,0.005699316085074774
78799,0.0013523105859925254
78800,0.004974857212283901
78801,0.13218844776745886
78802,0.07547812650726125
78803,0.005637876072780243
78804,0.017876403499199854
78805,0.003919873298445057
78806,0.9773161626193404
78807,0.1151079749191125
78808,0.07216171219512015
78809,0.03140158673023843
78810,0.009763415677993803
78811,0.22654275532725898
78812,0.10534712436863729
78813,0.435568679179565
78814,0.011339470845067048
78815,0.025844710403829175
78816,0.14209638472038047
78817,0.0053358767424525515
78818,0.9149649247809778
78819,0.1488706966139156
78820,0.007804652123491706
78821,0.011107107546098569
78822,0.017103330208494017
78823,0.8971772603334731
78824,0.040138301140420954
78825,0.9596432079801396
78826,0.010880283523793015
78827,0.011052803126484071
78828,0.011349323698207453
78829,0.001989107664063797
78830,0.005090069857005146
78831,0.05513013052201515
78832,0.05546658483883804
78833,0.022975893212910325
78834,0.008639656042447241
78835,0.12275056401962985
78836,0.010607398327558484
78837,0.01218269511869891
78838,0.15947292450792483
78839,0.013197776616067589
78840,0.03087824928502966
78841,0.01568825462302527
78842,0.07014449316480516
78843,0.010865748995289637
78844,0.005688978538024127
78845,0.00535409137462545
78846,0.024642297351705242
78847,0.0033578900837362372
78848,0.041462547068109236
78849,0.0013632115056939661
78850,0.002069426412502976
78851,0.004865741905667857
78852,0.026321498036344645
78853,0.023568259690955065
78854,0.8700676877335161
78855,0.2067041559057948
78856,0.019967319214088976
78857,0.02231043483780221
78858,0.005926498299120869
78859,0.18888876599056822
78860,0.00942155176363479
78861,0.001636741445221494
78862,0.02716291591303513
78863,0.004816063825912408
78864,0.0060327125325328156
78865,0.02082316746847085
78866,0.011499126821659092
78867,0.014177366220885319
78868,0.02040931292954083
78869,0.9647811891754382
78870,0.016490244169953885
78871,0.02436274627222723
78872,0.021598110942158823
78873,0.007109952702180555
78874,0.006853233121520676
78875,0.010820852493907246
78876,0.00869115408731507
78877,0.0102782074211567
78878,0.004133658676714873
78879,0.013632625237870483
78880,0.9214139929716033
78881,0.9996148917665627
78882,0.27445777518955783
78883,0.9972584330826922
78884,0.04768474721632585
78885,0.04526300306515202
78886,0.03418963502553554
78887,0.18303755785535658
78888,0.00504124435241693
78889,0.01710712729659806
78890,0.029108211479459457
78891,0.05182811750222303
78892,0.02222906255184806
78893,0.001023122633954242
78894,0.017868532016709338
78895,0.5111284042923377
78896,0.012622528838869227
78897,0.03586474718945951
78898,0.041460382030916586
78899,0.012680651056637071
78900,0.9197776666828937
78901,0.01468920052910643
78902,0.06605046378334394
78903,0.0033844956554018196
78904,0.037526622508280545
78905,0.03874252798075176
78906,0.012144021383471709
78907,0.04467580108168667
78908,0.010491644872950729
78909,0.0960322359640831
78910,0.003858447504397016
78911,0.0010664457014085739
78912,0.05174944998339751
78913,0.005502962850787842
78914,0.8560786786182107
78915,0.04552872718488762
78916,0.006127671371055891
78917,0.10428888677310456
78918,0.009476850302157728
78919,0.009472954083802184
78920,0.9621051703698207
78921,0.029879106702299485
78922,0.01680811706493249
78923,0.016815279492078474
78924,0.9847973530750528
78925,0.010798627426939487
78926,0.05626623385753169
78927,0.04320603300297774
78928,0.008550201654296033
78929,0.004311498689574203
78930,0.036269341983241055
78931,0.026304408878514315
78932,0.06493741703357653
78933,0.0024965279713850584
78934,0.1093673062069926
78935,0.008250084462147112
78936,0.16184227187571606
78937,0.0062399382838920015
78938,0.020313386450084698
78939,0.0126080964363487
78940,0.03362643146075297
78941,0.02762020119086378
78942,0.013042450685310134
78943,0.007939620869845313
78944,0.015897100336111816
78945,0.04861585492508239
78946,0.02022086924771591
78947,0.008558659402786295
78948,0.053606676599752316
78949,0.9723931861950831
78950,0.08817204227369246
78951,0.02439020494921515
78952,0.0026466352684059225
78953,0.9947824741310204
78954,0.029355164465653685
78955,0.01735368014481264
78956,0.007734980346129919
78957,0.01266389879285868
78958,0.0032219904328464294
78959,0.07455505668281967
78960,0.3184775430640184
78961,0.010680253701128212
78962,0.03241062737617
78963,0.031095618473820346
78964,0.005037779268062838
78965,0.015004655366043286
78966,0.9239871225260066
78967,0.0629283138791361
78968,0.001124495054583702
78969,0.004001668648683846
78970,0.6465658724756049
78971,0.0073820493923226205
78972,0.01770016504295931
78973,0.0010410097035671924
78974,0.9793394027901959
78975,0.9088143785793452
78976,0.006357770699374508
78977,0.04739406901861674
78978,0.00734051191996385
78979,0.007319200953917057
78980,0.07247683310261194
78981,0.09262739994956622
78982,0.005470984479537481
78983,0.01379325927885748
78984,0.004212356041427105
78985,0.012057579356929004
78986,0.9665392085697305
78987,0.003886744630759362
78988,0.7403954608581987
78989,0.004585774486874396
78990,0.008648868035000298
78991,0.1865661042708702
78992,0.08949102020550297
78993,0.011304275909341304
78994,0.05517158275789735
78995,0.02912570107123989
78996,0.016266797877488606
78997,0.0019016524006352346
78998,0.011038055033835705
78999,0.009162708782618706
79000,0.0057308226520100146
79001,0.005221966450702322
79002,0.008854616183004482
79003,0.027859477482013756
79004,0.1336261258905336
79005,0.030368810467007266
79006,0.012866898059350847
79007,0.9340560430792624
79008,0.07239760805479661
79009,0.0014155122258958446
79010,0.004772931521296019
79011,0.03542717385116041
79012,0.024778880098485764
79013,0.021991406790602134
79014,0.10672420611850049
79015,0.007203177955455484
79016,0.02511471608185339
79017,0.06222878401472479
79018,0.004329261789783707
79019,0.012515605197561069
79020,0.9554288186847958
79021,0.007758603612027418
79022,0.03180397461539095
79023,0.005124576784834489
79024,0.005202423088892421
79025,0.005265750705244356
79026,0.007990885319336458
79027,0.019168233796255988
79028,0.6960676758122339
79029,0.0024152847616175205
79030,0.024016436622144813
79031,0.8359066209371463
79032,0.8841512054973354
79033,0.07014681503064113
79034,0.04730489515667579
79035,0.009989047826061314
79036,0.007645641901812792
79037,0.9763835407254632
79038,0.017463252259671113
79039,0.03671752916979539
79040,0.03320374496684492
79041,0.004316015746563564
79042,0.003089166639154612
79043,0.0381448726103512
79044,0.14786294890098828
79045,0.0924757645292144
79046,0.18110066721118376
79047,0.024629224647548298
79048,0.03905390867918143
79049,0.059848020838775794
79050,0.0509343371150812
79051,0.02597896234306703
79052,0.08495594013675427
79053,0.07031365240433968
79054,0.8160467765153264
79055,0.011324406433707954
79056,0.01923936571192313
79057,0.02701855677486827
79058,0.008058236039507677
79059,0.14760519609984343
79060,0.021619038383561495
79061,0.003067038392213936
79062,0.04973622690101878
79063,0.01496210362925092
79064,0.16706303213453996
79065,0.0394470677579351
79066,0.0020074581091624032
79067,0.005885635445299475
79068,0.00870960455622479
79069,0.20439515202543576
79070,0.028584429104896187
79071,0.011344497260875096
79072,0.0036907710118847213
79073,0.057869602152479965
79074,0.9616874156398341
79075,0.020406329160996915
79076,0.3316424436657695
79077,0.02312098882848231
79078,0.03281085922467413
79079,0.014969545909332133
79080,0.01890331579684702
79081,0.001547941953124866
79082,0.007403108866547677
79083,0.05603577539493917
79084,0.01510958315190721
79085,0.892385329649313
79086,0.9950534247079039
79087,0.9826592747443893
79088,0.012758742833066586
79089,0.0023524378365793693
79090,0.8970222769714987
79091,0.019249325424790447
79092,0.0028272537715258003
79093,0.9755480265129628
79094,0.005467299019404385
79095,0.0077224648468309535
79096,0.04536626179372319
79097,0.08286325270378045
79098,0.9445988557963688
79099,0.9902982929853076
79100,0.003263108682000226
79101,0.08395482918759849
79102,0.07230302439428755
79103,0.06271814935250493
79104,0.005513586376631977
79105,0.015762349332426293
79106,0.045671925216771936
79107,0.007170298477744666
79108,0.00519618315043616
79109,0.004335623476089934
79110,0.03697340845915149
79111,0.01823041444528168
79112,0.0062284661041520665
79113,0.1180639660748362
79114,0.005896240223632804
79115,0.0639060041436804
79116,0.01193953664378597
79117,0.0188089358284069
79118,0.019890805915177463
79119,0.9932648128243861
79120,0.010661692468267607
79121,0.01710148934748627
79122,0.018926112579992955
79123,0.0036821133329055784
79124,0.008355245617429648
79125,0.005611639979818111
79126,0.014158247760435344
79127,0.8589193101012517
79128,0.004923803231426964
79129,0.02657702659908656
79130,0.005949748114069256
79131,0.6834391066710536
79132,0.013855107217897995
79133,0.07444846518558113
79134,0.014923302988716927
79135,0.028529766283453283
79136,0.14884217377225836
79137,0.026796712842824266
79138,0.053493164342030775
79139,0.09267695006456877
79140,0.49629228829581207
79141,0.007186522482595482
79142,0.00147213023097828
79143,0.03277445312076829
79144,0.025672897514414584
79145,0.032075335835489056
79146,0.022056459898966083
79147,0.15924050863362646
79148,0.004858615384236925
79149,0.12815306681580338
79150,0.014812054783231337
79151,0.03452640577364169
79152,0.011998321514276438
79153,0.014489531070005156
79154,0.011957826351076388
79155,0.14871769163440363
79156,0.029441912280016896
79157,0.24988363773467412
79158,0.011177498379371133
79159,0.28478495025585926
79160,0.00770388570871134
79161,0.17328696388919385
79162,0.00546404394877804
79163,0.12866258824016616
79164,0.027216485943422627
79165,0.03362838169538892
79166,0.0010985776817646292
79167,0.10578061424007644
79168,0.05428101729609863
79169,0.021077571355734816
79170,0.015288680217274123
79171,0.0009945572522599099
79172,0.03393148393516875
79173,0.055363834959721386
79174,0.9581659933522335
79175,0.08297334346046426
79176,0.02773687724554319
79177,0.9484560334417492
79178,0.1166168560959776
79179,0.01326582083839134
79180,0.100286302009763
79181,0.006437437166447797
79182,0.010372331785626875
79183,0.00596918402314612
79184,0.013652724491538351
79185,0.014577173330450817
79186,0.0033916549514328514
79187,0.023740016449572948
79188,0.22742337356917777
79189,0.04682002303421141
79190,0.0036920743931712296
79191,0.024737339529092687
79192,0.6697689535203607
79193,0.04876982395160895
79194,0.2956951503617535
79195,0.1037350475377203
79196,0.2253655781161763
79197,0.06077513219243094
79198,0.9298053420333773
79199,0.05832477527030824
79200,0.055426212298970455
79201,0.05507513539135513
79202,0.04428057338039241
79203,0.10251968296948123
79204,0.006968955966317916
79205,0.009202269094145675
79206,0.08416618877577427
79207,0.14704100527899375
79208,0.007309991950743694
79209,0.9319962511273313
79210,0.037263784931987065
79211,0.008743685189414924
79212,0.11850859904986479
79213,0.03697606769438055
79214,0.007632223821450966
79215,0.0009477438435624392
79216,0.9434879322936389
79217,0.07249091827827268
79218,0.002749950679399716
79219,0.025725633486789145
79220,0.018233252384254328
79221,0.01645596786238113
79222,0.9821817406942636
79223,0.061304586137907825
79224,0.002211006705673224
79225,0.0015801240753874615
79226,0.1024083321425024
79227,0.031063330051386197
79228,0.011521321957407751
79229,0.11148000509184038
79230,0.1390456660808009
79231,0.25937393278326093
79232,0.3330807029866673
79233,0.0062835960851883865
79234,0.022484891967890774
79235,0.01804057431954395
79236,0.043775561460881664
79237,0.05478719025133252
79238,0.9385498034067591
79239,0.005714117897924999
79240,0.04322436780636559
79241,0.010167581266294351
79242,0.9662860083707171
79243,0.009467677044045487
79244,0.07789691840534692
79245,0.008279062072038835
79246,0.004692306222455761
79247,0.08290525839852325
79248,0.008130846373726977
79249,0.032065892371199146
79250,0.04499587352417226
79251,0.02801946918147995
79252,0.4245481165235736
79253,0.00700257996791773
79254,0.0017170371774172107
79255,0.00967964052712693
79256,0.019260388998149084
79257,0.9872887892898348
79258,0.014275854465261882
79259,0.034000842439042826
79260,0.1689656884470219
79261,0.018310267506822856
79262,0.03335185313345895
79263,0.01249331216529829
79264,0.06324917496939622
79265,0.11101129486897433
79266,0.6644369383359711
79267,0.005035017640103892
79268,0.005930381574257122
79269,0.9211411281868739
79270,0.027349892698621394
79271,0.028106368621368394
79272,0.023058693701204707
79273,0.5233982524515453
79274,0.10294434659038443
79275,0.06128109821017023
79276,0.010494006102583822
79277,0.02641622237992519
79278,0.14943652421787074
79279,0.014679949560849915
79280,0.010925659552197866
79281,0.033314421126703346
79282,0.0322835904919501
79283,0.1589145223194892
79284,0.005423697188290753
79285,0.6213459098043403
79286,0.10147067518172337
79287,0.017283822374731538
79288,0.05317628258366219
79289,0.029501156278307
79290,0.0060775509772800365
79291,0.007117024155690585
79292,0.015588572920159166
79293,0.003344715954373689
79294,0.9791523358554671
79295,0.01839591215441573
79296,0.10814312243889553
79297,0.011642102400320646
79298,0.012644994766102766
79299,0.04921430793831532
79300,0.0006464188534018343
79301,0.001164683447590117
79302,0.9944108480659967
79303,0.012053712051427731
79304,0.031323906965466164
79305,0.0073638407975241986
79306,0.006942069519846425
79307,0.02174891616903535
79308,0.019796098334138732
79309,0.028972000338763054
79310,0.13720968847811615
79311,0.04858615902172048
79312,0.08451268104042971
79313,0.2704150707064694
79314,0.13567509535121502
79315,0.008698113324405269
79316,0.02224352895997309
79317,0.025673050201793845
79318,0.08599106056235657
79319,0.033717238503195406
79320,0.9402071734749167
79321,0.9857068645568731
79322,0.9597670990422476
79323,0.0009389101843469755
79324,0.3187997123311813
79325,0.018957836730281175
79326,0.08337245380329544
79327,0.001728860824100398
79328,0.0162355741741368
79329,0.061646436558813834
79330,0.04529988855418016
79331,0.003816727897491668
79332,0.9757143596787197
79333,0.005768086568120195
79334,0.030635828073060162
79335,0.014779582740727685
79336,0.024894153624061586
79337,0.006354372134481538
79338,0.0021079158369860878
79339,0.07593676132817835
79340,0.003781563157206954
79341,0.02558744293377621
79342,0.018986315719040348
79343,0.0203383295425565
79344,0.03558504256178218
79345,0.007615884806742006
79346,0.008262209374116702
79347,0.23883335319638918
79348,0.06487398611924271
79349,0.024828408167465527
79350,0.010328297579194604
79351,0.021985369943708644
79352,0.01762544860774546
79353,0.12187570427939635
79354,0.029469033983250306
79355,0.10170797626637867
79356,0.023065865497858298
79357,0.003821384440796029
79358,0.0005369006052129318
79359,0.15436940433989066
79360,0.006332262278551572
79361,0.012189133987241271
79362,0.0042502408205468386
79363,0.00722203382206935
79364,0.9755297730302367
79365,0.004930470589910053
79366,0.9727093592939187
79367,0.004898294261932778
79368,0.03587059325587733
79369,0.01377224499380797
79370,0.026250402911594306
79371,0.946261979407232
79372,0.03275515736756255
79373,0.008739033906093263
79374,0.05732107804179173
79375,0.5103785185833057
79376,0.0135298877874837
79377,0.0380518348292213
79378,0.0063916012278325135
79379,0.00619205554958482
79380,0.026316968332502928
79381,0.03668609981148815
79382,0.13310423977239202
79383,0.9408840757351248
79384,0.9548361647318351
79385,0.027376481078545113
79386,0.9896003574728308
79387,0.054784861363863485
79388,0.01846902812167243
79389,0.03972263927941947
79390,0.03999271688398976
79391,0.985149815943041
79392,0.029328068530161358
79393,0.0043281974899094045
79394,0.024542813308867067
79395,0.051294524016822586
79396,0.008582111838848576
79397,0.010926050768575599
79398,0.004143715456965773
79399,0.022794820053145457
79400,0.0033823944269039696
79401,0.9653372593821911
79402,0.017480198194159455
79403,0.9810800962048226
79404,0.020540336286407914
79405,0.04902357917346753
79406,0.001323915326058061
79407,0.027859160824075118
79408,0.0656198643572314
79409,0.06325261244254547
79410,0.04973115585931472
79411,0.009157289194239157
79412,0.03587417953460997
79413,0.004584720834142631
79414,0.017943604197149684
79415,0.004313989362931263
79416,0.016552271789515797
79417,0.04314076567994581
79418,0.026036957423556717
79419,0.018656243089493877
79420,0.03800130047788273
79421,0.0020962942326281336
79422,0.8619785982122267
79423,0.06335964213263723
79424,0.04884015571711947
79425,0.016499322977023487
79426,0.0053443627217384685
79427,0.00915681158412262
79428,0.027488725108517468
79429,0.08554362912081748
79430,0.0033657783372276263
79431,0.9637213907021297
79432,0.01161543461345411
79433,0.011685795354475434
79434,0.004356394913613333
79435,0.21816455843646998
79436,0.01002883019061229
79437,0.1252309777969218
79438,0.009185057981781986
79439,0.04008897728925034
79440,0.00826623461308152
79441,0.1432176027109564
79442,0.021452736365075636
79443,0.0524801702616396
79444,0.00864757233049838
79445,0.03153663331364962
79446,0.029151128925635705
79447,0.010004471294524838
79448,0.009549662994791099
79449,0.017570552189326034
79450,0.039919822824264595
79451,0.027644556094138007
79452,0.07009629445562206
79453,0.07188985849882956
79454,0.002322680810129181
79455,0.00310543102079937
79456,0.0016237762821526497
79457,0.004613992230095789
79458,0.005422787737830851
79459,0.7813813813035878
79460,0.00492797217306382
79461,0.9588658725442537
79462,0.020486933191127838
79463,0.020442311008882986
79464,0.0433486172731285
79465,0.010323797924886496
79466,0.01414138173079677
79467,0.022165584591315735
79468,0.05740259529945157
79469,0.036547296328086724
79470,0.17784659194876876
79471,0.01765224602785422
79472,0.008675724753089295
79473,0.8184075349117689
79474,0.00583531739385363
79475,0.012748427822481943
79476,0.45054446321954816
79477,0.926295145966694
79478,0.013653558749148474
79479,0.034340274048198345
79480,0.01825062874234171
79481,0.0039819255061505346
79482,0.1936763001405087
79483,0.0127884032330334
79484,0.0036127504889566335
79485,0.057696093364074656
79486,0.10463519645594348
79487,0.056068082785514256
79488,0.018830678497997525
79489,0.0066663537379314285
79490,0.006541119394868952
79491,0.21403669181088644
79492,0.005638582655642813
79493,0.9495962014492513
79494,0.17185257753263458
79495,0.009627181778029853
79496,0.03704689265079379
79497,0.08869384998421348
79498,0.16966581871745012
79499,0.9971490757864537
79500,0.01857848817524845
79501,0.03495783435956946
79502,0.002387958249953452
79503,0.025167232111848348
79504,0.0417058440567353
79505,0.0177199991085487
79506,0.04062854935970606
79507,0.01766522177075036
79508,0.03974092229267993
79509,0.004898629318574203
79510,0.03037319058349021
79511,0.0016841933467493656
79512,0.006773409041300492
79513,0.012915782856493932
79514,0.06697775274437755
79515,0.035359918986219076
79516,0.044553126723251645
79517,0.010007564443487688
79518,0.0027284908567537236
79519,0.0025853467952991972
79520,0.0017593541635082064
79521,0.01639582676135461
79522,0.008727063735995551
79523,0.41166668629519965
79524,0.007086452050054221
79525,0.04699307639895164
79526,0.008215129025853586
79527,0.026505686669795442
79528,0.0159284687704301
79529,0.9306935789841105
79530,0.010985859586328655
79531,0.029174039401452263
79532,0.004219339731373768
79533,0.026519180905588653
