id,loan_status
80465,0.051744806697275415
80466,0.007690834360675948
80467,0.014705637324075408
80468,0.012637030725680494
80469,0.021189639924905967
80470,0.3517037277111172
80471,0.06271420576738877
80472,0.027602380496110145
80473,0.002299199628514532
80474,0.001802422203679869
80475,0.006767467716356717
80476,0.0012551371369524948
80477,0.019929210725448374
80478,0.010890705690918023
80479,0.033906230207710865
80480,0.0018737323745181857
80481,0.0071694010169114876
80482,0.06611765753881686
80483,0.01769958592343926
80484,0.002781466448235828
80485,0.03672307774678964
80486,0.0036212896018688163
80487,0.018455384776228958
80488,0.9497708812354073
80489,0.0043088065447655765
80490,0.05141820938799252
80491,0.9908225107250977
80492,0.03373552941752641
80493,0.013501047052280462
80494,0.019195781276850416
80495,0.9766823135957582
80496,0.010020630608220879
80497,0.9745142241608807
80498,0.06560959215776911
80499,0.05487981652334665
80500,0.9834624775994526
80501,0.030411527646601308
80502,0.006585516375654452
80503,0.2557433760616947
80504,0.9297212400360042
80505,0.9452000088288856
80506,0.9845928233307758
80507,0.014407440924173898
80508,0.023508857848699646
80509,0.02024685164002707
80510,0.08164881812953174
80511,0.04099653399175091
80512,0.021226577775217224
80513,0.004967561134102642
80514,0.006641263455860945
80515,0.24823736368206606
80516,0.018549344009304063
80517,0.010289789305266216
80518,0.064244317496903
80519,0.026028317983929582
80520,0.10798524246888112
80521,0.00532806075000077
80522,0.019083802180420027
80523,0.017858848820485107
80524,0.0054674716974549495
80525,0.003992047792327849
80526,0.040203354600687614
80527,0.0016826413599544527
80528,0.011217416565141988
80529,0.016348297972019327
80530,0.023135146380683796
80531,0.009069805467637013
80532,0.016866240507432205
80533,0.016226003281883963
80534,0.011713347312155823
80535,0.0015194134253502974
80536,0.06007482340116138
80537,0.013833006835654423
80538,0.016363521702504692
80539,0.048312861826475866
80540,0.06642694137518741
80541,0.03822608515991394
80542,0.07899472717961262
80543,0.023683743427525734
80544,0.005316460321196725
80545,0.0507144681271037
80546,0.0160809166906558
80547,0.009116463568891167
80548,0.0008181228900940996
80549,0.9368439744193586
80550,0.9823026889369798
80551,0.08335233312866432
80552,0.10096707224385433
80553,0.0011710355001921414
80554,0.005330947704385345
80555,0.0013784880800837666
80556,0.9882281059098278
80557,0.0281728027797989
80558,0.005466012301189103
80559,0.9858469513683156
80560,0.005093080438828636
80561,0.11000102944658237
80562,0.08013755664040158
80563,0.15956102700030086
80564,0.0020800344593424683
80565,0.0018828596889988534
80566,0.030105291892076832
80567,0.014453128156494759
80568,0.008895120533072095
80569,0.3407651174830842
80570,0.025818946697194978
80571,0.02133894343210978
80572,0.029560077769926734
80573,0.060499217058374875
80574,0.004348314233123692
80575,0.17289197418939709
80576,0.040107594298009225
80577,0.9897547928289434
80578,0.009228315817804526
80579,0.11818118028818177
80580,0.003942014316791052
80581,0.027126619384056926
80582,0.022586179768229044
80583,0.00653502354070512
80584,0.005393968883889791
80585,0.5344283291645983
80586,0.1984894645801448
80587,0.010947895216664484
80588,0.02586621085768868
80589,0.22681800981248257
80590,0.02087318529723503
80591,0.007226204463504978
80592,0.08569108778735457
80593,0.008001152711914409
80594,0.01777864534791047
80595,0.015999971015119584
80596,0.028254588198762542
80597,0.1340794940002127
80598,0.00396314117187195
80599,0.01000972156189025
80600,0.9738720004096254
80601,0.007870447852274063
80602,0.023385582202897003
80603,0.10826346326753784
80604,0.021681412493778956
80605,0.04309195208925856
80606,0.049406033736517564
80607,0.01750335165762787
80608,0.006108010399926862
80609,0.9356383115925505
80610,0.05293133208738681
80611,0.02326194194969461
80612,0.8886334945916605
80613,0.1838303592533169
80614,0.044569186586592646
80615,0.8608549223972982
80616,0.01711009786410909
80617,0.11107843581906562
80618,0.8160052924984029
80619,0.058885171677600386
80620,0.013708772456326984
80621,0.011494003069897445
80622,0.03395242022171407
80623,0.46688842804525915
80624,0.0849779714686778
80625,0.21530656511492793
80626,0.035591575499556515
80627,0.23790657491170164
80628,0.007692935935452416
80629,0.003782240897764841
80630,0.0041463709649750885
80631,0.14289921166468897
80632,0.06854759377485796
80633,0.007623738494456564
80634,0.0042562890589096436
80635,0.07814099215990204
80636,0.9691556034122438
80637,0.8105273925140563
80638,0.07574392576778266
80639,0.008715548431735847
80640,0.007251457550097064
80641,0.11222489662573738
80642,0.012251924774982862
80643,0.00606349674808794
80644,0.01367296125136389
80645,0.9773628391935859
80646,0.002803373425079888
80647,0.031557974741796425
80648,0.07772802621585377
80649,0.1321378638318446
80650,0.9545349264701791
80651,0.010014781338645902
80652,0.010406067565703104
80653,0.007787387104077013
80654,0.20521936283917075
80655,0.9824357579024863
80656,0.009630266818572103
80657,0.1119237305663988
80658,0.015260987004852698
80659,0.9628960224976196
80660,0.12448558321857019
80661,0.010453657887470916
80662,0.010240019142518651
80663,0.02315512372020787
80664,0.1505869503502591
80665,0.9237790589260619
80666,0.8658271604819957
80667,0.006585963612099943
80668,0.00869971292044537
80669,0.8490347719385559
80670,0.003823108921380549
80671,0.0007063424154107088
80672,0.03456432241438807
80673,0.19425636644334907
80674,0.01231555575338933
80675,0.017869581939704438
80676,0.006360583753731493
80677,0.0030073134677902212
80678,0.031960403409734765
80679,0.058206207876757676
80680,0.0032553414857991376
80681,0.0014006884866402624
80682,0.0050397901275003225
80683,0.004278290023432973
80684,0.04184417370109861
80685,0.9761861084536338
80686,0.008489131359593996
80687,0.023364112974284718
80688,0.02651959171208224
80689,0.010112799592674864
80690,0.03205842565546165
80691,0.011114859729943262
80692,0.0025353807407626043
80693,0.00544734696970605
80694,0.02583237378749351
80695,0.0022949594545071754
80696,0.03345550440154316
80697,0.006182100105247197
80698,0.19313446522335553
80699,0.0024209249659166124
80700,0.13643641134951692
80701,0.03546390658532245
80702,0.027036200684029187
80703,0.002472979142332899
80704,0.017892172604559973
80705,0.048486973970497116
80706,0.025591416248022043
80707,0.01761351973102598
80708,0.007684550732052531
80709,0.008113762021725918
80710,0.04357741703004906
80711,0.06951980253300348
80712,0.04589169835448793
80713,0.015004208812211048
80714,0.00828706707994178
80715,0.0054329940688154455
80716,0.05956327088777096
80717,0.023595090461022136
80718,0.018324205155583428
80719,0.002520170661871665
80720,0.0062171496999918
80721,0.002474240511682583
80722,0.003495721163678519
80723,0.07469596965117685
80724,0.37639237158411487
80725,0.150098539043769
80726,0.0018051748303877253
80727,0.055792589137625796
80728,0.03256903429528622
80729,0.03525720417525491
80730,0.018135900720944616
80731,0.00599964226816934
80732,0.022225948526820482
80733,0.006720624065255507
80734,0.027082458078857036
80735,0.015019033292212552
80736,0.011338238781520444
80737,0.010215362045664684
80738,0.1688051710527586
80739,0.007500671474048166
80740,0.02484323419989042
80741,0.010744690697998676
80742,0.0011376272532836835
80743,0.0027916376354380195
80744,0.0066385857847277505
80745,0.007359251392109673
80746,0.020108061625954975
80747,0.005532970649576034
80748,0.03751000644598362
80749,0.0019344519824254806
80750,0.05084173932469244
80751,0.3305562232653769
80752,0.00849519799993463
80753,0.4147685603303029
80754,0.013394570419530941
80755,0.012871846943226494
80756,0.031808410261921154
80757,0.1786772245078098
80758,0.048301482440113785
80759,0.013697988077319189
80760,0.21414512292664065
80761,0.015697941131553327
80762,0.09497441546450712
80763,0.022794574683437163
80764,0.018088356850456132
80765,0.013734736688314007
80766,0.02502418781140184
80767,0.010624987835653037
80768,0.007248039949565692
80769,0.014973443701176897
80770,0.0379473483313939
80771,0.23773912236811545
80772,0.9487600418342509
80773,0.14251482079756686
80774,0.0030769928902221557
80775,0.032034946216414846
80776,0.032491233219395295
80777,0.07399391050164761
80778,0.00521302097411712
80779,0.0071890426586755105
80780,0.010584426851891768
80781,0.03272685711435936
80782,0.007905414624440723
80783,0.31929626266005523
80784,0.06573235229247375
80785,0.019112838990974476
80786,0.00632608997845135
80787,0.9947118777262869
80788,0.015035053523338648
80789,0.04369162715613161
80790,0.016532200992043892
80791,0.004346783469705485
80792,0.0042965610701893725
80793,0.017889607526252755
80794,0.00420936665936333
80795,0.0036321690155670713
80796,0.12967849415714242
80797,0.03717253332829803
80798,0.0008757197817248564
80799,0.04906739919369755
80800,0.01955973116531921
80801,0.028330858066971415
80802,0.007157684868641011
80803,0.04022854784094366
80804,0.005544169605990426
80805,0.016623457135844923
80806,0.0015174326829290278
80807,0.003884860268895459
80808,0.030390266714634268
80809,0.05730652876275869
80810,0.011082198535551842
80811,0.007810964089799839
80812,0.005078814556622018
80813,0.02292035567411892
80814,0.007261005534504472
80815,0.08352523485936754
80816,0.01529639368657742
80817,0.13544022100065342
80818,0.011181595606176856
80819,0.006820670191616804
80820,0.08632587653213175
80821,0.019950048220533173
80822,0.008930764140730225
80823,0.9961426611614096
80824,0.07115287387212445
80825,0.23417428889116568
80826,0.015827572300103728
80827,0.011631031863637224
80828,0.002102809339426061
80829,0.00697603925566944
80830,0.05681440264965107
80831,0.01005456602823347
80832,0.9683270609760374
80833,0.21754046013755837
80834,0.006584650992641377
80835,0.008610312705994742
80836,0.02805793937933652
80837,0.0034261908744096237
80838,0.08984590578628503
80839,0.04783038362539128
80840,0.002834132100389614
80841,0.014887554395880109
80842,0.015721335567638824
80843,0.00554166054800839
80844,0.015209164025991451
80845,0.013318239455433133
80846,0.4261294703944416
80847,0.00334856162578321
80848,0.003818946693078088
80849,0.013909030466206998
80850,0.21642151900191706
80851,0.017674428584674398
80852,0.17242578384660948
80853,0.08796044168221918
80854,0.011045983859736324
80855,0.0042029328900634955
80856,0.03933592337436385
80857,0.2796519283665959
80858,0.10331072325980346
80859,0.9508047567424612
80860,0.06766236485770806
80861,0.1445981748031732
80862,0.061292444269927006
80863,0.08929377448958349
80864,0.9786185691347146
80865,0.007020851252009357
80866,0.0013339865474230816
80867,0.006643923509903938
80868,0.941918143845418
80869,0.00545109926258205
80870,0.017447151668087867
80871,0.005165609808296775
80872,0.020925285036426947
80873,0.005052377560676926
80874,0.7231899345942171
80875,0.8063884571303962
80876,0.007587315503187131
80877,0.9402913546211508
80878,0.7545317168668002
80879,0.04118557174619652
80880,0.04817809987473015
80881,0.9806551133755299
80882,0.002332492651034698
80883,0.13052043860457876
80884,0.002425125692809976
80885,0.00635299454839269
80886,0.002439177242244545
80887,0.0022285266298603264
80888,0.020522388037660346
80889,0.007393847425488441
80890,0.028217456209817842
80891,0.06353131243880807
80892,0.9862835702238314
80893,0.006791419465108269
80894,0.014128809912076034
80895,0.012673658072074762
80896,0.009098085795643042
80897,0.10890173454698494
80898,0.0054124198768349535
80899,0.11164810415362363
80900,0.006954745227275236
80901,0.012406711925201888
80902,0.02016444810455623
80903,0.006884677957493404
80904,0.00226653883794337
80905,0.000942198796648028
80906,0.0175197535101401
80907,0.7729236870957727
80908,0.030764068074489354
80909,0.5940216325880366
80910,0.011075004699330046
80911,0.0027880633483979363
80912,0.009833169995031161
80913,0.016309587620131457
80914,0.004144656824217424
80915,0.9639588760872394
80916,0.010152541921210132
80917,0.09376107723461453
80918,0.0031704837190219774
80919,0.0998759665653094
80920,0.012301556042540908
80921,0.018368650141792644
80922,0.06319666617504872
80923,0.00705595266196007
80924,0.05361847951274912
80925,0.02682979753858732
80926,0.011774833571028454
80927,0.030308601890620252
80928,0.013520192670877638
80929,0.040580281817742765
80930,0.1772108766267034
80931,0.9875609149076258
80932,0.12545145591070736
80933,0.01133180312331724
80934,0.007518248552360464
80935,0.017448084312893047
80936,0.9843850441687251
80937,0.07738757607007561
80938,0.0051754288614036005
80939,0.023241043502780372
80940,0.03896406468087005
80941,0.05438280540166246
80942,0.03491777511445766
80943,0.072979948469415
80944,0.016299074170413718
80945,0.21796575691448758
80946,0.0069161784114340355
80947,0.9311910149728662
80948,0.005254362213536424
80949,0.05909889781992623
80950,0.016506492065628188
80951,0.9871965206655325
80952,0.17369172351500142
80953,0.005789121545745929
80954,0.005324282098647829
80955,0.005978994624677551
80956,0.0037050846826231407
80957,0.015261059336869831
80958,0.17454246272305918
80959,0.01309386235718861
80960,0.9606678790660728
80961,0.010843996703364514
80962,0.09729134561580777
80963,0.005171740955826176
80964,0.055570468252047346
80965,0.010579182607756421
80966,0.037540938785398464
80967,0.031115354034631143
80968,0.017113423180827193
80969,0.005650873191428132
80970,0.025179153119686104
80971,0.9603846727666779
80972,0.31614549071579184
80973,0.00695443384708179
80974,0.06200892624352
80975,0.03455468416655358
80976,0.03306195522082642
80977,0.022335273356403174
80978,0.012439880871582728
80979,0.027884609175325568
80980,0.0030293209784989657
80981,0.9537159606094073
80982,0.0053025567947292
80983,0.15073998132970015
80984,0.013945530827170325
80985,0.002979782447470356
80986,0.021916483202513496
80987,0.29040986645587724
80988,0.06394882416823629
80989,0.019221169804218216
80990,0.010388668194439815
80991,0.02096003141844396
80992,0.00675489955309852
80993,0.0009651466327812646
80994,0.3847695319936733
80995,0.018529686094088768
80996,0.0351914247452458
80997,0.9981869086619953
80998,0.011693103008273203
80999,0.2637789945240143
81000,0.04902728580243241
81001,0.09176858859484154
81002,0.032105272575494316
81003,0.008572075431979992
81004,0.15302101469676246
81005,0.00354062004259561
81006,0.02057334877914472
81007,0.0012235958928506106
81008,0.0642128692043016
81009,0.10087663840365728
81010,0.5154723336899537
81011,0.5528994884871402
81012,0.02055510678759331
81013,0.007386938262957605
81014,0.006514966223360046
81015,0.02731528107339487
81016,0.06923324378178448
81017,0.006588504010866022
81018,0.0373113416154898
81019,0.010473359436850094
81020,0.0638731734471734
81021,0.5931433057035465
81022,0.013678317615818383
81023,0.10222195717767517
81024,0.026069127071433714
81025,0.02541868196554656
81026,0.019978792360935225
81027,0.03719659758978613
81028,0.934881885293447
81029,0.016560138352825184
81030,0.014580609557586643
81031,0.04222953634283849
81032,0.12912290841485732
81033,0.035277030929143936
81034,0.952479711046767
81035,0.0028330980475351777
81036,0.025223561572175035
81037,0.9280971805033172
81038,0.02795537445762566
81039,0.02106722808072802
81040,0.014551261590303599
81041,0.01640524731443126
81042,0.9060505554090069
81043,0.0023048433288123554
81044,0.004857946212304531
81045,0.006216434557987087
81046,0.05268539667527519
81047,0.02602066021764943
81048,0.00813387376238142
81049,0.01257067535230319
81050,0.027327950369345783
81051,0.00445234180721892
81052,0.04762088471122505
81053,0.002153479557067182
81054,0.011817205218095326
81055,0.003401579000444044
81056,0.009311508396740588
81057,0.26642025460150287
81058,0.07481140359984734
81059,0.0016654100369838543
81060,0.041124628678504256
81061,0.36859647826490943
81062,0.008296205260930353
81063,0.04039613737654739
81064,0.983056862930491
81065,0.007184466588932847
81066,0.9336284081471194
81067,0.00835461823825629
81068,0.003319648648159281
81069,0.9207301602965946
81070,0.026369207146929686
81071,0.014892380733340954
81072,0.006214846250589534
81073,0.09281236803620448
81074,0.01297422203340523
81075,0.03327919332774772
81076,0.022045378321182686
81077,0.0039530830759682035
81078,0.004550295438353362
81079,0.022275811365824228
81080,0.010600134807612571
81081,0.1342430826396571
81082,0.027017918544781038
81083,0.368035516207944
81084,0.0006408222158952921
81085,0.9787422909917932
81086,0.013909755291410817
81087,0.014086493528973294
81088,0.039299541801552575
81089,0.020794868032974662
81090,0.013977382513027437
81091,0.009032790460820067
81092,0.0036835645291444026
81093,0.025423203705534695
81094,0.01675966083370314
81095,0.026343603659076134
81096,0.0010869102565606351
81097,0.02495390524506233
81098,0.05395148749750781
81099,0.01585919109195756
81100,0.0020216419623796146
81101,0.004896933459431373
81102,0.11175832145945215
81103,0.0015526304776122656
81104,0.004900004619483045
81105,0.010983841414618686
81106,0.001914711549440334
81107,0.031939396384805675
81108,0.0046545956264858945
81109,0.012066788847156408
81110,0.016236365969467707
81111,0.00333488502290463
81112,0.0015788513932556414
81113,0.3184342686168072
81114,0.002765845054613699
81115,0.0021838181103571654
81116,0.01441823424850073
81117,0.003267802652646022
81118,0.06639209658995139
81119,0.026626833159960117
81120,0.9906822703131427
81121,0.022114146097554545
81122,0.05828193058101183
81123,0.0017897956724103943
81124,0.055357093222672404
81125,0.17412165291453466
81126,0.012448710085777102
81127,0.6349745632010764
81128,0.9800389444504853
81129,0.016862963386547802
81130,0.02173256484695288
81131,0.0056947464079909705
81132,0.0006776535884593774
81133,0.0023308588432506268
81134,0.1136344985751654
81135,0.02826474502074568
81136,0.9929399595601497
81137,0.00813499198921677
81138,0.02657460890217907
81139,0.01508965546202437
81140,0.04397197752361423
81141,0.013148558108804347
81142,0.35911674867764964
81143,0.01707464383797121
81144,0.01517102687006297
81145,0.010382446540158581
81146,0.7702944623803546
81147,0.9814424442179605
81148,0.005448261540789292
81149,0.08357767428426542
81150,0.0027297583593519515
81151,0.02436901585334257
81152,0.005355839575023597
81153,0.068698012078233
81154,0.0034979468270825297
81155,0.10689357496019662
81156,0.04076047870839322
81157,0.044385137508508275
81158,0.01111092356207608
81159,0.05661321905905012
81160,0.01161011661937769
81161,0.7955089579190662
81162,0.29404946475780896
81163,0.04946503628176515
81164,0.8778678791137965
81165,0.02955593437204228
81166,0.9814842641063325
81167,0.03552232723421735
81168,0.00906961992959241
81169,0.024812700112072872
81170,0.729084761437135
81171,0.005091335492543011
81172,0.01218199329041692
81173,0.027419656743960154
81174,0.014448052553716331
81175,0.07531447653949054
81176,0.0038691670034457283
81177,0.21293758351879766
81178,0.06308426053604206
81179,0.28738224845833815
81180,0.01282637798230885
81181,0.009530906316408502
81182,0.06672334284433566
81183,0.9639868330637559
81184,0.008827015153202401
81185,0.02086898574745974
81186,0.027303750096458013
81187,0.008196957721376437
81188,0.0230777136374256
81189,0.04665056506923956
81190,0.03356719739965329
81191,0.00877671477129504
81192,0.15545615135872556
81193,0.0031440720659425083
81194,0.012554369887695732
81195,0.0017767837308114137
81196,0.008503827617670205
81197,0.02025123869166873
81198,0.005640844793045747
81199,0.013207724410177849
81200,0.017031481462980915
81201,0.06915580430429433
81202,0.806181807650345
81203,0.06169215063391828
81204,0.035841854064411205
81205,0.9851555705979825
81206,0.005059913112285445
81207,0.01266682087605001
81208,0.0059087460903339386
81209,0.008293117999370487
81210,0.027821374985478525
81211,0.0025174409918315003
81212,0.0074144825063438375
81213,0.0066346263298749835
81214,0.003687672930294976
81215,0.015881565647542742
81216,0.010515709932470736
81217,0.9014904058751546
81218,0.9028714844598001
81219,0.9429047800366918
81220,0.05856614828924833
81221,0.07316860506353687
81222,0.002091447226085121
81223,0.053066585535771295
81224,0.04927654422582687
81225,0.011764264995457506
81226,0.07481575765881464
81227,0.007579095208209795
81228,0.005486667380385874
81229,0.011404516622460692
81230,0.010553237891279097
81231,0.21990517689039982
81232,0.024526277168921713
81233,0.03394566353734973
81234,0.029617035425737463
81235,0.026397195527630115
81236,0.01167958430509801
81237,0.007276604351697108
81238,0.010281950901084918
81239,0.9540738664814444
81240,0.001814368109107841
81241,0.0019752166041547593
81242,0.058313744877319225
81243,0.031083365145209433
81244,0.0028345066599811362
81245,0.07752524009087214
81246,0.07372394860431218
81247,0.46254922419226757
81248,0.011000777284050002
81249,0.0904675250346265
81250,0.14092175916660252
81251,0.0026386805410082426
81252,0.038743808150457526
81253,0.025467557173128447
81254,0.306727191131466
81255,0.12141041262222842
81256,0.9671428712575364
81257,0.0241259163885444
81258,0.00989125416677142
81259,0.02407411218918641
81260,0.03765582052445831
81261,0.13006906158121098
81262,0.05513745488573533
81263,0.20048830292710293
81264,0.029294292275550932
81265,0.004023821856792044
81266,0.8459672802322112
81267,0.004090055653947963
81268,0.013507657595449293
81269,0.09036311461590642
81270,0.0018353420583887298
81271,0.2721122608887035
81272,0.009634197834399507
81273,0.009087152705549861
81274,0.053240707223733676
81275,0.02009576108852801
81276,0.07365409429863791
81277,0.3808930020659926
81278,0.19697888690133988
81279,0.05076166425296778
81280,0.030200257842423712
81281,0.8876579451541028
81282,0.029493449109515235
81283,0.01988461588850215
81284,0.02989243647311306
81285,0.2656535592559606
81286,0.0588084051821507
81287,0.8696138087050024
81288,0.007262333303144085
81289,0.005464668881358101
81290,0.17379093309065527
81291,0.005687861055587486
81292,0.009690836152966198
81293,0.041925444890642934
81294,0.005495070619713906
81295,0.8932357114818097
81296,0.054303488054056076
81297,0.026588604923425702
81298,0.010679405828412735
81299,0.026054016271629777
81300,0.045869002447427476
81301,0.01974958484531819
81302,0.005536799660588607
81303,0.04684867577789981
81304,0.021718420199013783
81305,0.0015981673969580933
81306,0.010900517299919844
81307,0.01454101674709553
81308,0.01762619892108225
81309,0.0017616233730836216
81310,0.04170157617844361
81311,0.03184948378600194
81312,0.006495615051890347
81313,0.0031544956796476526
81314,0.010028621497009824
81315,0.02843888214513997
81316,0.5319583390099848
81317,0.05387383157657053
81318,0.03337497779687194
81319,0.014446973032978877
81320,0.856963157361862
81321,0.03989583133018514
81322,0.01753432100680825
81323,0.03747629532264524
81324,0.00819548870917088
81325,0.0007436272320812615
81326,0.006348801113239106
81327,0.022508506226520387
81328,0.9531633298999841
81329,0.056157970589607475
81330,0.027254137795081217
81331,0.0018751398140756676
81332,0.02509580966652238
81333,0.07463886960290718
81334,0.6680931865859777
81335,0.003874224688682589
81336,0.0016770852959376139
81337,0.010204860611801656
81338,0.007723946657373643
81339,0.008419877366457072
81340,0.005678870203783351
81341,0.012319890462939569
81342,0.016762430795571878
81343,0.9878055265293838
81344,0.001940844449718816
81345,0.004167117295007703
81346,0.001772492163851347
81347,0.00416769851575373
81348,0.9623529669145684
81349,0.14225871693932587
81350,0.007436688765468648
81351,0.05137752763594763
81352,0.0058919293753607075
81353,0.13489862076261963
81354,0.006290905533474014
81355,0.010830891612039201
81356,0.007288055973941085
81357,0.9681899586273026
81358,0.0027071395773143013
81359,0.08042129445733298
81360,0.04977541451230701
81361,0.0342268723866602
81362,0.02054684113378288
81363,0.023183218440629965
81364,0.7728534563915582
81365,0.009974807577178283
81366,0.021256455260375843
81367,0.19776693255361064
81368,0.025319481796960794
81369,0.9095622778011929
81370,0.010042267126659489
81371,0.02017777738027048
81372,0.006986514225290873
81373,0.030001621330278897
81374,0.0036252836720559456
81375,0.09350944501085519
81376,0.00529535606471198
81377,0.9779691338115816
81378,0.03630716667778255
81379,0.025452137602570535
81380,0.0018669184210307395
81381,0.005396594468950464
81382,0.00774820420368057
81383,0.010026965854077384
81384,0.015783448020367158
81385,0.0264966928976972
81386,0.0257505085461386
81387,0.00705616159157385
81388,0.0176762759506285
81389,0.010894590136560363
81390,0.016961313250925897
81391,0.00357642344639701
81392,0.9674829928960694
81393,0.01878481324242423
81394,0.04104398863952674
81395,0.03655732583986795
81396,0.013443313356693154
81397,0.05607796486823411
81398,0.001591312417288924
81399,0.017334109103647802
81400,0.2624858541013156
81401,0.06596744053582508
81402,0.01826215556194006
81403,0.0337118127262317
81404,0.011113717299548215
81405,0.9826587167574541
81406,0.006081942039658523
81407,0.007180508521736832
81408,0.021205934251758318
81409,0.005531319345840116
81410,0.0481810995563263
81411,0.016970637501230523
81412,0.008047601725200951
81413,0.9484871015769616
81414,0.0037482802084105224
81415,0.2038269798232105
81416,0.007347997314427426
81417,0.03922681942371327
81418,0.05358670435577242
81419,0.01296616173674034
81420,0.003940369786101121
81421,0.0019092502192167668
81422,0.09320878394925973
81423,0.0030408504795964458
81424,0.01774234449039864
81425,0.9817400510483468
81426,0.019164191449338442
81427,0.013273909675390235
81428,0.010432041112787971
81429,0.9862790359834968
81430,0.009938639996477358
81431,0.038057190687218106
81432,0.9749065437027511
81433,0.06308810057575669
81434,0.05411951863854608
81435,0.02937819860198335
81436,0.12377163458057377
81437,0.008690015171279786
81438,0.04396052652875779
81439,0.013691122104374733
81440,0.0028498384096776502
81441,0.023729751692065332
81442,0.002485065247991577
81443,0.006265365150309533
81444,0.05892499915735589
81445,0.036834993965089775
81446,0.07562822053553979
81447,0.03136643352502629
81448,0.017508148789232358
81449,0.005883991839142354
81450,0.06346422495979832
81451,0.07085399471577242
81452,0.0007059662876992889
81453,0.0050357341653246785
81454,0.07601262088866374
81455,0.012810338198871334
81456,0.001747025701091846
81457,0.004687872503063119
81458,0.020816584701610037
81459,0.0037831348094584075
81460,0.17197196124684402
81461,0.009155278223964126
81462,0.958836658227327
81463,0.019385405617096393
81464,0.034897327207038885
81465,0.00798787235031669
81466,0.0005133337466506977
81467,0.010530318687424586
81468,0.015632109181656705
81469,0.028252223087948048
81470,0.018822860854459483
81471,0.001834894786353546
81472,0.06288894745868102
81473,0.01354713922352758
81474,0.0398926796917732
81475,0.0007492334855860959
81476,0.17481910154432864
81477,0.9964947087037649
81478,0.08634753555160203
81479,0.01204900286385762
81480,0.010469066089573894
81481,0.13476452819163803
81482,0.04668269917242926
81483,0.06176000444463436
81484,0.040853723331077
81485,0.02591481327805463
81486,0.0022336400242088574
81487,0.014446093847810787
81488,0.019649848397565034
81489,0.006902499362892143
81490,0.01939395210924847
81491,0.08863102486777445
81492,0.016060786218805672
81493,0.0018165823713213868
81494,0.020840060262419483
81495,0.016439211612388777
81496,0.01690641531992109
81497,0.0038332039436837864
81498,0.005219139680831426
81499,0.022047061976336112
81500,0.009094212031977186
81501,0.9374605982675367
81502,0.01989096207450491
81503,0.03246037034688159
81504,0.016600697721390865
81505,0.007760190737506017
81506,0.02062548637255763
81507,0.022060191374792027
81508,0.0015727886263292988
81509,0.0586878593432868
81510,0.22605501001403017
81511,0.9526610994232684
81512,0.14296275439853118
81513,0.0027913389154240343
81514,0.003418602557409436
81515,0.004949812206550213
81516,0.0730832231988316
81517,0.11364889119264159
81518,0.005560561596599538
81519,0.5123872109350758
81520,0.04599460796228283
81521,0.015866276044521982
81522,0.01667906628589331
81523,0.03584077903604182
81524,0.04278187989922714
81525,0.00840783486200086
81526,0.005245139496930246
81527,0.0016236626464349467
81528,0.0452732412912658
81529,0.14937008876800464
81530,0.008405919765191736
81531,0.007527566013291719
81532,0.02778535758802655
81533,0.0023333217690282887
81534,0.009865325896783966
81535,0.033435780362516286
81536,0.004041183051254786
81537,0.9018712859731536
81538,0.031216831685840486
81539,0.0033970419426049663
81540,0.004260642061474498
81541,0.06778193612427197
81542,0.0020822248810863082
81543,0.019675929084333774
81544,0.08732916386109717
81545,0.006674707454978019
81546,0.005567852225515879
81547,0.09614951827943684
81548,0.26684355599389287
81549,0.01512275472568965
81550,0.10790603307492969
81551,0.14194543183168554
81552,0.05706759223601005
81553,0.9964447299703023
81554,0.0008365085292373134
81555,0.015352155562038
81556,0.005086029742202908
81557,0.033561766973984865
81558,0.024998058701089235
81559,0.9318424110816217
81560,0.0227947750327743
81561,0.2886667814483769
81562,0.0012554943630596913
81563,0.0024803816409522004
81564,0.01645368530429355
81565,0.0006484358877577313
81566,0.0011805588566531071
81567,0.9493016603571967
81568,0.9922645741143327
81569,0.03136498307328959
81570,0.9738497424386362
81571,0.23194379839562929
81572,0.0054959244659589694
81573,0.0014688856981562228
81574,0.03254357236530966
81575,0.015301867833426491
81576,0.039251943951681974
81577,0.1693352008650569
81578,0.006579330900533945
81579,0.0870033551975543
81580,0.27654653857537365
81581,0.02463032922169714
81582,0.005721021892195356
81583,0.34537169030651244
81584,0.10210905236529495
81585,0.051623089525291044
81586,0.09959102145056231
81587,0.016365738552241285
81588,0.19571216629807173
81589,0.005911863473504041
81590,0.004168245466039931
81591,0.006437032828205117
81592,0.08186644280777246
81593,0.024781386015948727
81594,0.012600382174732883
81595,0.9777438667934653
81596,0.013355049393532013
81597,0.006613234442340403
81598,0.8898348152257092
81599,0.009479955878340352
81600,0.03274730873499585
81601,0.010809046478370452
81602,0.005631946220405516
81603,0.03440242636318176
81604,0.15523684331107798
81605,0.07684796989075936
81606,0.7188757486536583
81607,0.019981342389203873
81608,0.047561585643377015
81609,0.042625901324216196
81610,0.0021961037890189483
81611,0.0736182102205258
81612,0.06269615844479877
81613,0.015680253181708736
81614,0.019798465841705977
81615,0.013927498569585093
81616,0.00452353918459603
81617,0.05991502925288236
81618,0.6632654987611363
81619,0.003955899262184841
81620,0.09594262416008366
81621,0.0034523275136825148
81622,0.006673477800447199
