id,loan_status
78907,0.02162010686919136
78908,0.0069185693550275415
78909,0.06902359607617226
78910,0.0023894982833926218
78911,0.000791687661381612
78912,0.045909618193075374
78913,0.003310066888182004
78914,0.8582159723905366
78915,0.03660124654693052
78916,0.0037152948482738
78917,0.07854445525200833
78918,0.0044220466585352565
78919,0.007770899028220056
78920,0.9484834478795549
78921,0.028098032030704535
78922,0.011683255097222062
78923,0.01122477395750317
78924,0.9845102306302231
78925,0.010507741626307817
78926,0.05480320074304392
78927,0.04720197265743301
78928,0.004317065873256803
78929,0.0034607612510444926
78930,0.02660661729197493
78931,0.0931318581289411
78932,0.04630642488765088
78933,0.0023052144164559638
78934,0.15776887130629955
78935,0.008419247421086873
78936,0.10680501998160906
78937,0.0038273789725891557
78938,0.014501429015842865
78939,0.011555781047539298
78940,0.01950971808033544
78941,0.018946656349291085
78942,0.008901313417082885
78943,0.004558984854627203
78944,0.012425847553808197
78945,0.04595379527265051
78946,0.012294427305375227
78947,0.007878906623991414
78948,0.043666674345477295
78949,0.987136915507726
78950,0.06954005239126348
78951,0.011017388925466812
78952,0.0012123502938549933
78953,0.9936481791160539
78954,0.03522416462010283
78955,0.024024688779796438
78956,0.005011984309576154
78957,0.010779970293940027
78958,0.0017998188088042006
78959,0.030352021971152072
78960,0.4419345806270499
78961,0.004230297028696501
78962,0.03295608435474742
78963,0.046170279193516094
78964,0.006484011847436501
78965,0.008306127972012295
78966,0.9200054550332796
78967,0.05145162343154797
78968,0.0005895505267504009
78969,0.001872855857936493
78970,0.5985409145225665
78971,0.00508140448950229
78972,0.015351288062840293
78973,0.0006455629074956563
78974,0.9689897477311576
78975,0.8570067093406878
78976,0.0032842818084170126
78977,0.03670920266537228
78978,0.008563229293987071
78979,0.006423388059414059
78980,0.07709586755876258
78981,0.11106878235144697
78982,0.005031030322512134
78983,0.009630969326716964
78984,0.002920029149484046
78985,0.00678049430872632
78986,0.992611702704974
78987,0.002221846412372993
78988,0.878554456450901
78989,0.005969003260120418
78990,0.004812501255991909
78991,0.24206355238799152
78992,0.09577802374747107
78993,0.0072410600814323545
78994,0.05636054296941854
78995,0.026122127179587146
78996,0.01014033714820318
78997,0.0016528233886898567
78998,0.008324090825614814
78999,0.013516445388499077
79000,0.003917477357859851
79001,0.004082817657682488
79002,0.004967585342173837
79003,0.01669240221666733
79004,0.22187618398477912
79005,0.024124408332801134
79006,0.011965193972635832
79007,0.8990408747484997
79008,0.12976972260741154
79009,0.0010193797408185859
79010,0.0041639101098288975
79011,0.06202786733808496
79012,0.014311459322127018
79013,0.011940458441009662
79014,0.09075666259271527
79015,0.0055661670575167495
79016,0.010969262924112754
79017,0.05172130631877383
79018,0.004175117192384912
79019,0.011519216533959644
79020,0.9535486740325007
79021,0.005523091005425557
79022,0.012163027409411052
79023,0.002324025972273535
79024,0.003746943348588457
79025,0.003607834706573746
79026,0.004226141183035059
79027,0.014468153005902346
79028,0.7693375323299518
79029,0.001192570055229414
79030,0.020251201034276498
79031,0.8581742820915267
79032,0.8588860318841695
79033,0.09540271672541199
79034,0.030599150049704493
79035,0.008399792901620302
79036,0.0045052555448486355
79037,0.9886401839911692
79038,0.010924286814895046
79039,0.029131771086874165
79040,0.02087074463262927
79041,0.002739702403522287
79042,0.0020645324661392674
79043,0.021637855258337668
79044,0.21822046753928045
79045,0.10084621010256896
79046,0.24842337450753202
79047,0.01484579383503741
79048,0.08907345957190953
79049,0.03161877163245499
79050,0.04389724650077815
79051,0.015422573055565323
79052,0.08224039278741178
79053,0.041636401375105644
79054,0.8629272876242758
79055,0.008346030804601933
79056,0.018640783624116725
79057,0.010382027614779478
79058,0.004450788778077281
79059,0.21060759827974732
79060,0.021263673176923067
79061,0.002656931827225911
79062,0.038029492323427026
79063,0.008640888886587579
79064,0.30275181979265947
79065,0.016488109246764072
79066,0.0011576916321145245
79067,0.003552169523266351
79068,0.005315511214717843
79069,0.16044998143564856
79070,0.027267294749720533
79071,0.018126626177989002
79072,0.0022441049533053867
79073,0.05953464840917289
79074,0.9779037779367356
79075,0.011776608962027332
79076,0.30707262643464306
79077,0.014613343937668563
79078,0.025738053482405206
79079,0.010350750876140196
79080,0.01010658972913813
79081,0.001046209724657769
79082,0.005546397206639752
79083,0.05848872311337038
79084,0.008044579179609851
79085,0.8724825235692936
79086,0.9974660088653567
79087,0.9937447670184723
79088,0.01122119788446802
79089,0.0022318793673106285
79090,0.9006535627469735
79091,0.011731263210730453
79092,0.0015334721262667765
79093,0.9840670841665728
79094,0.0036516611172964296
79095,0.0046291120300127565
79096,0.020682774447632894
79097,0.12716444400387306
79098,0.962598428951457
79099,0.9950282678336416
79100,0.0017466578414469568
79101,0.04317678158796445
79102,0.06291120906867219
79103,0.06446785080810934
79104,0.0034211285934936165
79105,0.011587679556198141
79106,0.027897379725970128
79107,0.005400101929459574
79108,0.0030412395057432414
79109,0.003483613708134566
79110,0.05441425208662684
79111,0.013864501288037248
79112,0.0039679975606638235
79113,0.09250362217339438
79114,0.002526611889300481
79115,0.034900707908604285
79116,0.03499686232445104
79117,0.02116190194242848
79118,0.01627541780090043
79119,0.9937331769499257
79120,0.006442042338310232
79121,0.012206690622441894
79122,0.019621863527597063
79123,0.00222835741004172
79124,0.0059924516238306635
79125,0.0035003700631576714
79126,0.014887034174705528
79127,0.9249292399855918
79128,0.0028959732905880025
79129,0.019901211039563455
79130,0.0047052989924309735
79131,0.6912286278940588
79132,0.010489149830023478
79133,0.05905748191008701
79134,0.014320171582420998
79135,0.02276676272467441
79136,0.22724014525245162
79137,0.014169307438631361
79138,0.04248076157974807
79139,0.12990130887241966
79140,0.6598995186523925
79141,0.004151012689797356
79142,0.0007631647623474214
79143,0.021942660737660588
79144,0.021997196866207002
79145,0.020094841878699924
79146,0.018843228565567208
79147,0.16124608997582293
79148,0.0029025547749779897
79149,0.08389451519566682
79150,0.016534491716865943
79151,0.023644533019695203
79152,0.0060437907601468095
79153,0.011839337102851488
79154,0.009874178770616282
79155,0.09256182035032752
79156,0.023506704345201662
79157,0.28199389886966514
79158,0.009144743926586747
79159,0.21397032132406005
79160,0.00492200225236985
79161,0.14665002157435622
79162,0.003989529143374985
79163,0.07467088292062107
79164,0.014339133736086343
79165,0.02023038454735253
79166,0.0009625137495672045
79167,0.1257531134152728
79168,0.052500691880214924
79169,0.014248914346624253
79170,0.010785187516708155
79171,0.0005207711392046443
79172,0.03286439810748481
79173,0.05010971453632206
79174,0.9623614558564818
79175,0.08071505283019098
79176,0.013065329526304828
79177,0.9620633979025403
79178,0.0997695947715832
79179,0.008559902282374496
79180,0.0917086845040092
79181,0.009521015229476055
79182,0.006346441059382236
79183,0.00437546781540435
79184,0.01307875332164754
79185,0.01912883173288826
79186,0.0017084503379358447
79187,0.012820154186947319
79188,0.2898921116003913
79189,0.05545058824364052
79190,0.0014222479619607732
79191,0.02128104707833774
79192,0.7334678473266919
79193,0.09007637909221505
79194,0.38048948250398973
79195,0.06903059853547915
79196,0.3960804216939477
79197,0.044364354702297965
79198,0.9346610423007459
79199,0.04774234127703838
79200,0.04196301038543279
79201,0.0814875356891125
79202,0.0311837694404907
79203,0.06993618881128619
79204,0.003526018216999542
79205,0.00865822460505537
79206,0.108121395751683
79207,0.21932807110566935
79208,0.004521242289132923
79209,0.9775041161278253
79210,0.047194460356989244
79211,0.007158865254807998
79212,0.1283838849690263
79213,0.024741896689428017
79214,0.005918337173801581
79215,0.0006080285269539999
79216,0.8715038151426708
79217,0.07758639750356316
79218,0.0021962090487338136
79219,0.012907613159776352
79220,0.00791941619717298
79221,0.008226583253046585
79222,0.9817378873555729
79223,0.03091298970471489
79224,0.0005627733080879195
79225,0.0007697510511805182
79226,0.17020425842690315
79227,0.060706480700995935
79228,0.009258693917857892
79229,0.16179408117589528
79230,0.09007232979471878
79231,0.3259404062677986
79232,0.4339177795991429
79233,0.005386277320757172
79234,0.01595432996335838
79235,0.028334103527662358
79236,0.03893404896612922
79237,0.05287025364336292
79238,0.9598651896263523
79239,0.0029561757002423503
79240,0.026472934728068057
79241,0.011130371300912505
79242,0.9661396597398085
79243,0.004462503323358219
79244,0.0624959628990119
79245,0.007844254742326563
79246,0.0021779800429754448
79247,0.13483593648009773
79248,0.005354215086783488
79249,0.018659973197399208
79250,0.02193554745458765
79251,0.02101805428372909
79252,0.3811594697770852
79253,0.0036629824500183893
79254,0.0007658082341940545
79255,0.00548377744868428
79256,0.023231734743715714
79257,0.9855305337714025
79258,0.009572008882933936
79259,0.017955213868150886
79260,0.13279963412186618
79261,0.01841987562470585
79262,0.02728594589751651
79263,0.010052467680196695
79264,0.05880927638869929
79265,0.19430951596757762
79266,0.6976914646828591
79267,0.004029263523910642
79268,0.003660793308977558
79269,0.9379630769904921
79270,0.0166831028518168
79271,0.02861501256433791
79272,0.011756796662433289
79273,0.563877695911124
79274,0.10193335002517728
79275,0.03726530725547239
79276,0.009052913262417472
79277,0.021446309230623184
79278,0.13650804674829178
79279,0.014764637718720294
79280,0.013229562318752443
79281,0.012606476437821904
79282,0.032481823814692695
79283,0.15723267208357286
79284,0.004670247283979226
79285,0.6460075432709175
79286,0.13603430644739598
79287,0.012402818522407278
79288,0.03265544245161735
79289,0.022183918442592893
79290,0.00630470123086195
79291,0.00620423826861679
79292,0.008370482757839156
79293,0.0018835317490388896
79294,0.9808202540178964
79295,0.011187515410211039
79296,0.19894763957742811
79297,0.007656763870505547
79298,0.010629072035096469
79299,0.030216080003625495
79300,0.0002585113204831869
79301,0.00038229617447343094
79302,0.9962093360249903
79303,0.009768622455612013
79304,0.022058531452065974
79305,0.0051838673997192195
79306,0.0035898046834863355
79307,0.015298045105642184
79308,0.013313108768783846
79309,0.021991446108537913
79310,0.061907619889888854
79311,0.028042064411803246
79312,0.09661574478128188
79313,0.30035473747971725
79314,0.05756630256217374
79315,0.005817918568909519
79316,0.016560747274892942
79317,0.020289429010081097
79318,0.07668030803164999
79319,0.036907935898159126
79320,0.9726366449336082
79321,0.9936928235323044
79322,0.9566282034246133
79323,0.0002323817570993509
79324,0.42577091804565037
79325,0.013298446051303031
79326,0.055947289340644336
79327,0.0008795772712772704
79328,0.010704819705288556
79329,0.037224794581022715
79330,0.02880815883572239
79331,0.0017995459420414351
79332,0.9831762366169294
79333,0.004831409055207731
79334,0.015338363421809437
79335,0.009077543196353904
79336,0.01356502128039899
79337,0.003484035988077504
79338,0.003451988666769635
79339,0.09987573336908606
79340,0.0022056455553767034
79341,0.01514328643361793
79342,0.016155708998020466
79343,0.019726315142205856
79344,0.03771166660715114
79345,0.009144674150920004
79346,0.004452630652208819
79347,0.23058275041537757
79348,0.04322609940595812
79349,0.01723851271684941
79350,0.015272431495645658
79351,0.022268793989321384
79352,0.023904348893832566
79353,0.10651219776657707
79354,0.023759990998966127
79355,0.10907450548090958
79356,0.018732476700400222
79357,0.0028617334235166957
79358,0.0002497230057131434
79359,0.10743108423305699
79360,0.005430972755918754
79361,0.013794822691726613
79362,0.002290419594020937
79363,0.007099662311943776
79364,0.9798990691864656
79365,0.0019615134977125754
79366,0.9875870626579156
79367,0.0024406058870105603
79368,0.04455898012252199
79369,0.006830979342908547
79370,0.02267133454076969
79371,0.9238573289534538
79372,0.02262951675498005
79373,0.00535622239659251
79374,0.049027783384659185
79375,0.5133441764263643
79376,0.010499351637875305
79377,0.03411578680858985
79378,0.007510986284262499
79379,0.003778717610349428
79380,0.029390941345874128
79381,0.03142095306700398
79382,0.09840025125133907
79383,0.9557079813505552
79384,0.9730758498147667
79385,0.016267707574662327
79386,0.9953583253666453
79387,0.05495255333305099
79388,0.01619930178695635
79389,0.025714697498053597
79390,0.03546489007236558
79391,0.9900225293572217
79392,0.026568594783455645
79393,0.0030126657273965396
79394,0.013686427673657514
79395,0.041360164958433365
79396,0.00658324721298341
79397,0.008615560689265162
79398,0.00197489739055142
79399,0.02264061901850906
79400,0.002576185469285393
79401,0.9709595274886159
79402,0.011254661788109915
79403,0.9829339610815208
79404,0.013881297000656255
79405,0.03389481370286566
79406,0.0007290712916168838
79407,0.01679054856789842
79408,0.09482819311621125
79409,0.033508288986358305
79410,0.03525234310148236
79411,0.0035609129879073487
79412,0.024945156228878187
79413,0.00238796340342287
79414,0.012094383770846567
79415,0.004774219480993782
79416,0.01139145026925501
79417,0.039323890067647214
79418,0.02229863114637085
79419,0.014894083348506388
79420,0.11719969697621026
79421,0.0017024431074221223
79422,0.8757879308458268
79423,0.05400592442320185
79424,0.045200869545340173
79425,0.01605750820622909
79426,0.0027025659124098322
79427,0.004833788519036992
79428,0.02309082319999427
79429,0.11162814065068351
79430,0.0025004574753947476
79431,0.9732530743418556
79432,0.006069806511768801
79433,0.008060141218415987
79434,0.0029757860925437286
79435,0.18738068018726983
79436,0.005406117447756369
79437,0.16029735803070946
79438,0.011058128122529182
79439,0.06573223081312093
79440,0.006273435002743792
79441,0.14602752978850927
79442,0.02060246595260563
79443,0.04535491049203399
79444,0.005572611816020686
79445,0.020150361997146402
79446,0.022103200940399022
79447,0.00896582969745052
79448,0.007286283079668073
79449,0.012710117053536732
79450,0.02579445610823282
79451,0.020013872555741857
79452,0.05217912368130729
79453,0.031182922854939777
79454,0.0012133786875318262
79455,0.0017492687113474868
79456,0.0008539563138926619
79457,0.0016408564181530033
79458,0.005575833876568268
79459,0.8579264673992375
79460,0.0052946671937017355
79461,0.971301006258506
79462,0.05762179817714732
79463,0.021112221515693873
79464,0.06870368791894309
79465,0.008068121499623328
79466,0.011774109627493813
79467,0.020819739327201024
79468,0.0851162052954687
79469,0.013470328283317201
79470,0.16393927779351544
79471,0.02385133872909854
79472,0.005572300757525127
79473,0.866701636532483
79474,0.004931145972746511
79475,0.011646657554341841
79476,0.3171439952669776
79477,0.9622535774541642
79478,0.017734297066062884
79479,0.027517085873574834
79480,0.013638036204323382
79481,0.0023603509575179983
79482,0.26620278044238016
79483,0.009369695602699998
79484,0.0019884566371670257
79485,0.0553154174184299
79486,0.17910476580121712
79487,0.0396095761141915
79488,0.013069629315876232
79489,0.0034257622767365193
79490,0.004170361716316109
79491,0.2046832367522772
79492,0.00924437381828301
79493,0.9509996115355371
79494,0.06686467404957737
79495,0.006776674093055456
79496,0.07249798180821333
79497,0.1242470398893763
79498,0.14098416541830341
79499,0.9951468196431615
79500,0.015172456725793327
79501,0.014045737860835336
79502,0.0011272554654572923
79503,0.02781520051580917
79504,0.028835637860618355
79505,0.009535777617066175
79506,0.035116708979662764
79507,0.012797049877247857
79508,0.022695803949633806
79509,0.004175131870008997
79510,0.04124836206471354
79511,0.0008181784769866828
79512,0.006598174179539722
79513,0.008450702698568138
79514,0.035474246645672385
79515,0.0418405342261667
79516,0.02865649106617413
79517,0.009571075242619327
79518,0.0014870810497582276
79519,0.0012106311104115202
79520,0.001078490289393499
79521,0.01549938261896207
79522,0.0060731153126766324
79523,0.4566510599006155
79524,0.004656874387062895
79525,0.04441301765323247
79526,0.005137434837432099
79527,0.03032425118456997
79528,0.02093959460187225
79529,0.9512164474347893
79530,0.009882611114659231
79531,0.01711717411523986
79532,0.002600019571533358
79533,0.019216878867588102
79534,0.009355926414832813
79535,0.888829558935449
79536,0.010511141691937939
79537,0.030671573516099032
79538,0.008999530254074116
79539,0.5828704414970595
79540,0.01876178544753992
79541,0.0032853036354429845
79542,0.00928398860998861
79543,0.6760270137483779
79544,0.005222733622709183
79545,0.911532440018226
79546,0.9775680928065874
79547,0.009285815426647318
79548,0.007647816173381817
79549,0.04693768011700528
79550,0.016955619565220306
79551,0.04856845606992488
79552,0.16670879968993224
79553,0.026688415130826443
79554,0.0035465600608913656
79555,0.002488097155214708
79556,0.775189461527907
79557,0.04242730380017399
79558,0.008105449378545813
79559,0.006410616727191451
79560,0.028693419970678577
79561,0.03107796365279567
79562,0.004148524891925027
79563,0.016386219684177413
79564,0.976429098192627
79565,0.7544747734867704
79566,0.018640414842253757
79567,0.01048719144560324
79568,0.0037368260762873167
79569,0.00435673742533952
79570,0.06448095585555079
79571,0.007979734579285323
79572,0.04506081620811723
79573,0.0233562289400768
79574,0.051776312814675325
79575,0.007214177196475321
79576,0.10987384885972284
79577,0.03498714127349675
79578,0.003882331273517938
79579,0.013618741066707095
79580,0.014330135196648629
79581,0.004704229113741589
79582,0.7930414866157988
79583,0.007405317703657349
79584,0.019946781794752347
79585,0.014349583321493614
79586,0.015032482923306204
79587,0.021962902720094574
79588,0.039242788924960165
79589,0.06231789895651163
79590,0.03220315173200032
79591,0.7899167225063054
79592,0.013296666175954102
79593,0.010871483296914258
79594,0.032712175467621896
79595,0.6467929712603023
79596,0.014619689042030773
79597,0.057748879881516425
79598,0.03206404556718682
79599,0.05147234019291883
79600,0.05291903730129608
79601,0.0591581011873327
79602,0.24785198955314036
79603,0.07991028778166938
79604,0.009893332479893673
79605,0.09216414508869845
79606,0.9869210278642856
79607,0.005745542290651919
79608,0.006880260047640006
79609,0.06336006350499294
79610,0.023144167073884798
79611,0.0002958102794505978
79612,0.003766453664713707
79613,0.9227609638224522
79614,0.3616184632298381
79615,0.0072067836597099
79616,0.01569231581382177
79617,0.008400160971237835
79618,0.017442645812236677
79619,0.9087113546887003
79620,0.014257533970059674
79621,0.037893065384885044
79622,0.003399469279639669
79623,0.021185066723181045
79624,0.11096412284712538
79625,0.007263458003070493
79626,0.016591400918709462
79627,0.01701145967626817
79628,0.01650267109958505
79629,0.004613776531008812
79630,0.036960843035460954
79631,0.8983329090586336
79632,0.0049798674560182525
79633,0.14905344058915196
79634,0.012606154078189769
79635,0.9747644266066317
79636,0.0011023873783775181
79637,0.015419053477399977
79638,0.028732666386046834
79639,0.06950240327292274
79640,0.02806143894140208
79641,0.36604435991113665
79642,0.09507080004240898
79643,0.36622449476508234
79644,0.04762163769271074
79645,0.09145707968321858
79646,0.0026944472691337773
79647,0.027023851698390167
79648,0.9450745908384013
79649,0.012445270120183963
79650,0.03563097297294642
79651,0.001246075242251912
79652,0.03154324541510893
79653,0.13948986394731172
79654,0.01810425182122777
79655,0.0156927964603554
79656,0.003952691450460104
79657,0.11709417081782754
79658,0.01543383712451874
79659,0.016062234459551898
79660,0.018993990927857068
79661,0.0041252734130079
79662,0.03025919210707119
79663,0.005744192311482372
79664,0.0012648853632482597
79665,0.8875459258612675
79666,0.5326534591520874
79667,0.01023603730927157
79668,0.2720282521597773
79669,0.03173198764593335
79670,0.18667640125807353
79671,0.9539358338791666
79672,0.006920020066422145
79673,0.07399757158778542
79674,0.0032468420920462025
79675,0.11516236243695503
79676,0.9137634255717343
79677,0.48051813560840334
79678,0.0008463364041225403
79679,0.14970692667989277
79680,0.037981379038507575
79681,0.0322880171604868
79682,0.05100914012543192
79683,0.008310297212350692
79684,0.010169291077999078
79685,0.0028687440999228425
79686,0.05156423621438854
79687,0.9721067552158233
79688,0.4028096501418294
79689,0.034373925155962846
79690,0.05535070061677203
79691,0.04566077288188323
79692,0.8676520914799611
79693,0.008007548541932835
79694,0.01209757356900599
79695,0.004640594856892637
79696,0.007902347090753013
79697,0.06975359567077075
79698,0.0034003346342967576
79699,0.006285637869710813
79700,0.005251449617658738
79701,0.0844285593648794
79702,0.018175772463316007
79703,0.9910275868317479
79704,0.015651120886313312
79705,0.00464874266939955
79706,0.0902594379598234
79707,0.9732915731607698
79708,0.019543082160586808
79709,0.01624646979000101
79710,0.0071506566590890846
79711,0.04879190723441617
79712,0.0114628161266302
79713,0.013812533221943861
79714,0.027204921468223526
79715,0.014588576436530451
79716,0.017839261865714513
79717,0.976495885666814
79718,0.009013401845484667
79719,0.027506212774585412
79720,0.06028542454937641
79721,0.06179366453803193
79722,0.9162738453025431
79723,0.09207969007428939
79724,0.9575932638721962
79725,0.9689660831111913
79726,0.06941540838849763
79727,0.0013582539447886844
79728,0.05179803235907993
79729,0.058631452784186855
79730,0.00413736552292503
79731,0.005525357046451024
79732,0.000405578822910241
79733,0.6496970280818798
79734,0.011603482845541642
79735,0.11470948961393983
79736,0.01048814164628141
79737,0.0020784186654674466
79738,0.02441461487504729
79739,0.002829143511877861
79740,0.0020841878338479945
79741,0.02539817313555801
79742,0.28174109605764
79743,0.013067513317470943
79744,0.37707524973360446
79745,0.020812549009804473
79746,0.913835618681735
79747,0.013127130629289543
79748,0.011447457765698416
79749,0.03833963679884197
79750,0.10421362377851777
79751,0.04529882759692209
79752,0.07742715765057256
79753,0.010318605095934625
79754,0.0028828440658322414
79755,0.19225613366934757
79756,0.0019633304185700776
79757,0.01513127994596966
79758,0.006457895735077283
79759,0.05407883583458476
79760,0.9965958932828669
79761,0.010278939816824876
79762,0.0008787580277071289
79763,0.015306084223532494
79764,0.01827502911579594
79765,0.9887740380866598
79766,0.015375560787959222
79767,0.014874190530672052
79768,0.03922158612497618
79769,0.020333404921384374
79770,0.015062806143104469
79771,0.015070959208841947
79772,0.0025453313253651936
79773,0.001797405233349784
79774,0.020911604565235265
79775,0.002299715916751459
79776,0.8804104566981769
79777,0.038936764873344264
79778,0.0054523421597726445
79779,0.9100615192927758
79780,0.2267216750532501
79781,0.0016478487979040269
79782,0.9853349123388465
79783,0.02723398445880897
79784,0.9381648231781927
79785,0.0059280341729260845
79786,0.11896830190149199
79787,0.03320162370977107
79788,0.0044886494619611915
79789,0.5513490965111106
79790,0.15149369871078303
79791,0.09646982811082205
79792,0.33077897585474786
79793,0.0011335701018703964
79794,0.04145555077057462
79795,0.014371934166211554
79796,0.1396739850246079
79797,0.028977210142897756
79798,0.001174606971272612
79799,0.039309961013366486
79800,0.022624988777685595
79801,0.9885933645953381
79802,0.003952942075824131
79803,0.0033863031687120875
79804,0.7085343435700203
79805,0.07924046564857372
79806,0.033544565563365214
79807,0.0840148708675544
79808,0.025787801475415994
79809,0.1192646744602885
79810,0.017343227824965605
79811,0.36068228438593075
79812,0.002045363935414649
79813,0.0013291603577438593
79814,0.016421570076313393
79815,0.09370349688977507
79816,0.9991123971542383
79817,0.007837346932063215
79818,0.024354343844131942
79819,0.386239099173797
79820,0.043127710441001006
79821,0.003527075151358325
79822,0.005374826239572541
79823,0.012065818766113139
79824,0.43647455861460266
79825,0.03249051942897386
79826,0.9848265572647282
79827,0.018272118895908237
79828,0.011052625805714547
79829,0.020164006392944345
79830,0.015787707441769952
79831,0.05707526141886584
79832,0.5425871953804878
79833,0.012904790192322472
79834,0.009915373405908612
79835,0.4778546698899863
79836,0.04891141104964886
79837,0.012893115608111523
79838,0.040025641255711696
79839,0.9896341632090362
79840,0.07715549487549996
79841,0.9732301517654228
79842,0.029466141326418425
79843,0.002845300106223306
79844,0.01232984948704328
79845,0.0037793131293269917
79846,0.0017398090823797403
79847,0.9967133729316263
79848,0.038730784940041944
79849,0.02140242037792663
79850,0.14405294025748847
79851,0.027655101108243697
79852,0.018144446673960084
79853,0.002441114708072907
79854,0.0659758929050692
79855,0.00343372455295156
79856,0.0024090919983471687
79857,0.008863323493211193
79858,0.008888436563591917
79859,0.009306766832603798
79860,0.00023619772950211524
79861,0.00627616042968446
79862,0.9399783193352919
79863,0.022766251556199085
79864,0.03306994033138624
79865,0.003940078884131483
79866,0.008373567009338043
79867,0.0005905799588285236
79868,0.9747918591335171
79869,0.014497536448414264
79870,0.088488643262903
79871,0.029263312874615467
79872,0.005954550759756723
79873,0.12211425381598036
79874,0.13754462054707697
79875,0.9811927167889097
79876,0.013290611677782007
79877,0.02517454380768881
79878,0.015781280950906095
79879,0.007173806598630722
79880,0.02013581275364634
79881,0.022525537406856488
79882,0.00224268906824858
79883,0.12923674403303922
79884,0.011747439778022686
79885,0.9676968403596357
79886,0.004370039857439139
79887,0.9433339148463052
79888,0.004756123206588352
79889,0.017992835388821748
79890,0.006135510217956095
79891,0.008608284207477064
79892,0.017979187193315496
79893,0.060004035375746466
79894,0.003426705607077548
79895,0.14282955678479212
79896,0.009978383665317796
79897,0.00611002207780918
79898,0.008116699214722014
79899,0.006348203773112131
79900,0.026341566308180544
79901,0.0058714782370594834
79902,0.032790135418068404
79903,0.04692191573879684
79904,0.05930595136047343
79905,0.1413577557347764
79906,0.01438868343752342
79907,0.10174102362705782
79908,0.013931121765771423
79909,0.026864952729406838
79910,0.004095650239070613
79911,0.03976879297973391
79912,0.03951149403155904
79913,0.9694231334700013
79914,0.020260775569128222
79915,0.003350138109379994
79916,0.03480950651654318
79917,0.003035350513039079
79918,0.01973319732667157
79919,0.016989440619104672
79920,0.002783518283579128
79921,0.09324916964520312
79922,0.0022809516943844764
79923,0.05833376720132483
79924,0.19607493522144573
79925,0.0018737369315660873
79926,0.021151774656821998
79927,0.0009249467762838839
79928,0.39743955659008284
79929,0.9756523581489892
79930,0.005200383048128669
79931,0.036072295077347265
79932,0.34548750442260195
79933,0.11222977221881723
79934,0.2396653503148353
79935,0.013378815803160997
79936,0.002750380050686996
79937,0.010106446209658141
79938,0.801443170338314
79939,0.9580181262798014
79940,0.19805630039968478
79941,0.04070702411566154
79942,0.029418383396785836
79943,0.016512649550267783
79944,0.9114809691547446
79945,0.003656200436237074
79946,0.03056533478808066
79947,0.09407620649377461
79948,0.016001620521330574
79949,0.005509780474942223
79950,0.0019732569450509768
79951,0.002852517280845313
79952,0.03992644278318525
79953,0.007672955382823923
79954,0.05979357742645674
79955,0.001586105306716606
79956,0.0449047063105714
79957,0.002316822991531024
79958,0.01933213549313388
79959,0.016064811400907084
79960,0.008357659002357088
79961,0.012310587758399114
79962,0.12658195750905696
79963,0.006206355152888261
79964,0.0037066354289077424
79965,0.18534184649531335
79966,0.16532509013718
79967,0.01837447850974515
79968,0.026465829778545207
79969,0.0029697169008712655
79970,0.00415855150634097
79971,0.002406591630206092
79972,0.08405560664301719
79973,0.0948912247999555
79974,0.0035837654237228316
79975,0.09810402688498658
79976,0.00863033035957715
79977,0.009981518383961814
79978,0.011078838624981468
79979,0.007676907745428671
79980,0.8083947023717265
79981,0.0045106778724755105
79982,0.00265623442796616
79983,0.032557630101102644
79984,0.014021112844697406
79985,0.003080739158609727
79986,0.0016575546837270785
79987,0.020966220554106813
79988,0.052042638399123264
79989,0.25753654267276865
79990,0.01561554493716813
79991,0.3417311629820749
79992,0.005260192001211046
79993,0.03156348865387928
79994,0.02115273977800247
79995,0.016535854625395134
79996,0.1425892189130689
79997,0.005248963632064234
79998,0.13262816777221834
79999,0.005950380099827656
80000,0.003298952341092292
80001,0.005477971783898851
80002,0.9179295758175757
80003,0.010755131229448845
80004,0.07158308578187335
80005,0.006623908403296924
80006,0.9849436950627263
80007,0.00597463202670857
80008,0.02913047364165236
80009,0.5909653063129872
80010,0.00490285595698886
80011,0.0008635767554788636
80012,0.0378559630477604
80013,0.007457474934602466
80014,0.0063526856415516515
80015,0.010743072011186829
80016,0.18120878472403876
80017,0.003446812872858616
80018,0.013857834846481183
80019,0.02501708862725166
80020,0.06950074149853817
80021,0.05619041315345353
80022,0.01422975636678156
80023,0.07250530840861462
80024,0.00545992096070512
80025,0.9165953807946948
80026,0.10667629853925888
80027,0.027951674057413733
80028,0.024565890819993965
80029,0.001296137080182833
80030,0.05819986090472751
80031,0.0013722545581638468
80032,0.04606363721055018
80033,0.016643743596601434
80034,0.004507398124000797
80035,0.02062255727609036
80036,0.02218646074735267
80037,0.004568892183271293
80038,0.013083824973242572
80039,0.03291911944314249
80040,0.039178133344142156
80041,0.007704011264187273
80042,0.021131289487162797
80043,0.02203142154724007
80044,0.04637178275680781
80045,0.004296052804329526
80046,0.14450082180464446
80047,0.047389970958156565
80048,0.004079795168553061
80049,0.014099609082201559
80050,0.0008334907018007972
80051,0.5544782628112583
80052,0.02822399072232885
80053,0.07960947489187332
80054,0.023558830140467973
80055,0.9682113362578334
80056,0.907322605453245
80057,0.5066094136869403
80058,0.0083929317577964
80059,0.0015046307186641153
80060,0.03194131321367546
80061,0.048150314313697505
80062,0.007051202823203137
80063,0.04339182849638976
