id,loan_status
77703,0.012386790088443336
77704,0.053081091837304195
77705,0.45732829620090776
77706,0.2433960778799932
77707,0.13904471388474632
77708,0.0022314593846169822
77709,0.4528061398579843
77710,0.034452402563431
77711,0.007283712259859967
77712,0.010224217276065208
77713,0.00982359771689062
77714,0.030235105654334172
77715,0.7251544078364729
77716,0.04181704517582407
77717,0.44884855970674725
77718,0.5708358626614704
77719,0.18435486142831117
77720,0.02067105465898279
77721,0.029959575738650407
77722,0.057763254473544114
77723,0.037947798243529555
77724,0.03415024337846522
77725,0.008859905957257686
77726,0.009959863786517439
77727,0.5372993344350967
77728,0.004723345811888595
77729,0.00291129165114601
77730,0.00743368539211062
77731,0.04010880328255748
77732,0.007414715354528145
77733,0.009905070045442518
77734,0.06967477974638421
77735,0.016975687313584994
77736,0.011480196501374407
77737,0.02823257043427922
77738,0.01337214237496944
77739,0.026640518419740435
77740,0.12249073839671065
77741,0.0016502875969197602
77742,0.14591346755411
77743,0.013850603149245114
77744,0.019320683533780306
77745,0.0031663270696817773
77746,0.0070819349091642315
77747,0.009129685753194708
77748,0.9670805027527386
77749,0.9779358367822074
77750,0.004559347497005294
77751,0.012993031345299872
77752,0.9702500308185541
77753,0.01407876354218092
77754,0.028624309300064824
77755,0.020481246277337457
77756,0.003574866557685899
77757,0.007405884204425725
77758,0.025917079346722615
77759,0.05620216961553731
77760,0.0022032535580782503
77761,0.9232949294167643
77762,0.04354407442650424
77763,0.005104381881822355
77764,0.01094685341037479
77765,0.030845155588030155
77766,0.04844555995208808
77767,0.9527879239103266
77768,0.8287216229529067
77769,0.054900442089919864
77770,0.01700133375613526
77771,0.9812739206104361
77772,0.9748241869322913
77773,0.14284108099305248
77774,0.03085512579981749
77775,0.2561042504127953
77776,0.0013246674452909743
77777,0.061539076714549744
77778,0.005005509115350452
77779,0.011479612992108553
77780,0.07373423966632832
77781,0.09141064689717054
77782,0.042916659718170914
77783,0.02882461162706161
77784,0.38475613782738227
77785,0.014997857621105393
77786,0.003010737327759959
77787,0.013496364455197146
77788,0.028144240780803523
77789,0.009581794330415217
77790,0.006420342187106843
77791,0.08214564938955221
77792,0.01464794977346382
77793,0.9704268036425492
77794,0.022748810353057803
77795,0.0008851816582456099
77796,0.9608511780656932
77797,0.03701076812037113
77798,0.0062457778664778245
77799,0.632386857046545
77800,0.03825861367660512
77801,0.02384093404726657
77802,0.9734444372617909
77803,0.010801648360985327
77804,0.015417955727208355
77805,0.01302868418335443
77806,0.17405359247474628
77807,0.9165766495580842
77808,0.09752207255659813
77809,0.029776972666201617
77810,0.06825773107317908
77811,0.03508995987905302
77812,0.01267202142160375
77813,0.04980011455342725
77814,0.004045748698920508
77815,0.0020840738401295563
77816,0.002857586669483905
77817,0.028011077614876725
77818,0.0014950432131866198
77819,0.029857053997985227
77820,0.9485096448234042
77821,0.01836740915948418
77822,0.019927986226500608
77823,0.04790221679154299
77824,0.006866959855421857
77825,0.035070421563215416
77826,0.004095622931450969
77827,0.011985560552555253
77828,0.016828755507683982
77829,0.02260122499752276
77830,0.004992099074783915
77831,0.01579687986136798
77832,0.00502244608605772
77833,0.00759465274202359
77834,0.028810893173498758
77835,0.08162965090758255
77836,0.023625326868333758
77837,0.0037532989184159734
77838,0.00818321485110402
77839,0.0601383019134045
77840,0.057469632037195954
77841,0.0027365616252547163
77842,0.4857865981728922
77843,0.0589128407665652
77844,0.09015624577105134
77845,0.08567579517778696
77846,0.01948890482737183
77847,0.5622788779923401
77848,0.009577128749241269
77849,0.03157517586225903
77850,0.010457773310163931
77851,0.9638842655540514
77852,0.02283048972106097
77853,0.010402105365996067
77854,0.0034962065254253894
77855,0.009175212968606551
77856,0.010025050813272226
77857,0.04823856964204262
77858,0.05330274141581318
77859,0.11950761205024618
77860,0.9495875987865876
77861,0.9415867791622133
77862,0.018625745154192717
77863,0.06391439573203012
77864,0.988551066989788
77865,0.004523520098047713
77866,0.0035717814596333054
77867,0.0020358169845668757
77868,0.041711453119431384
77869,0.012164821742544065
77870,0.009395617801765782
77871,0.013305009038937209
77872,0.04628376662176287
77873,0.9923987176113065
77874,0.00450121170102795
77875,0.025036407226425975
77876,0.01683039439935149
77877,0.015998880658035293
77878,0.01541979495379863
77879,0.36150106936696025
77880,0.013369578633201618
77881,0.11655574019191779
77882,0.1457601948916916
77883,0.06071195534396398
77884,0.8959982738956754
77885,0.012345985118679563
77886,0.012225415304076935
77887,0.005157319598838024
77888,0.08373738592206008
77889,0.025110957035066547
77890,0.012757079129938545
77891,0.009108494029121547
77892,0.8183152670694702
77893,0.008803001071675537
77894,0.054785071223150766
77895,0.00110659254187841
77896,0.0016143808090696174
77897,0.016274151526021245
77898,0.08932257653981024
77899,0.003834031608173722
77900,0.009282135071516574
77901,0.011710541085890482
77902,0.00161727409463316
77903,0.0455207803911462
77904,0.08723367979478165
77905,0.009457833476245505
77906,0.030682415164716592
77907,0.045724194174752264
77908,0.0690142235407371
77909,0.004879881046969362
77910,0.019314602836894356
77911,0.10204016195512972
77912,0.04298538925928961
77913,0.08827331358297881
77914,0.003934216383246573
77915,0.9783205039095448
77916,0.015310873888427813
77917,0.10033261945745635
77918,0.0038737356342706964
77919,0.004233397273946503
77920,0.008973987215133105
77921,0.009881699897573534
77922,0.021613126030254042
77923,0.04274073720697689
77924,0.012886182378710134
77925,0.016250516509308328
77926,0.004160653391522921
77927,0.021074374720232377
77928,0.00960766995733337
77929,0.015586696569460943
77930,0.01011941826719978
77931,0.03152480111373993
77932,0.01226971614377386
77933,0.10200863480766897
77934,0.002483897683620327
77935,0.006688614854164544
77936,0.019583959728913882
77937,0.022413661984308813
77938,0.1144110145423824
77939,0.023942865682598152
77940,0.014937980286687073
77941,0.01912068724015221
77942,0.0056685451243952386
77943,0.01668279007383038
77944,0.02727547995642889
77945,0.0016342704791048968
77946,0.015499316974150612
77947,0.14748584690831293
77948,0.9494072205047878
77949,0.12898711214317723
77950,0.003879906318605292
77951,0.049934277018814664
77952,0.0026028391916652163
77953,0.2516015591676684
77954,0.011372562393385825
77955,0.058440371875436194
77956,0.06425432073532557
77957,0.9527725325188667
77958,0.026439396813789828
77959,0.06278435094725794
77960,0.017355718221364922
77961,0.009065491520352355
77962,0.016926261796249745
77963,0.004995287072671957
77964,0.0015447384568982921
77965,0.167729246655662
77966,0.00991695687271262
77967,0.02576925734194925
77968,0.012121359721794393
77969,0.0032116337705173116
77970,0.11033872215197715
77971,0.028854077610549814
77972,0.16865967348108604
77973,0.013349660629974612
77974,0.9380617794068508
77975,0.0037630520082903665
77976,0.01417008875787308
77977,0.01703410251563969
77978,0.0026507947452829375
77979,0.03617798563682912
77980,0.0021906440923344923
77981,0.003977422944890367
77982,0.015271759461261908
77983,0.00152674092819765
77984,0.047983156727132936
77985,0.07137318402023721
77986,0.04823607180078832
77987,0.03765115244552903
77988,0.0410770022044444
77989,0.010592149097275481
77990,0.02506480951785942
77991,0.08920532108595286
77992,0.0035246010774444138
77993,0.9689942610980885
77994,0.9155416848327623
77995,0.26839281855291697
77996,0.027296967864425464
77997,0.006371556519111082
77998,0.9226410931991418
77999,0.002063429671405051
78000,0.005408503975806868
78001,0.04794572019906296
78002,0.014545653416638478
78003,0.002804438347941996
78004,0.06392070316133712
78005,0.0028460990119602713
78006,0.008443656746016026
78007,0.019336056209178165
78008,0.011202496724396374
78009,0.009053041906449876
78010,0.011433199290374086
78011,0.004325265551893934
78012,0.029863904642721064
78013,0.10134770931697838
78014,0.006338968885848203
78015,0.028370693483953675
78016,0.022943310321139655
78017,0.008234465407019399
78018,0.0018143937536669805
78019,0.9201078316644485
78020,0.002729813572688613
78021,0.11617185096593552
78022,0.004694383405917959
78023,0.9522825631086329
78024,0.028666841054541606
78025,0.14514297335440568
78026,0.038181711779930676
78027,0.0732165617132067
78028,0.024122570102716363
78029,0.1284895959659825
78030,0.00832013964114419
78031,0.013312311136889085
78032,0.8599729119481988
78033,0.9341514915830561
78034,0.011765919246295276
78035,0.011691557494282022
78036,0.009621855225009848
78037,0.025396242748089857
78038,0.02586090895712909
78039,0.08441938418030602
78040,0.019074955615483384
78041,0.005965642513211787
78042,0.0066959287734319195
78043,0.2953523913894763
78044,0.01242419917919172
78045,0.016279989162406115
78046,0.19652646907994545
78047,0.957537061129258
78048,0.9395083370196257
78049,0.022941002697053323
78050,0.06671150574473822
78051,0.0017250037585541755
78052,0.018435697468818343
78053,0.019917216562215498
78054,0.03743950294804572
78055,0.0031450478170297422
78056,0.12332001751520678
78057,0.16249619712169208
78058,0.045124693897360846
78059,0.01028682007124354
78060,0.008160016774441064
78061,0.13319266494040727
78062,0.2850127329248439
78063,0.0045259666288256
78064,0.0090757275542108
78065,0.019622539099883495
78066,0.009406101196337282
78067,0.015238371708588258
78068,0.25056190345579227
78069,0.03131925151917187
78070,0.004342718832710893
78071,0.42017042202633964
78072,0.01396546854679949
78073,0.04160163928405888
78074,0.01574067327226816
78075,0.022473148875102808
78076,0.018945797623994568
78077,0.011091289189721257
78078,0.8893771627982439
78079,0.003048315630853796
78080,0.8650678519570391
78081,0.00940671219943028
78082,0.007283514515780416
78083,0.03435985376322501
78084,0.030571990240034957
78085,0.32728077915806375
78086,0.006067890064737131
78087,0.03488626657780541
78088,0.02045137569084658
78089,0.9895048660630327
78090,0.005088383762463544
78091,0.06516806280336024
78092,0.8434892090839363
78093,0.08205010066703401
78094,0.015732677840527724
78095,0.008325450252226719
78096,0.015524247978039732
78097,0.035217350847717675
78098,0.009289369499899005
78099,0.009327683126190554
78100,0.007506133411539805
78101,0.30875178440065376
78102,0.054914637465024084
78103,0.0013238144349767382
78104,0.01423816599707578
78105,0.0045820819390289145
78106,0.0042537972714865304
78107,0.006701650381521947
78108,0.0006535420847045077
78109,0.03117808008330084
78110,0.018685511289015622
78111,0.026673217057892006
78112,0.04515933587629788
78113,0.02429647884097544
78114,0.045381043043658864
78115,0.004502591792899425
78116,0.10455146137121846
78117,0.10706055565271912
78118,0.017263878441057066
78119,0.08037204012256145
78120,0.012398894122727398
78121,0.03607297254797153
78122,0.04228093858621514
78123,0.042332710022168006
78124,0.054159214531105976
78125,0.9420648377882546
78126,0.018147002664229122
78127,0.0026805531300084055
78128,0.005017512513400776
78129,0.0026637899548200197
78130,0.0029281440379449433
78131,0.12138367563575984
78132,0.007949602881697014
78133,0.06198795910272773
78134,0.03797039652270089
78135,0.0052190957028684275
78136,0.008421226402144714
78137,0.006380518558287736
78138,0.12623044726220792
78139,0.0035135184326946793
78140,0.03980849806878386
78141,0.21691992842612073
78142,0.9497654195673015
78143,0.1481489526505256
78144,0.03250158656835943
78145,0.9924445153118947
78146,0.011219981284046531
78147,0.0015378167751527061
78148,0.009626297376156882
78149,0.12584887915272566
78150,0.07231224913117261
78151,0.049188082345816085
78152,0.09184515719755378
78153,0.010781466966839228
78154,0.12679253398046567
78155,0.080569783035241
78156,0.03848317879945637
78157,0.021886980234310505
78158,0.013183981015568244
78159,0.0015690182443289212
78160,0.006346098148597751
78161,0.0403198658484227
78162,0.06254140290026704
78163,0.1695629923833782
78164,0.0183042883017767
78165,0.001501727791133633
78166,0.019822181142081015
78167,0.01377846971889473
78168,0.0059479739292914785
78169,0.0006908126608266661
78170,0.32180608203852823
78171,0.02007258532508597
78172,0.25860256798006076
78173,0.9462272025486751
78174,0.13624750199567326
78175,0.018714583242686017
78176,0.018277623384031678
78177,0.0042476767185704095
78178,0.0236104926702539
78179,0.9761883684843319
78180,0.014501261318404908
78181,0.017013808616869398
78182,0.0023423777300700752
78183,0.057246511664390654
78184,0.13580255919250112
78185,0.9642882975594637
78186,0.004158594084171092
78187,0.008253799264113841
78188,0.9191251563867842
78189,0.5646709851387034
78190,0.010164540099684977
78191,0.9695799095975343
78192,0.03570699019302554
78193,0.16191065317243902
78194,0.03184412467712446
78195,0.014746592355977079
78196,0.0006385335799738541
78197,0.05367452286317088
78198,0.023034767691887045
78199,0.039784335264594996
78200,0.0030580170131015486
78201,0.002648660855102026
78202,0.07699795405808522
78203,0.9880401475412112
78204,0.0018719341676587586
78205,0.0065080330774115085
78206,0.2643769364995716
78207,0.028800159748646123
78208,0.021559465066182806
78209,0.027752116774387447
78210,0.09083506736466258
78211,0.0068222994179569394
78212,0.029112114106711967
78213,0.15576678415821132
78214,0.004671443259945034
78215,0.0023584795668730183
78216,0.010372166114380318
78217,0.05929075821151519
78218,0.008564470293817473
78219,0.009226862156587641
78220,0.004867755270786729
78221,0.009414493859315722
78222,0.0019555607310857825
78223,0.015351968239198828
78224,0.0053401805118167495
78225,0.0445668033046352
78226,0.0031459203763178575
78227,0.010331420659746722
78228,0.0031020547354093926
78229,0.00492008395304163
78230,0.1725668953056938
78231,0.034668688459381945
78232,0.002725507382561814
78233,0.03258960622658322
78234,0.0033998441534850935
78235,0.6827468292287503
78236,0.5145696813459025
78237,0.015205215183573019
78238,0.08049227920152165
78239,0.08153369774175587
78240,0.004872929376650391
78241,0.8772540783767461
78242,0.28712135309941633
78243,0.00858715990507468
78244,0.015940567707448117
78245,0.04723956078394407
78246,0.0022740970794705973
78247,0.004280836434285478
78248,0.003744708673491229
78249,0.01846170495642394
78250,0.16155439770430255
78251,0.01046624456469454
78252,0.0354349496495537
78253,0.13260287056057898
78254,0.031173155623126187
78255,0.9386612906508459
78256,0.04461698900113592
78257,0.004857734121953793
78258,0.0836543054286002
78259,0.08046761536532475
78260,0.9761363250277236
78261,0.053755182520344745
78262,0.775039998459737
78263,0.0013491991608501855
78264,0.306007733042825
78265,0.03559784166682133
78266,0.011209706324907441
78267,0.03064014759134147
78268,0.017529561367437992
78269,0.6687483733911205
78270,0.012554908599781452
78271,0.0032631032379616034
78272,0.014582839449082001
78273,0.07167422420442839
78274,0.0023342271476962163
78275,0.0028863753887255934
78276,0.0027721628113893636
78277,0.006146038198524567
78278,0.21575961295527768
78279,0.006060153211721507
78280,0.027213067109529327
78281,0.003561031097946971
78282,0.5686294145677716
78283,0.014239242285077622
78284,0.03694193540585491
78285,0.9703753658535138
78286,0.006189399324804022
78287,0.11022326529838083
78288,0.005212137186675529
78289,0.12740632960053583
78290,0.014182736297939069
78291,0.9806453118838155
78292,0.013639249622099116
78293,0.027633730029026828
78294,0.06969673243938294
78295,0.005480307108460752
78296,0.010800680784198642
78297,0.003220002853929036
78298,0.012354177934485767
78299,0.016159581129639795
78300,0.009014588388560408
78301,0.013487500723283643
78302,0.010754252506486447
78303,0.9425614750125159
78304,0.03203326720396402
78305,0.3215179338740954
78306,0.12517568764137135
78307,0.004502305981659219
78308,0.023912017845820154
78309,0.06452252538988511
78310,0.8273408949659803
78311,0.07096011491253851
78312,0.1752379843341164
78313,0.5823198172619571
78314,0.011660739613416493
78315,0.05180217055972503
78316,0.07469741479952223
78317,0.11910454266678526
78318,0.003209870428068322
78319,0.05106008354111761
78320,0.0611514782926219
78321,0.01337159912592567
78322,0.038164480259679764
78323,0.006907087319486156
78324,0.016550091803943272
78325,0.010986912081688333
78326,0.0899101337787
78327,0.004040973864484462
78328,0.0330400280999038
78329,0.011642545668915885
78330,0.011402653634644834
78331,0.01517414176450152
78332,0.006433207042160196
78333,0.0028207551837570667
78334,0.13527783285715236
78335,0.010385560422603267
78336,0.009266212974247182
78337,0.03249361134561948
78338,0.8117430282870496
78339,0.00843577695991985
78340,0.84293343598873
78341,0.029088991109023382
78342,0.007026781241385223
78343,0.2716447270267551
78344,0.15744982906188013
78345,0.003671977392015717
78346,0.009308277888820514
78347,0.806145453987556
78348,0.012125283134289441
78349,0.11433641209321561
78350,0.8437222942242985
78351,0.06362606471313297
78352,0.03223771725623604
78353,0.03336374915979424
78354,0.0016170123063242957
78355,0.009164076404148772
78356,0.008732064697277357
78357,0.016547077910126457
78358,0.030278627182518572
78359,0.009791365122176496
78360,0.021052982337515055
78361,0.013762229563122745
78362,0.16084939056406694
78363,0.733937103854711
78364,0.001467830952289241
78365,0.010689027048317487
78366,0.015513265891090505
78367,0.08980214275752574
78368,0.03625361200520652
78369,0.2669118938845026
78370,0.008408783016227562
78371,0.01851707605765438
78372,0.029119479287211217
78373,0.7552678128554345
78374,0.008932330946878212
78375,0.05268526404761109
78376,0.019308401450635743
78377,0.07956562717984089
78378,0.04263529258431644
78379,0.004899812574943942
78380,0.006153710708237407
78381,0.04413287664149252
78382,0.0034716567431963175
78383,0.10631359573354031
78384,0.01249414460699716
78385,0.011855635763813176
78386,0.022276893460555083
78387,0.057528718155035984
78388,0.2805581667349536
78389,0.002926193446303475
78390,0.003084397687243561
78391,0.0055270058070369206
78392,0.018322997423498525
78393,0.03480453983756386
78394,0.05571560032141295
78395,0.9613182261073335
78396,0.002315193468589324
78397,0.03017350763001858
78398,0.0022841107220607573
78399,0.006972623365272268
78400,0.042073069397007556
78401,0.031591305275399155
78402,0.09840386303289224
78403,0.019577436536770455
78404,0.021950445113925073
78405,0.0021224727227069223
78406,0.0014099950210115697
78407,0.0024288908933198616
78408,0.004231481823953098
78409,0.25155959163561425
78410,0.04331864605800443
78411,0.9575400682157609
78412,0.01029151301698305
78413,0.012030486586051657
78414,0.02006568911763446
78415,0.2582783660439452
78416,0.973023865921712
78417,0.0357566876961313
78418,0.008104408269573647
78419,0.026178753117172385
78420,0.06762447853967167
78421,0.038439171285745775
78422,0.3618199212759925
78423,0.020058067104829103
78424,0.0031468855263233346
78425,0.03794942954011875
78426,0.018240947840343063
78427,0.0611592402608071
78428,0.0018130319179053781
78429,0.013702864361684068
78430,0.008401758463044173
78431,0.01372025393334826
78432,0.010693274174411523
78433,0.05502959605303035
78434,0.9555339186604842
78435,0.9687328214425072
78436,0.004172060464364275
78437,0.0461288673668064
78438,0.02792606721721963
78439,0.016064903012483974
78440,0.003849378636860226
78441,0.008053490189454312
78442,0.042515508681076654
78443,0.16801338682648817
78444,0.08469035260601081
78445,0.011667318581277702
78446,0.008967688454025943
78447,0.028718830271161445
78448,0.022756930078270305
78449,0.09350052258578474
78450,0.05517881019550347
78451,0.9856041262722437
78452,0.007297805231753423
78453,0.20514372783547152
78454,0.00190544147671328
78455,0.09979524931461525
78456,0.0068820156108551946
78457,0.022097153917971683
78458,0.01727924144642315
78459,0.03550415535812037
78460,0.006437160455468178
78461,0.011301701611685347
78462,0.004265385820999996
78463,0.019502763352174195
78464,0.011900925636515118
78465,0.0042004469557163455
78466,0.017391563450596188
78467,0.03930024881415155
78468,0.05469577197877345
78469,0.9745156972180529
78470,0.9777109474334401
78471,0.048797067629398894
78472,0.04059671979195598
78473,0.00629784063021734
78474,0.019073323752735866
78475,0.9091815027863639
78476,0.011413414949219255
78477,0.9771378390284252
78478,0.9643424074311384
78479,0.010470371230430126
78480,0.532498081931525
78481,0.02735431794812211
78482,0.0021221127812361125
78483,0.0017357119643721854
78484,0.1611568661960424
78485,0.03147653876843463
78486,0.01205333214146472
78487,0.007019744770002788
78488,0.016054404034879153
78489,0.06336560069495908
78490,0.026399424602952762
78491,0.013884334570709908
78492,0.47830210016517477
78493,0.00872573311021038
78494,0.002166683231342463
78495,0.021310205849116696
78496,0.003794832062314681
78497,0.36788049602740075
78498,0.02618562948010093
78499,0.9719166324784925
78500,0.04583312143240647
78501,0.05736529830346616
78502,0.003031038418413054
78503,0.014943265452610625
78504,0.025871161363410725
78505,0.05130893607090139
78506,0.00490998271676661
78507,0.017744501410958204
78508,0.00684711718373517
78509,0.04172527851256927
78510,0.01016618821222155
78511,0.00378046693384837
78512,0.003570401936681277
78513,0.9725495043866497
78514,0.0017792637440862465
78515,0.0110536957288445
78516,0.017834156692119393
78517,0.009471820985934255
78518,0.19135070811386626
78519,0.04217107125503017
78520,0.012951458958351404
78521,0.010094166452506213
78522,0.003982012896328368
78523,0.018860439720259362
78524,0.006581355375007058
78525,0.005862094842960381
78526,0.3847766340146934
78527,0.08023475094388814
78528,0.004296058703212236
78529,0.010311228672804602
78530,0.011701645721907024
78531,0.9572067234980851
78532,0.9530193455177224
78533,0.009600136651330284
78534,0.0016394855911193284
78535,0.992497567172447
78536,0.020807596402082906
78537,0.016140683740041413
78538,0.004037702376798521
78539,0.12190103792775646
78540,0.08861328147409958
78541,0.009707841588251075
78542,0.1978292241419087
78543,0.013183004763115631
78544,0.01974451448903934
78545,0.009516036716543453
78546,0.04033055327537727
78547,0.00586085486133995
78548,0.00575674710838392
78549,0.011859368762402518
78550,0.013682675256162277
78551,0.08759533273676261
78552,0.01611747403774044
78553,0.01255608425567214
78554,0.003240345682644851
78555,0.023148801738149805
78556,0.9889463103401033
78557,0.15020670829482066
78558,0.07968793107031699
78559,0.016083853809209802
78560,0.0063379341206836705
78561,0.022526389432176625
78562,0.011228787436071625
78563,0.00436331988393068
78564,0.004153825462832404
78565,0.020509126581416574
78566,0.019961418886571606
78567,0.0023722271438728687
78568,0.8399297915024359
78569,0.014775359856519213
78570,0.010080847569296886
78571,0.006954980634060815
78572,0.002360836504181836
78573,0.9471937396310474
78574,0.08179533776171898
78575,0.03357001898321329
78576,0.03769594138288275
78577,0.15476957740752784
78578,0.01923711053601276
78579,0.9894726950709004
78580,0.01408133251407867
78581,0.01240187544993216
78582,0.023112707483836353
78583,0.008940107796836138
78584,0.009791793211925338
78585,0.013255284558079073
78586,0.10591790004069936
78587,0.0030040722788045936
78588,0.018928160776821083
78589,0.0075056639819722675
78590,0.004244378951792386
78591,0.005991587353001146
78592,0.1307042126217395
78593,0.007119719240170207
78594,0.97692563622822
78595,0.00254462379032841
78596,0.0030346913448777344
78597,0.9542346846601569
78598,0.07293070012691073
78599,0.007115770430323868
78600,0.011636724850125466
78601,0.19062579593109993
78602,0.030131419502244988
78603,0.0233369645206369
78604,0.27724086561212585
78605,0.001874247060625709
78606,0.003862917925947591
78607,0.023822199153264046
78608,0.031175437092243102
78609,0.01165559911093914
78610,0.010292377575859232
78611,0.05855636218347054
78612,0.022491449634729432
78613,0.0027968257180313876
78614,0.012382453633728037
78615,0.04240933208479419
78616,0.03389071504359367
78617,0.02701556429944607
78618,0.019571350345390506
78619,0.25180346824335414
78620,0.00851409782803427
78621,0.03018620361472316
78622,0.973094770649891
78623,0.15131527833035266
78624,0.44922744168325385
78625,0.11749450369612342
78626,0.0009571192475307425
78627,0.9466105912316319
78628,0.01937498873269514
78629,0.028588139531582502
78630,0.007535802792147464
78631,0.0036457210694076495
78632,0.09143773857150676
78633,0.10866362218402069
78634,0.0024151412315435977
78635,0.006221228454484526
78636,0.011449082927186369
78637,0.031376381025229834
78638,0.15757733983277517
78639,0.6084516282505438
78640,0.012096571699816322
78641,0.0021464819640723306
78642,0.003731922603588856
78643,0.021969885516193166
78644,0.09448713607976866
78645,0.01409869238547718
78646,0.015679684460835733
78647,0.014267431819239207
78648,0.012571487025353725
78649,0.004340850052543011
78650,0.11445392402836878
78651,0.01103005555828441
78652,0.9556963975988707
78653,0.01354185808892353
78654,0.004288445571084502
78655,0.9592043845291633
78656,0.9716852761928011
78657,0.030103276980033445
78658,0.00832039528722616
78659,0.04285309760804453
78660,0.07537204495162099
78661,0.007826028156924484
78662,0.0035463598331189113
78663,0.03921834587768338
78664,0.0350087567380673
78665,0.009442319463101978
78666,0.009113864140172323
78667,0.028848883233513072
78668,0.010290155558214007
78669,0.030362376787860478
78670,0.02538971016062372
78671,0.010356809648078924
78672,0.004100804529958505
78673,0.05183892389815598
78674,0.005910414340016493
78675,0.4959886783200351
78676,0.008716830799207062
78677,0.8768213401069423
78678,0.4325879622993966
78679,0.007900463722654336
78680,0.001326691941295489
78681,0.11959305691763061
78682,0.09917215686725221
78683,0.0322945170120934
78684,0.9483788804847384
78685,0.000708957325270519
78686,0.0021072608051135155
78687,0.9306076076486968
78688,0.05480512304604945
78689,0.04172894402986521
78690,0.13366197904332097
78691,0.01273654538662979
78692,0.03969787081125462
78693,0.9401529944271513
78694,0.02103995359067642
78695,0.6434246758818398
78696,0.02284851347146395
78697,0.03668599592322911
78698,0.008602255895306013
78699,0.002880811305842356
78700,0.005743805814478825
78701,0.020806786007087616
78702,0.007059051918029552
78703,0.002839135221358589
78704,0.01702185424068864
78705,0.013238809908235567
78706,0.0210787379999947
78707,0.00822396422196278
78708,0.049179625024394574
78709,0.00954048962369624
78710,0.004721770937022682
78711,0.02621822304294583
78712,0.007906736882450157
78713,0.9799746326892377
78714,0.0075264784371588634
78715,0.015422647624690625
78716,0.009536541967615013
78717,0.19023554392625722
78718,0.002288399769528599
78719,0.03985070523398351
78720,0.0118105333489743
78721,0.9969211528816535
78722,0.01089765969304439
78723,0.9834422282006191
78724,0.6934032493953085
78725,0.012057005019626192
78726,0.016854233011578495
78727,0.001115763040431494
78728,0.002211964230775504
78729,0.029133995521394288
78730,0.9675644585457025
78731,0.05768969695109022
78732,0.004580786492660394
78733,0.00485745073214389
78734,0.006088892484216142
78735,0.9788051999424381
78736,0.11590717198458804
78737,0.1429545633997332
78738,0.0015114576491811321
78739,0.09035305195098559
78740,0.9518567060508908
78741,0.12966829762397755
78742,0.9816560561481857
78743,0.028628592769664854
78744,0.015154456542948003
78745,0.013836266833953613
78746,0.005009906874010136
78747,0.7176818145706414
78748,0.001508790652501206
78749,0.849187570749954
78750,0.9758399990268517
78751,0.3417457556951458
78752,0.01734139150914198
78753,0.004853750718256799
78754,0.027529437416789555
78755,0.7611323890323485
78756,0.009614006598614623
78757,0.004287466197294076
78758,0.09204271813425309
78759,0.007377771129038954
78760,0.0828088454520962
78761,0.005995397908522879
78762,0.0017487339034489863
78763,0.001980530347238592
78764,0.017761292232072876
78765,0.3117687113204584
78766,0.12356742182563966
78767,0.8490392880819518
78768,0.01804072073777087
78769,0.7876282050852413
78770,0.003149948330358747
78771,0.005788274720696357
78772,0.014944461195699225
78773,0.0017586817854243694
78774,0.013330974110793427
78775,0.025977083838846563
78776,0.006775003279749878
78777,0.04704433604275878
78778,0.008352505869695702
78779,0.005724084950179683
78780,0.02095162987904399
78781,0.04750173795877207
78782,0.8578363297761507
78783,0.01805366950550057
78784,0.0724504244746404
78785,0.061886042437150644
78786,0.08361467343634905
78787,0.5407103430533393
78788,0.004501283456320618
78789,0.02265833576538524
78790,0.8120829818108372
78791,0.08009829620820619
78792,0.06953379322114128
78793,0.019174372985763254
78794,0.004561384989644855
78795,0.29949892515138404
78796,0.9465321758981805
78797,0.01249548094794189
78798,0.005393516740823549
78799,0.0016610045590405645
78800,0.002723774930043149
78801,0.2058153870999444
78802,0.07312200426503612
78803,0.0040875412877384035
78804,0.011391722763465088
78805,0.0030289827013871584
78806,0.9794752074162553
78807,0.10234612890341237
78808,0.07308269401248373
78809,0.04376627191817547
78810,0.009833928065644525
78811,0.23324202216688814
78812,0.059356065618773046
78813,0.45710790838781284
78814,0.010736458258650142
78815,0.015471974112841033
78816,0.18780699590252828
78817,0.003489017257252603
78818,0.9292785177200152
78819,0.1458553063804046
78820,0.005955644077426507
78821,0.016055620874328023
78822,0.013063095487618878
78823,0.9152280329972742
78824,0.07115431988668748
78825,0.9696157705271942
78826,0.005875136714883195
78827,0.006892695585726218
78828,0.009639747830536222
78829,0.0018473393483685544
78830,0.004956898252037119
78831,0.07201821000713385
78832,0.037016934517849036
78833,0.01769650406832907
78834,0.005613950369119158
78835,0.1591199857414538
78836,0.006367366002161889
78837,0.015804575748414686
78838,0.12458795599505036
78839,0.0075918748260176945
78840,0.019646305685125372
78841,0.014374252201698379
78842,0.042561807577697446
78843,0.005363338137172095
78844,0.005345965112835635
78845,0.004350137643727581
78846,0.01478425455842912
78847,0.003272951175271837
78848,0.03140835699009759
78849,0.0016375646461116516
78850,0.0020486918888165183
78851,0.004150390089328154
78852,0.02425895877816549
78853,0.01771849770147144
78854,0.8808480953090371
78855,0.13097868484492706
78856,0.013353797238477301
78857,0.016993070190717482
78858,0.00385964630645525
78859,0.2979114232869932
78860,0.01036600278683723
78861,0.0012457098679712643
