id,loan_status
74062,0.014684551
74063,0.008453146
74064,0.036041044
74065,0.0015936898
74066,0.0013894056
74067,0.016237758
74068,0.006882363
74069,0.013490157
74070,0.040439367
74071,0.09423971
74072,0.00798875
74073,0.9880354
74074,0.121726975
74075,0.07601653
74076,0.00041189106
74077,0.0039547496
74078,0.02217598
74079,0.6042106
74080,0.009312164
74081,0.003403709
74082,0.035303634
74083,0.010752891
74084,0.03958586
74085,0.022160057
74086,0.003929115
74087,0.015087998
74088,0.962869
74089,0.069918394
74090,0.005924848
74091,0.017254895
74092,0.006058926
74093,0.2207686
74094,0.015639927
74095,0.006276504
74096,0.0039144238
74097,0.097752064
74098,0.025689665
74099,0.055313032
74100,0.832714
74101,0.0042706286
74102,0.094302736
74103,0.0026256822
74104,0.1349826
74105,0.21791977
74106,0.06711405
74107,0.023284001
74108,0.0023663582
74109,0.0009298442
74110,0.015645022
74111,0.003244924
74112,0.019389706
74113,0.5389184
74114,0.0011416234
74115,0.03300712
74116,0.021303423
74117,0.9736813
74118,0.11093216
74119,0.0054021887
74120,0.00820419
74121,0.016574437
74122,0.0034299528
74123,0.023758315
74124,0.0017289122
74125,0.0043756487
74126,0.02874915
74127,0.9492553
74128,0.00044895348
74129,0.01082003
74130,0.9482325
74131,0.03868721
74132,0.0022254877
74133,0.015130466
74134,0.024471171
74135,0.0016857738
74136,0.016382357
74137,0.0014832626
74138,0.07012878
74139,0.016474463
74140,0.04756446
74141,0.079367645
74142,0.0012229653
74143,0.0037666017
74144,0.96549404
74145,0.0075903474
74146,0.020283747
74147,0.0018844716
74148,0.12599507
74149,0.05590995
74150,0.008394029
74151,0.07514438
74152,0.10237539
74153,0.010238531
74154,0.043429054
74155,0.27895886
74156,0.0027064518
74157,0.04973953
74158,0.0019983468
74159,0.4468067
74160,0.6902203
74161,0.03036902
74162,0.004041765
74163,0.0044032936
74164,0.007443749
74165,0.0009460156
74166,0.014816057
74167,0.015691914
74168,0.0026827725
74169,0.0937268
74170,0.0003523758
74171,0.0017826664
74172,0.014198585
74173,0.34309986
74174,0.9701361
74175,0.09643763
74176,0.9757416
74177,0.06510721
74178,0.010110158
74179,0.018553589
74180,0.42884967
74181,0.007456245
74182,0.11121603
74183,0.005812344
74184,0.86123
74185,0.9763383
74186,0.2296339
74187,0.012603254
74188,0.041911975
74189,0.05075885
74190,0.9671464
74191,0.9470268
74192,0.0035166594
74193,0.0043042446
74194,0.013132705
74195,0.0038827409
74196,0.017435974
74197,0.038790446
74198,0.0036376542
74199,0.11280122
74200,0.23106638
74201,0.0014012675
74202,0.088568114
74203,0.8261553
74204,0.109082095
74205,0.12168605
74206,0.13556774
74207,0.020726789
74208,0.0061497795
74209,0.00062729476
74210,0.0715557
74211,0.9946879
74212,0.018185597
74213,0.10989745
74214,0.008261802
74215,0.0003068966
74216,0.008658516
74217,0.11631911
74218,0.00029103356
74219,0.06566249
74220,0.0035235307
74221,0.0010942953
74222,0.31218705
74223,0.008091296
74224,0.0005860902
74225,0.9757308
74226,0.027290398
74227,0.0008866683
74228,0.0746452
74229,0.072677575
74230,0.013132705
74231,0.3052779
74232,0.0039051257
74233,0.98855174
74234,0.009611268
74235,0.0020817204
74236,0.0031087084
74237,0.49255005
74238,0.00691019
74239,0.026410796
74240,0.57506156
74241,0.12022715
74242,0.9704295
74243,0.0016578402
74244,0.40455133
74245,0.00964695
74246,0.030013267
74247,0.22297798
74248,0.98759335
74249,0.13601753
74250,0.0016479706
74251,0.056257125
74252,0.0013831669
74253,0.082352035
74254,0.09696016
74255,0.00575062
74256,0.17495291
74257,0.0016402666
74258,0.02734308
74259,0.13004433
74260,0.0057089757
74261,0.18046373
74262,0.025547829
74263,0.013228565
74264,0.005612737
74265,0.9957159
74266,0.017704966
74267,0.89138144
74268,0.031239461
74269,0.029780965
74270,0.9485931
74271,0.061598726
74272,0.05369378
74273,0.049536508
74274,0.0024591791
74275,0.0015054583
74276,0.0058983923
74277,0.037072517
74278,0.016953398
74279,0.028410427
74280,0.17443961
74281,0.0041395687
74282,0.0008820485
74283,0.00050324854
74284,0.0011274322
74285,0.09257862
74286,0.007726075
74287,0.013826318
74288,0.01816702
74289,0.010571506
74290,0.0058001284
74291,0.06214724
74292,0.01423777
74293,0.022103898
74294,0.0037901825
74295,0.006009033
74296,0.09530725
74297,0.017785178
74298,0.38282073
74299,0.00042504136
74300,0.014922393
74301,0.787024
74302,0.032869574
74303,0.05681993
74304,0.038461704
74305,0.007636516
74306,0.00066896883
74307,0.98352605
74308,0.0006257742
74309,0.13291976
74310,0.0051923846
74311,0.0056435484
74312,0.19703184
74313,0.0048862286
74314,0.9943705
74315,0.9969132
74316,0.026204545
74317,0.9150289
74318,0.005895701
74319,0.0011598737
74320,0.01633599
74321,0.0070112343
74322,0.016089108
74323,0.034492932
74324,0.09292068
74325,0.005703824
74326,0.020211162
74327,0.034481853
74328,0.0141265765
74329,0.126087
74330,0.11994605
74331,0.95300996
74332,0.43669537
74333,0.019600488
74334,0.12732795
74335,0.006596552
74336,0.00537424
74337,0.0025603776
74338,0.1104025
74339,0.034909222
74340,0.0051825563
74341,0.06200124
74342,0.15651843
74343,0.021821827
74344,0.007263799
74345,0.008266835
74346,0.07117752
74347,0.036266576
74348,0.13577555
74349,0.0174451
74350,0.0044905543
74351,0.00028574042
74352,0.06202566
74353,0.003188904
74354,0.003235225
74355,0.9762564
74356,0.0052209604
74357,0.0048467135
74358,0.016475081
74359,0.006034798
74360,0.094778806
74361,0.002680134
74362,0.14814922
74363,0.03478122
74364,0.47886655
74365,0.34026465
74366,0.057807606
74367,0.05865954
74368,0.97981346
74369,0.9783012
74370,0.004406771
74371,0.014435778
74372,0.0398187
74373,0.04360725
74374,0.017416777
74375,0.9886902
74376,0.016679963
74377,0.00798767
74378,0.0656083
74379,0.4227446
74380,0.9672372
74381,0.9107349
74382,0.00056166365
74383,0.041237123
74384,0.0024484876
74385,0.03208684
74386,0.010624846
74387,0.0074683554
74388,0.0074738185
74389,0.010135611
74390,0.0018144033
74391,0.048249327
74392,0.00073956273
74393,0.009812513
74394,0.333783
74395,0.23467201
74396,0.019042546
74397,0.009844319
74398,0.009138033
74399,0.0029101616
74400,0.19576126
74401,0.0020599647
74402,0.008281289
74403,0.023951191
74404,0.0033264267
74405,0.03820991
74406,0.96681523
74407,0.07663567
74408,0.8411998
74409,0.012195655
74410,0.00917768
74411,0.05939892
74412,0.0012102575
74413,0.054407865
74414,0.1079869
74415,0.052464735
74416,0.00049872434
74417,0.30205068
74418,0.7842028
74419,0.028982114
74420,0.74818987
74421,0.0033042936
74422,0.00162362
74423,0.032316197
74424,0.01113593
74425,0.17038225
74426,0.34869254
74427,0.011297401
74428,0.018421097
74429,0.023024963
74430,0.0038425163
74431,0.1646076
74432,0.033946484
74433,0.00278698
74434,0.2997297
74435,0.0083301235
74436,0.11905484
74437,0.0007104269
74438,0.059724085
74439,0.0034217413
74440,0.005382002
74441,0.032121208
74442,0.16762713
74443,0.01641962
74444,0.019805593
74445,0.0018003912
74446,0.06079095
74447,0.0024018646
74448,0.012999567
74449,0.69195306
74450,0.0018793644
74451,0.059111863
74452,0.01656101
74453,0.7874434
74454,0.06837044
74455,0.0032587426
74456,0.046286903
74457,0.96736175
74458,0.062915124
74459,0.05097739
74460,0.0023279684
74461,0.26834875
74462,0.0076132477
74463,0.008194321
74464,0.0024195819
74465,0.26592132
74466,0.9692011
74467,0.002122547
74468,0.0070149135
74469,0.013076906
74470,0.79157984
74471,0.04283091
74472,0.0016887102
74473,0.40128183
74474,0.006764982
74475,0.029014792
74476,0.025289046
74477,0.07376021
74478,0.04311139
74479,0.006127054
74480,0.0024932008
74481,0.018241014
74482,0.0006263192
74483,0.038069487
74484,0.006062764
74485,0.03721322
74486,0.02747926
74487,0.05777553
74488,0.011165167
74489,0.0114083
74490,0.0039975964
74491,0.05405371
74492,0.02921162
74493,0.9793393
74494,0.0048518013
74495,0.011240178
74496,0.0028294404
74497,0.07684008
74498,0.009388762
74499,0.010643479
74500,0.016932137
74501,0.064555414
74502,0.982866
74503,0.94840384
74504,0.24848832
74505,0.0049790605
74506,0.014054077
74507,0.023746418
74508,0.009302776
74509,0.024183113
74510,0.008296756
74511,0.00784245
74512,0.029105205
74513,0.05904521
74514,0.004292074
74515,0.84204084
74516,0.012242071
74517,0.008558306
74518,0.9080421
74519,0.80739474
74520,0.0110987155
74521,0.017630542
74522,0.19373763
74523,0.048099127
74524,0.0043962374
74525,0.01476473
74526,0.0046802806
74527,0.039293855
74528,0.004541067
74529,0.011123586
74530,0.26216742
74531,0.0021616872
74532,0.0005669103
74533,0.85373527
74534,0.08922986
74535,0.006101421
74536,0.056060705
74537,0.14107254
74538,0.10134062
74539,0.005854227
74540,0.010028855
74541,0.0038219013
74542,0.056009237
74543,0.11989085
74544,0.0051250975
74545,0.006092862
74546,0.016413376
74547,0.13739476
74548,0.023193311
74549,0.0015850737
74550,0.038214676
74551,0.043132395
74552,0.009311654
74553,0.9671629
74554,0.0052322457
74555,0.0017114532
74556,0.015534625
74557,0.54628724
74558,0.14127633
74559,0.004700328
74560,0.013409291
74561,0.0039579123
74562,0.7602769
74563,0.04124575
74564,0.08177591
74565,0.0039027226
74566,0.013710559
74567,0.019479718
74568,0.00683112
74569,0.03142261
74570,0.08133107
74571,0.010564267
74572,0.91821915
74573,0.024516147
74574,0.020648293
74575,0.3511374
74576,0.00953878
74577,0.3309358
74578,0.9808146
74579,0.04079859
74580,0.025054745
74581,0.018212348
74582,0.97101486
74583,0.011261718
74584,0.0074131405
74585,0.013593379
74586,0.024134852
74587,0.015956411
74588,0.14367288
74589,0.027610306
74590,0.9903492
74591,0.011066705
74592,0.013726262
74593,0.06006496
74594,0.0122614885
74595,0.99390066
74596,0.025670808
74597,0.037094727
74598,0.004323413
74599,0.06452457
74600,0.0063626873
74601,0.015133514
74602,0.99109614
74603,0.025394903
74604,0.0006441812
74605,0.049437378
74606,0.014780921
74607,0.0065472433
74608,0.0066867643
74609,0.0018834773
74610,0.024414452
74611,0.92911625
74612,0.01038555
74613,0.058083013
74614,0.0095970845
74615,0.9111877
74616,0.020075161
74617,0.4156078
74618,0.0072772247
74619,0.023547335
74620,0.007911089
74621,0.014905888
74622,0.025555866
74623,0.9202868
74624,0.0051995716
74625,0.13613962
74626,0.010967498
74627,0.0038574482
74628,0.03460122
74629,0.0027849001
74630,0.015315606
74631,0.063745335
74632,0.123539925
74633,0.014042749
74634,0.019545758
74635,0.009402489
74636,0.034352828
74637,0.019423826
74638,0.0032664742
74639,0.016210033
74640,0.9920035
74641,0.03822977
74642,0.017184494
74643,0.0031027235
74644,0.06010029
74645,0.0054421853
74646,0.32015553
74647,0.049121767
74648,0.017633408
74649,0.9305945
74650,0.004512943
74651,0.00738085
74652,0.06546276
74653,0.012661891
74654,0.036421187
74655,0.0122823715
74656,0.017253438
74657,0.0067866044
74658,0.011290266
74659,0.09448276
74660,0.053076234
74661,0.008225452
74662,0.62071526
74663,0.0622723
74664,0.044490717
74665,0.0013635026
74666,0.020722415
74667,0.011821568
74668,0.02184931
74669,0.015276077
74670,0.00022338357
74671,0.011430101
74672,0.05383916
74673,0.0113049885
74674,0.19151781
74675,0.08682781
74676,0.037204165
74677,0.03142841
74678,0.066195115
74679,0.015418427
74680,0.017446915
74681,0.020417983
74682,0.5363525
74683,0.0033257152
74684,0.03401526
74685,0.001798114
74686,0.00080392236
74687,0.1346061
74688,0.7303842
74689,0.004667676
74690,0.023604117
74691,0.45408726
74692,0.0713508
74693,0.06068606
74694,0.6664517
74695,0.0036482725
74696,0.006535403
74697,0.096786395
74698,0.032316197
74699,0.10890811
74700,0.0014662503
74701,0.07320989
74702,0.020851748
74703,0.00683056
74704,0.002272883
74705,0.0017898185
74706,0.025946425
74707,0.0019693428
74708,0.7375142
74709,0.0023887008
74710,0.09920719
74711,0.023819385
74712,0.03845011
74713,0.017254505
74714,0.0046181963
74715,0.0022826588
74716,0.044034936
74717,0.015460309
74718,0.06627051
74719,0.12720469
74720,0.010128461
74721,0.0010392264
74722,0.0071343738
74723,0.0056953635
74724,0.45639712
74725,0.08445558
74726,0.02088656
74727,0.01534986
74728,0.017796211
74729,0.01012511
74730,0.13910392
74731,0.05499307
74732,0.8731602
74733,0.004128281
74734,0.00096541364
74735,0.8264185
74736,0.004323062
74737,0.00342079
74738,0.0027206088
74739,0.12129162
74740,0.008174879
74741,0.5355026
74742,0.0012334378
74743,0.0046066763
74744,0.01022159
74745,0.033566814
74746,0.031088391
74747,0.01264092
74748,0.016396318
74749,0.011206623
74750,0.0019328928
74751,0.95831794
74752,0.065366454
74753,0.034654185
74754,0.004389766
74755,0.09483501
74756,0.0039144238
74757,0.0012620727
74758,0.3673961
74759,0.076080576
74760,0.0014612762
74761,0.05463683
74762,0.07030368
74763,0.0062075723
74764,0.0031417697
74765,0.0043508406
74766,0.1460559
74767,0.013545203
74768,0.035514668
74769,0.006426629
74770,0.009163927
74771,0.10668441
74772,0.0058411653
74773,0.026003646
74774,0.45865694
74775,0.071133584
74776,0.013576012
74777,0.013379177
74778,0.030020945
74779,0.023880076
74780,0.006140321
74781,0.010326515
74782,0.011766604
74783,0.976944
74784,0.23156968
74785,0.06771131
74786,0.9776857
74787,0.006762044
74788,0.0022150045
74789,0.044093035
74790,0.0020289728
74791,0.011746886
74792,0.012137676
74793,0.95647204
74794,0.040252116
74795,0.115085125
74796,0.05196958
74797,0.81497616
74798,0.010794059
74799,0.039438963
74800,0.11689198
74801,0.1544834
74802,0.1370734
74803,0.039480116
74804,0.13578588
74805,0.0066201827
74806,0.0064790333
74807,0.008123468
74808,0.009523161
74809,0.042548586
74810,0.022070069
74811,0.04565135
74812,0.0018197024
74813,0.002314875
74814,0.03281555
74815,0.030031513
74816,0.008701894
74817,0.0026229625
74818,0.02014473
74819,0.0025398736
74820,0.06716322
74821,0.15204568
74822,0.008857509
74823,0.006165906
74824,0.0072267405
74825,0.016130306
74826,0.029579014
74827,0.011147341
74828,0.17253229
74829,0.004892358
74830,0.09368428
74831,0.007950136
74832,0.0059889024
74833,0.016382435
74834,0.004195794
74835,0.0014433579
74836,0.83862364
74837,0.979973
74838,0.26173377
74839,0.019592544
74840,0.0065069944
74841,0.0023445494
74842,0.002913728
74843,0.043196578
74844,0.015041301
74845,0.0073786452
74846,0.0033401672
74847,0.053983763
74848,0.042772382
74849,0.00658759
74850,0.016306806
74851,0.10534239
74852,0.45691964
74853,0.0073660454
74854,0.009697036
74855,0.010226342
74856,0.0009115426
74857,0.018169543
74858,0.014128696
74859,0.005273244
74860,0.10392978
74861,0.022110876
74862,0.016776042
74863,0.91011083
74864,0.10449651
74865,0.013119591
74866,0.047648218
74867,0.028668944
74868,0.05208735
74869,0.17735484
74870,0.0028702794
74871,0.00045679745
74872,0.014767533
74873,0.0017150147
74874,0.0034703969
74875,0.0050012544
74876,0.016473481
74877,0.029448662
74878,0.0066444576
74879,0.0052074753
74880,0.0017721949
74881,0.9814689
74882,0.0068679918
74883,0.0073719746
74884,0.011473035
74885,0.013393719
74886,0.002621396
74887,0.008759173
74888,0.0065469267
74889,0.02770369
74890,0.026102254
74891,0.13374396
74892,0.13329889
74893,0.07749773
74894,0.063912995
74895,0.002290173
74896,0.07357939
74897,0.0034476519
74898,0.19210103
74899,0.022755953
74900,0.07101808
74901,0.018102989
74902,0.0032527545
74903,0.10565738
74904,0.025207615
74905,0.0045947838
74906,0.0018229671
74907,0.016055921
74908,0.071692385
74909,0.9618825
74910,0.003916302
74911,0.008414223
74912,0.5116548
74913,0.014981984
74914,0.9754186
74915,0.0072713466
74916,0.13180123
74917,0.08752472
74918,0.014543545
74919,0.0035017657
74920,0.91975856
74921,0.10691403
74922,0.07882526
74923,0.009079334
74924,0.011078448
74925,0.025478708
74926,0.92498463
74927,0.050440427
74928,0.18960772
74929,0.004894255
74930,0.0030689382
74931,0.5249877
74932,0.0006810718
74933,0.029651139
74934,0.0097855115
74935,0.97277576
74936,0.96091264
74937,0.29036507
74938,0.006824116
74939,0.007955979
74940,0.009402853
74941,0.069413334
74942,0.009172313
74943,0.043903153
74944,0.050287366
74945,0.0031510212
74946,0.003998196
74947,0.0014614244
74948,0.09074224
74949,0.010625418
74950,0.035892203
74951,0.08520116
74952,0.34374097
74953,0.0033264267
74954,0.0031373387
74955,0.9645644
74956,0.02172632
74957,0.806905
74958,0.0025012423
74959,0.06413828
74960,0.005562632
74961,0.009206586
74962,0.0142348325
74963,0.00930515
74964,0.07305533
74965,0.013702947
74966,0.0010590067
74967,0.003579202
74968,0.08062398
74969,0.012108882
74970,0.016178543
74971,0.009886789
74972,0.0069553787
74973,0.11311324
74974,0.10418646
74975,0.011655505
74976,0.042907923
74977,0.002664556
74978,0.004162052
74979,0.020760152
74980,0.025054745
74981,0.009924122
74982,0.16380315
74983,0.003295127
74984,0.0032183563
74985,0.25027603
74986,0.00080465584
74987,0.9965533
74988,0.0024020828
74989,0.030783676
74990,0.014439253
74991,0.0036863254
74992,0.17273334
74993,0.895408
74994,0.0079832915
74995,0.05150975
74996,0.010426404
74997,0.008492857
74998,0.76606107
74999,0.018169055
75000,0.04365348
75001,0.013884349
75002,0.20132439
75003,0.0089857215
75004,0.036791377
75005,0.043149468
75006,0.01929883
75007,0.023424063
75008,0.006767552
75009,0.23172979
75010,0.23224866
75011,0.14416979
75012,0.008583587
75013,0.010405991
75014,0.003650462
75015,0.13766478
75016,0.002364605
75017,0.1590906
75018,0.00063367654
75019,0.11828322
75020,0.005909954
75021,0.023404114
75022,0.037046164
75023,0.006859216
75024,0.03850323
75025,0.0076875235
75026,0.9703194
75027,0.0060529932
75028,0.040600292
75029,0.20825396
75030,0.0006427875
75031,0.004058815
75032,0.9867539
75033,0.16818282
75034,0.0019291331
75035,0.033892497
75036,0.041141797
75037,0.034773808
75038,0.0087822005
75039,0.0006321492
75040,0.0070321234
75041,0.0445253
75042,0.061309613
75043,0.034386728
75044,0.00041290102
75045,0.038465753
75046,0.00038852028
75047,0.010424889
75048,0.9754218
75049,0.00043052403
75050,0.016425095
75051,0.092113055
75052,0.011404229
75053,0.05208735
75054,0.27484465
75055,0.031576842
75056,0.0030008687
75057,0.0024582762
75058,0.0028239433
75059,0.0053906846
75060,0.9773595
75061,0.012450638
75062,0.81499213
75063,0.010162316
75064,0.34133357
75065,0.0010804958
75066,0.0044822334
75067,0.06359648
75068,0.09670976
75069,0.00065500336
75070,0.0066169067
75071,0.010135328
75072,0.3665763
75073,0.97028875
75074,0.16716222
75075,0.07288152
75076,0.0075620674
75077,0.9132972
75078,0.041052908
75079,0.0043043043
75080,0.046533775
75081,0.027071897
75082,0.03368077
75083,0.0021058205
75084,0.0040003294
75085,0.0062818364
75086,0.00846306
75087,0.13166054
75088,0.1376574
75089,0.93103856
75090,0.037094012
75091,0.057831157
75092,0.0019231417
75093,0.070865884
75094,0.004667676
75095,0.007041599
75096,0.008096134
75097,0.07539428
75098,0.010696024
75099,0.023531148
75100,0.012773466
75101,0.3082755
75102,0.0020016218
75103,0.017143454
75104,0.007935103
75105,0.053670533
75106,0.36238667
75107,0.03323664
75108,0.06618933
75109,0.00868395
75110,0.01316739
75111,0.024267701
75112,0.008874688
75113,0.004905238
75114,0.026761457
75115,0.00610106
75116,0.05806302
75117,0.51983666
75118,0.019494377
75119,0.0042516245
75120,0.010738855
75121,0.065251306
75122,0.012603242
75123,0.003517714
75124,0.0066016503
75125,0.021332646
75126,0.009701763
75127,0.9513956
75128,0.846019
75129,0.0035722516
75130,0.0032321743
75131,0.9791557
75132,0.010281438
75133,0.061124407
75134,0.011518726
75135,0.037724555
75136,0.025957774
75137,0.008846188
75138,0.014636196
75139,0.037878513
75140,0.17833067
75141,0.02244622
75142,0.13626002
75143,0.27948052
75144,0.006235353
75145,0.026274208
75146,0.011924412
75147,0.015870044
75148,0.008487021
75149,0.041329894
75150,0.0045453305
75151,0.004667676
75152,0.0022686191
75153,0.013906498
75154,0.01123525
75155,0.034378305
75156,0.014097215
75157,0.038993355
75158,0.006005446
75159,0.069849044
75160,0.07167151
75161,0.001724913
75162,0.0042387564
75163,0.005214367
75164,0.013633045
75165,0.00060553296
75166,0.019509614
75167,0.0042267884
75168,0.0069375704
75169,0.014154317
75170,0.013223536
75171,0.09998907
75172,0.007917155
75173,0.0058412566
75174,0.06947354
75175,0.012444577
75176,0.024040572
75177,0.0047032135
75178,0.11025818
75179,0.988856
75180,0.001109315
75181,0.00049872434
75182,0.0017850293
75183,0.73912024
75184,0.063404605
75185,0.016327234
75186,0.014489016
75187,0.06393675
75188,0.014936306
75189,0.0008721132
75190,0.0015224506
75191,0.98854136
75192,0.046984043
75193,0.00803906
75194,0.019154854
75195,0.9954555
75196,0.072657764
75197,0.042341564
75198,0.12831166
75199,0.040550217
75200,0.004091092
75201,0.004044257
75202,0.051963132
75203,0.039216902
75204,0.037718467
75205,0.017677646
75206,0.0043578283
75207,0.01629608
75208,0.008669943
75209,0.98643935
75210,0.00703618
75211,0.039121646
75212,0.07870279
75213,0.00432283
75214,0.05134734
75215,0.02588522
75216,0.011471246
75217,0.005042619
75218,0.010404606
75219,0.028099151
75220,0.0038981838
75221,0.7775661
75222,0.020029763
75223,0.013468839
75224,0.016574444
75225,0.011045132
75226,0.009228246
75227,0.014936621
75228,0.0051409863
75229,0.0048807506
75230,0.025185362
75231,0.9912288
75232,0.0024879114
75233,0.005577002
75234,0.989592
75235,0.02285879
75236,0.026868222
75237,0.010725919
75238,0.022253703
75239,0.04204173
75240,0.035068624
75241,0.050999038
75242,0.006950427
75243,0.02120968
75244,0.053091552
75245,0.049551122
75246,0.0038717315
75247,0.019852266
75248,0.019645263
75249,0.24747568
75250,0.003076927
75251,0.9199977
75252,0.01822214
75253,0.0026732003
75254,0.62145865
75255,0.15339644
75256,0.008337722
75257,0.003015246
75258,0.011160304
75259,0.043717954
75260,0.0017024598
75261,0.02258836
75262,0.0043011624
75263,0.024186049
75264,0.00047215138
75265,0.003960611
75266,0.018788
75267,0.00821167
75268,0.012965382
75269,0.12338644
75270,0.0057733203
75271,0.8955478
75272,0.0076382696
75273,0.03312053
75274,0.96790725
75275,0.05886688
75276,0.015370017
75277,0.01217314
75278,0.00433796
75279,0.01701784
75280,0.03553383
75281,0.06423542
75282,0.014349164
75283,0.040962663
75284,0.01785327
75285,0.98171175
75286,0.95978725
75287,0.9535819
75288,0.0031525511
75289,0.0029177538
75290,0.025987763
75291,0.0072652944
75292,0.030325135
75293,0.0056481287
75294,0.0008279568
75295,0.019248104
75296,0.0013001622
75297,0.0063127377
75298,0.0053185
75299,0.0027785643
75300,0.0068421415
75301,0.003837187
75302,0.02496283
75303,0.9649347
75304,0.5641527
75305,0.019308595
75306,0.0090667475
75307,0.6937293
75308,0.9758691
75309,0.007017106
75310,0.034520186
75311,0.0081690345
75312,0.0028725457
75313,0.12482098
75314,0.017851973
75315,0.0059593823
75316,0.07464991
75317,0.011516196
75318,0.008192376
75319,0.98697424
75320,0.028165065
75321,0.008150276
75322,0.43813652
75323,0.0058502546
75324,0.0037926605
75325,0.23137763
75326,0.3584607
75327,0.0061912057
75328,0.005042619
75329,0.4279017
75330,0.018106272
75331,0.040951975
75332,0.05657461
75333,0.040336613
75334,0.02130298
75335,0.04635968
75336,0.04660273
75337,0.020473683
75338,0.0021648586
75339,0.36469898
75340,0.011386711
75341,0.012103721
75342,0.036355503
75343,0.039869893
75344,0.0037457764
75345,0.0040107486
75346,0.0028030374
75347,0.16619995
75348,0.03757623
75349,0.005858292
75350,0.0033987078
75351,0.24318661
75352,0.08789727
75353,0.030946717
75354,0.002543844
75355,0.1239128
75356,0.009200903
75357,0.027646584
75358,0.9397319
75359,0.0074172365
75360,0.0023787494
75361,0.0022611301
75362,0.15562685
75363,0.007847906
75364,0.0035073177
75365,0.0048907986
75366,0.0007583712
75367,0.12891492
75368,0.017521357
75369,0.0060385806
75370,0.007899888
75371,0.037580334
75372,0.8811368
75373,0.22601013
75374,0.004956753
75375,0.0477969
75376,0.012330042
75377,0.00072810275
75378,0.0036758867
75379,0.37117577
75380,0.06184559
75381,0.017184157
75382,0.98408616
75383,0.0161031
75384,0.9715574
75385,0.9961241
75386,0.00031770775
75387,0.021708399
75388,0.018366832
75389,0.0029800762
75390,0.09063607
75391,0.0011265911
75392,0.018188253
75393,0.04494727
75394,0.011882489
75395,0.033888694
75396,0.0018767911
75397,0.008878792
75398,0.0003289491
75399,0.034233887
75400,0.023432545
75401,0.023261042
75402,0.2822695
75403,0.10679014
75404,0.13033544
75405,0.24868864
75406,0.07521115
75407,0.078541
75408,0.008963046
75409,0.2238242
75410,0.03375469
75411,0.28593335
75412,0.0011788118
75413,0.028876247
75414,0.011794287
75415,0.0027885071
75416,0.020959588
75417,0.0056842063
75418,0.0053057135
75419,0.070865884
75420,0.010414745
75421,0.003566194
75422,0.102969036
75423,0.001592196
75424,0.0390278
75425,0.011326712
75426,0.007756296
75427,0.9927583
75428,0.90504885
75429,0.0049535413
75430,0.0062235515
75431,0.09955813
75432,0.008832361
75433,0.019307833
75434,0.44476774
75435,0.11470189
75436,0.009896461
75437,0.010515107
75438,0.0033119423
75439,0.005023583
75440,0.010155757
75441,0.008930549
75442,0.007890111
75443,0.0033257043
75444,0.00377967
75445,0.0133962715
75446,0.013174857
75447,0.8306242
75448,0.008225452
75449,0.002400439
75450,0.01135212
75451,0.032095265
75452,0.017314335
75453,0.002756272
75454,0.0030100716
75455,0.047755685
75456,0.0006877948
75457,0.06807349
75458,0.023840548
75459,0.06946619
75460,0.008337694
75461,0.033497863
75462,0.8134109
75463,0.007118702
75464,0.9850814
75465,0.01975147
75466,0.0031639782
75467,0.009196735
75468,0.85313016
75469,0.004063496
75470,0.0016440072
75471,0.1796416
75472,0.005683371
75473,0.0005087439
75474,0.049177002
75475,0.037345663
75476,0.008926886
75477,0.0025276598
75478,0.0034493052
75479,0.055972174
75480,0.0139068505
75481,0.011259813
75482,0.41459104
75483,0.9540242
75484,0.0024002357
75485,0.37497073
75486,0.91509897
75487,0.40966657
75488,0.021736477
75489,0.02866956
75490,0.0042311796
75491,0.03439708
75492,0.24451223
75493,0.006662743
75494,0.24406677
75495,0.03502127
75496,0.20680657
75497,0.054844663
75498,0.30339444
75499,0.009318796
75500,0.010010565
75501,0.009600842
75502,0.9848221
75503,0.89983344
75504,0.003003386
75505,0.08843445
75506,0.037078224
75507,0.023494499
75508,0.010169322
75509,0.92543465
75510,0.93052703
75511,0.03128424
75512,0.015581636
75513,0.006856436
75514,0.04476888
75515,0.0048902347
75516,0.13163447
75517,0.029780965
75518,0.0011669742
75519,0.024883496
75520,0.004972613
75521,0.39349276
75522,0.010638499
75523,0.051267594
75524,0.027871892
75525,0.01674063
75526,0.016095646
75527,0.0042934967
75528,0.9850885
75529,0.1403777
75530,0.005986521
75531,0.0021236755
75532,0.032512337
75533,0.02188778
75534,0.0091590015
75535,0.98121053
75536,0.03836169
75537,0.04308667
75538,0.318468
75539,0.0027682632
75540,0.97187084
75541,0.99184895
75542,0.290579
75543,0.018212348
75544,0.08557683
75545,0.038054
75546,0.0018884527
75547,0.026516428
75548,0.9923114
75549,0.018283706
75550,0.013239973
75551,0.039948963
75552,0.024225289
75553,0.035527118
75554,0.059428208
75555,0.052379496
75556,0.9267312
75557,0.10526606
75558,0.0018707213
75559,0.9549105
75560,0.18642776
75561,0.0035572369
75562,0.029750898
75563,0.0019560151
75564,0.009821635
75565,0.08753198
75566,0.0040062726
75567,0.06802905
75568,0.014614722
75569,0.051791638
75570,0.0063985502
75571,0.008611126
75572,0.19234136
75573,0.004349587
75574,0.049775876
75575,0.0025750617
75576,0.14893349
75577,0.012590976
75578,0.03305857
75579,0.19656593
75580,0.680227
75581,0.034055136
