id,loan_status
81352,0.053030398
81353,0.61977786
81354,0.05805886
81355,0.10821189
81356,0.05698702
81357,0.992786
81358,0.034332335
81359,0.38399208
81360,0.44761568
81361,0.23563503
81362,0.08134122
81363,0.11360751
81364,0.9736734
81365,0.06384155
81366,0.11630541
81367,0.71270746
81368,0.28977853
81369,0.9900513
81370,0.07119809
81371,0.13390124
81372,0.04237999
81373,0.13260607
81374,0.022621429
81375,0.29609105
81376,0.026752517
81377,0.9975007
81378,0.20839079
81379,0.1207422
81380,0.007184752
81381,0.06278635
81382,0.037089992
81383,0.06662192
81384,0.12984645
81385,0.1554448
81386,0.13013747
81387,0.032794308
81388,0.16016455
81389,0.11021599
81390,0.116315685
81391,0.023189962
81392,0.9897914
81393,0.16962914
81394,0.24734548
81395,0.26276076
81396,0.093132526
81397,0.31885418
81398,0.006302307
81399,0.17875844
81400,0.6365855
81401,0.41780463
81402,0.15399688
81403,0.22545531
81404,0.096199304
81405,0.9934162
81406,0.04293365
81407,0.04918077
81408,0.1613264
81409,0.032454632
81410,0.32498974
81411,0.13999107
81412,0.043670632
81413,0.990562
81414,0.025317475
81415,0.6740267
81416,0.03773105
81417,0.21962176
81418,0.39731398
81419,0.15358754
81420,0.046525463
81421,0.01603503
81422,0.47817752
81423,0.015453648
81424,0.152496
81425,0.9935882
81426,0.13912112
81427,0.06142254
81428,0.056516588
81429,0.99902415
81430,0.019084707
81431,0.29596058
81432,0.9976411
81433,0.37096882
81434,0.3728255
81435,0.16712347
81436,0.5637595
81437,0.054714173
81438,0.3056944
81439,0.081011765
81440,0.038724594
81441,0.16352622
81442,0.023783816
81443,0.02660922
81444,0.3312532
81445,0.24664275
81446,0.45581862
81447,0.19233622
81448,0.101974525
81449,0.045406774
81450,0.26981547
81451,0.42007604
81452,0.0015288084
81453,0.036802497
81454,0.34968805
81455,0.10439198
81456,0.0072170203
81457,0.043288823
81458,0.19163193
81459,0.03478925
81460,0.40655482
81461,0.043794926
81462,0.9853705
81463,0.12174788
81464,0.22555478
81465,0.0554716
81466,0.0018500612
81467,0.038005713
81468,0.09284296
81469,0.18859167
81470,0.13204081
81471,0.003429428
81472,0.31277665
81473,0.13775578
81474,0.2489932
81475,0.00570913
81476,0.5285224
81477,0.9994684
81478,0.4760201
81479,0.0632768
81480,0.080877565
81481,0.5596026
81482,0.31959802
81483,0.27587277
81484,0.15472157
81485,0.08779124
81486,0.0042605544
81487,0.086558595
81488,0.0685149
81489,0.08409095
81490,0.15053238
81491,0.5084829
81492,0.17708921
81493,0.0033696569
81494,0.13527842
81495,0.06985506
81496,0.09926843
81497,0.03595547
81498,0.077682704
81499,0.14316112
81500,0.026014626
81501,0.99248767
81502,0.13319933
81503,0.19253659
81504,0.16014048
81505,0.08371392
81506,0.068017595
81507,0.1763518
81508,0.0012522861
81509,0.40609184
81510,0.7505969
81511,0.9933159
81512,0.6308629
81513,0.005487239
81514,0.018693335
81515,0.022838019
81516,0.47252506
81517,0.398393
81518,0.051581386
81519,0.6258194
81520,0.25936297
81521,0.173164
81522,0.15412456
81523,0.28608787
81524,0.20846432
81525,0.07320189
81526,0.031807803
81527,0.003731885
81528,0.42296666
81529,0.4084576
81530,0.050147567
81531,0.04387323
81532,0.1635275
81533,0.014746401
81534,0.05214928
81535,0.20142259
81536,0.026216941
81537,0.9813891
81538,0.21658802
81539,0.035215057
81540,0.026147148
81541,0.4397919
81542,0.007255757
81543,0.15908706
81544,0.4251652
81545,0.014198226
81546,0.033526797
81547,0.25748807
81548,0.73800546
81549,0.13568464
81550,0.27754804
81551,0.35989845
81552,0.4240211
81553,0.9993986
81554,0.0023042602
81555,0.09693388
81556,0.031755265
81557,0.22345765
81558,0.20231341
81559,0.883445
81560,0.20018095
81561,0.8127192
81562,0.0056446027
81563,0.02176349
81564,0.097863354
81565,0.003007111
81566,0.004900311
81567,0.9876237
81568,0.9988464
81569,0.19994394
81570,0.99663407
81571,0.6342078
81572,0.038787372
81573,0.0031218287
81574,0.14925067
81575,0.10210437
81576,0.24358739
81577,0.60550016
81578,0.036596693
81579,0.56242174
81580,0.7836037
81581,0.18564294
81582,0.05347627
81583,0.8613688
81584,0.52191937
81585,0.33749628
81586,0.5536802
81587,0.19889775
81588,0.6047975
81589,0.025647538
81590,0.039935194
81591,0.030595534
81592,0.40480542
81593,0.17725652
81594,0.08911856
81595,0.9954959
81596,0.11146588
81597,0.07973308
81598,0.984322
81599,0.050498027
81600,0.24817592
81601,0.1143305
81602,0.015405055
81603,0.28168577
81604,0.46991217
81605,0.3905682
81606,0.94316006
81607,0.12498982
81608,0.14530887
81609,0.3020668
81610,0.0053983447
81611,0.33274373
81612,0.40774572
81613,0.073230475
81614,0.21961316
81615,0.06275191
81616,0.03456925
81617,0.48629948
81618,0.880194
81619,0.016313601
81620,0.3002212
81621,0.002666589
81622,0.044139765
81623,0.2709106
81624,0.0033052126
81625,0.14713989
81626,0.09417664
81627,0.0014192977
81628,0.52758706
81629,0.2558906
81630,0.06671577
81631,0.08142272
81632,0.7285737
81633,0.26680142
81634,0.3819949
81635,0.18106481
81636,0.008214311
81637,0.0089333225
81638,0.30334097
81639,0.46751863
81640,0.04456164
81641,0.23303978
81642,0.990617
81643,0.9865926
81644,0.08908054
81645,0.0003388694
81646,0.02856613
81647,0.0022951488
81648,0.08484001
81649,0.062680475
81650,0.004623177
81651,0.57188845
81652,0.07483951
81653,0.093053885
81654,0.2289048
81655,0.038669404
81656,0.22256319
81657,0.1053665
81658,0.21542093
81659,0.24184278
81660,0.5533582
81661,0.44238323
81662,0.17048936
81663,0.019779805
81664,0.17761123
81665,0.9525695
81666,0.1504061
81667,0.019915074
81668,0.0009593218
81669,0.00843537
81670,0.9766169
81671,0.45965227
81672,0.99047405
81673,0.11186616
81674,0.13561259
81675,0.99763095
81676,0.003564661
81677,0.028693652
81678,0.44395727
81679,0.193211
81680,0.5412493
81681,0.28249276
81682,0.07587058
81683,0.9718759
81684,0.039036404
81685,0.98466563
81686,0.123320386
81687,0.15638204
81688,0.98423195
81689,0.035503507
81690,0.21849713
81691,0.045790948
81692,0.70996135
81693,0.99631625
81694,0.048287276
81695,0.06179535
81696,0.021906033
81697,0.81328744
81698,0.7996896
81699,0.078311935
81700,0.36539447
81701,0.60019404
81702,0.12439
81703,0.30946696
81704,0.20362596
81705,0.9940696
81706,0.008502081
81707,0.01200382
81708,0.06720779
81709,0.18214133
81710,0.657155
81711,0.15587595
81712,0.67817396
81713,0.05001076
81714,0.051239975
81715,0.7884258
81716,0.028641663
81717,0.06084174
81718,0.005926924
81719,0.9943416
81720,0.08988708
81721,0.22008023
81722,0.7983172
81723,0.32817206
81724,0.6093546
81725,0.22066054
81726,0.19285728
81727,0.50565743
81728,0.19047387
81729,0.22192301
81730,0.1873973
81731,0.13020359
81732,0.097235
81733,0.13350691
81734,0.009959247
81735,0.5203187
81736,0.13260897
81737,0.38622147
81738,0.4378692
81739,0.39052266
81740,0.034646466
81741,0.8009472
81742,0.9779703
81743,0.99655896
81744,0.04261254
81745,0.063402675
81746,0.9917898
81747,0.23600271
81748,0.1292089
81749,0.0033169957
81750,0.9911602
81751,0.98940057
81752,0.99789363
81753,0.0020358087
81754,0.056740303
81755,0.017266179
81756,0.16436097
81757,0.18488723
81758,0.3031971
81759,0.10253577
81760,0.006392115
81761,0.018265488
81762,0.013285791
81763,0.12934665
81764,0.09471626
81765,0.16474064
81766,0.11035825
81767,0.15402582
81768,0.80994964
81769,0.0017645017
81770,0.0009199595
81771,0.1064411
81772,0.22027382
81773,0.17626473
81774,0.032181825
81775,0.5635291
81776,0.5256168
81777,0.3596117
81778,0.023598889
81779,0.5582406
81780,0.14832087
81781,0.008509822
81782,0.2904451
81783,0.24385919
81784,0.099318065
81785,0.2201223
81786,0.5152725
81787,0.12673844
81788,0.97723824
81789,0.17023852
81790,0.08155525
81791,0.09145226
81792,0.4560953
81793,0.17448759
81794,0.11288365
81795,0.17381088
81796,0.052512173
81797,0.2673478
81798,0.15253939
81799,0.1723388
81800,0.0076890406
81801,0.03773764
81802,0.021348132
81803,0.39747047
81804,0.24723373
81805,0.9406192
81806,0.014860675
81807,0.11203703
81808,0.38236013
81809,0.00500065
81810,0.22870614
81811,0.9984628
81812,0.99155116
81813,0.3811552
81814,0.25030813
81815,0.5530012
81816,0.99387497
81817,0.44674444
81818,0.05817153
81819,0.18105152
81820,0.26743206
81821,0.04216113
81822,0.97240597
81823,0.23649745
81824,0.59306973
81825,0.21630207
81826,0.99836034
81827,0.1232259
81828,0.99218553
81829,0.3033203
81830,0.1968397
81831,0.14946489
81832,0.21244504
81833,0.008327746
81834,0.14252797
81835,0.021480441
81836,0.9975873
81837,0.033990532
81838,0.07557606
81839,0.01901579
81840,0.9768099
81841,0.4354623
81842,0.99144673
81843,0.07554529
81844,0.99517536
81845,0.12069006
81846,0.2048896
81847,0.6260018
81848,0.9920763
81849,0.07833843
81850,0.0054060128
81851,0.0057299584
81852,0.01105338
81853,0.058368675
81854,0.827315
81855,0.41794577
81856,0.11119051
81857,0.053460944
81858,0.053894814
81859,0.91240394
81860,0.90882015
81861,0.25827986
81862,0.005291873
81863,0.7886842
81864,0.28414452
81865,0.10648199
81866,0.0072157467
81867,0.051414207
81868,0.28988394
81869,0.9245294
81870,0.2681392
81871,0.35164952
81872,0.012634196
81873,0.0063607157
81874,0.99434966
81875,0.121998996
81876,0.60266894
81877,0.2024998
81878,0.13629992
81879,0.9878675
81880,0.9455588
81881,0.99265176
81882,0.18093301
81883,0.9913651
81884,0.9734831
81885,0.11734462
81886,0.06442027
81887,0.084122315
81888,0.04537765
81889,0.21026348
81890,0.10551803
81891,0.024578901
81892,0.045575615
81893,0.14582428
81894,0.9931845
81895,0.049870413
81896,0.9949818
81897,0.05455596
81898,0.40190533
81899,0.22469534
81900,0.55321145
81901,0.03632493
81902,0.9984169
81903,0.011393332
81904,0.0074039637
81905,0.42924914
81906,0.018634891
81907,0.15756379
81908,0.14583528
81909,0.10254369
81910,0.03858462
81911,0.119442254
81912,0.011260636
81913,0.12788707
81914,0.15593813
81915,0.10016356
81916,0.13029937
81917,0.784409
81918,0.017850034
81919,0.08998411
81920,0.22515203
81921,0.19071835
81922,0.8846902
81923,0.37007993
81924,0.07123744
81925,0.2211025
81926,0.23186848
81927,0.101549454
81928,0.3734531
81929,0.3698465
81930,0.4716468
81931,0.8012207
81932,0.065605246
81933,0.9974759
81934,0.3949703
81935,0.16924988
81936,0.49031392
81937,0.18205377
81938,0.4827119
81939,0.16791804
81940,0.008788986
81941,0.04571959
81942,0.14005412
81943,0.33128208
81944,0.08916954
81945,0.17367688
81946,0.40132886
81947,0.54124963
81948,0.021883726
81949,0.21481785
81950,0.160543
81951,0.7236207
81952,0.022710957
81953,0.27294394
81954,0.11416579
81955,0.112839654
81956,0.013652944
81957,0.0012461666
81958,0.104241356
81959,0.47002786
81960,0.07722665
81961,0.017380232
81962,0.066218704
81963,0.9941689
81964,0.995952
81965,0.28226748
81966,0.98950535
81967,0.36649016
81968,0.09558557
81969,0.092296936
81970,0.0807248
81971,0.18611707
81972,0.06968892
81973,0.8009599
81974,0.1250479
81975,0.1098801
81976,0.3497174
81977,0.965651
81978,0.17066048
81979,0.32067657
81980,0.10980811
81981,0.055093084
81982,0.033458486
81983,0.15081495
81984,0.06554535
81985,0.9947855
81986,0.070805706
81987,0.0017470954
81988,0.028720776
81989,0.023748673
81990,0.46069568
81991,0.33795968
81992,0.97831947
81993,0.9724504
81994,0.066827476
81995,0.26944548
81996,0.11439768
81997,0.39485234
81998,0.027086437
81999,0.22212265
82000,0.06952598
82001,0.04994076
82002,0.9977767
82003,0.10562007
82004,0.10753482
82005,0.0071036085
82006,0.74185133
82007,0.50393254
82008,0.4662073
82009,0.16838148
82010,0.0034768425
82011,0.9692434
82012,0.049715124
82013,0.023061138
82014,0.0018744228
82015,0.10964263
82016,0.88045436
82017,0.087446
82018,0.38545856
82019,0.32742321
82020,0.77663064
82021,0.2559952
82022,0.041668072
82023,0.31282136
82024,0.012255559
82025,0.18788101
82026,0.25621486
82027,0.25569755
82028,0.3803144
82029,0.029202716
82030,0.9741315
82031,0.3069219
82032,0.4809177
82033,0.9777955
82034,0.02175371
82035,0.26654062
82036,0.3369861
82037,0.4228852
82038,0.35131395
82039,0.15194689
82040,0.003374644
82041,0.16400999
82042,0.01001195
82043,0.22279131
82044,0.94828665
82045,0.07282739
82046,0.01945487
82047,0.7508135
82048,0.13426702
82049,0.5535266
82050,0.13288385
82051,0.19913664
82052,0.20282345
82053,0.056548744
82054,0.028625157
82055,0.053173333
82056,0.15074983
82057,0.5531373
82058,0.20634818
82059,0.46754497
82060,0.37608513
82061,0.024426375
82062,0.07165683
82063,0.46718597
82064,0.15937841
82065,0.5636448
82066,0.2988395
82067,0.05876471
82068,0.9930865
82069,0.25360036
82070,0.38146415
82071,0.1200194
82072,0.43691644
82073,0.43522623
82074,0.23950695
82075,0.21782681
82076,0.7119083
82077,0.3618533
82078,0.0035051203
82079,0.49159095
82080,0.022629237
82081,0.02621518
82082,0.9973801
82083,0.24082856
82084,0.15840174
82085,0.0799577
82086,0.14264415
82087,0.010064904
82088,0.63780344
82089,0.018719332
82090,0.038284175
82091,0.022286009
82092,0.16374107
82093,0.82596093
82094,0.562135
82095,0.45365044
82096,0.3223431
82097,0.040305175
82098,0.19459318
82099,0.4692512
82100,0.20642008
82101,0.08841209
82102,0.33714086
82103,0.05349609
82104,0.20360173
82105,0.5050193
82106,0.87355
82107,0.055396263
82108,0.030289827
82109,0.0049475916
82110,0.054742172
82111,0.040584996
82112,0.20484185
82113,0.9956234
82114,0.40272737
82115,0.99837327
82116,0.094239734
82117,0.0019433681
82118,0.032695666
82119,0.029105783
82120,0.44788513
82121,0.017969247
82122,0.11854934
82123,0.03411795
82124,0.30846575
82125,0.11198166
82126,0.07072243
82127,0.051929895
82128,0.0040924693
82129,0.25843146
82130,0.19061792
82131,0.083040245
82132,0.4830246
82133,0.24278435
82134,0.0030339889
82135,0.4080046
82136,0.40015838
82137,0.5376935
82138,0.17378685
82139,0.06557887
82140,0.20169117
82141,0.6415022
82142,0.34949622
82143,0.99714595
82144,0.12815782
82145,0.012363023
82146,0.036951702
82147,0.0051987553
82148,0.08246693
82149,0.4026037
82150,0.13020425
82151,0.44516173
82152,0.09386249
82153,0.5659219
82154,0.011879577
82155,0.9957488
82156,0.3119038
82157,0.1678613
82158,0.38067704
82159,0.62473065
82160,0.08065896
82161,0.21558896
82162,0.070333466
82163,0.0696131
82164,0.02904094
82165,0.015687723
82166,0.0035274571
82167,0.16588098
82168,0.0399973
82169,0.088886134
82170,0.26208726
82171,0.39628613
82172,0.9917218
82173,0.34711054
82174,0.08935912
82175,0.66749036
82176,0.8091751
82177,0.010921998
82178,0.9951456
82179,0.2354865
82180,0.23071614
82181,0.1376382
82182,0.107031755
82183,0.025505746
82184,0.52129674
82185,0.05444876
82186,0.0907381
82187,0.13292468
82188,0.49517342
82189,0.98505545
82190,0.04437939
82191,0.9635991
82192,0.0071249325
82193,0.25264466
82194,0.45403042
82195,0.016168635
82196,0.042828966
82197,0.99634886
82198,0.28282318
82199,0.16370447
82200,0.022195214
82201,0.06062225
82202,0.9776314
82203,0.63817275
82204,0.028000636
82205,0.05283042
82206,0.056609172
82207,0.0011979704
82208,0.07050409
82209,0.08600931
82210,0.7823017
82211,0.7057033
82212,0.67200184
82213,0.96915466
82214,0.0016119697
82215,0.35931745
82216,0.060371865
82217,0.83713764
82218,0.010501645
82219,0.43692824
82220,0.1932487
82221,0.2336757
82222,0.42396012
82223,0.01195854
82224,0.27074084
82225,0.022157114
82226,0.080078505
82227,0.0069511547
82228,0.14524269
82229,0.15789272
82230,0.054479517
82231,0.021640033
82232,0.15007879
82233,0.30294427
82234,0.5185184
82235,0.2932253
82236,0.009115248
82237,0.27009735
82238,0.03763504
82239,0.14474788
82240,0.26052713
82241,0.19840722
82242,0.57375187
82243,0.29731873
82244,0.9845584
82245,0.97469383
82246,0.007785209
82247,0.96615946
82248,0.06503676
82249,0.64202255
82250,0.17871426
82251,0.050413627
82252,0.24193278
82253,0.035502233
82254,0.21961017
82255,0.20933092
82256,0.5125332
82257,0.45421785
82258,0.09001014
82259,0.9873037
82260,0.073462985
82261,0.08619326
82262,0.40218404
82263,0.017246446
82264,0.004572562
82265,0.122781314
82266,0.22726852
82267,0.18844688
82268,0.08779422
82269,0.08714711
82270,0.99640286
82271,0.016226124
82272,0.50657976
82273,0.99365777
82274,0.1430368
82275,0.29948038
82276,0.5216834
82277,0.9966529
82278,0.38795385
82279,0.977814
82280,0.098619714
82281,0.18565585
82282,0.074708626
82283,0.003317404
82284,0.14387327
82285,0.38806948
82286,0.15391527
82287,0.2222267
82288,0.11726719
82289,0.2626982
82290,0.43931365
82291,0.29332808
82292,0.10539374
82293,0.9833915
82294,0.11755912
82295,0.08327436
82296,0.022043604
82297,0.0045036958
82298,0.03664319
82299,0.36520383
82300,0.4254409
82301,0.29780066
82302,0.027330931
82303,0.99285936
82304,0.42850232
82305,0.005719655
82306,0.41649842
82307,0.04245252
82308,0.074674696
82309,0.18593565
82310,0.07354234
82311,0.49378318
82312,0.049566723
82313,0.8471293
82314,0.015134828
82315,0.40077007
82316,0.6358575
82317,0.18928932
82318,0.13681318
82319,0.06419335
82320,0.12608191
82321,0.07402593
82322,0.1406414
82323,0.026757011
82324,0.14243935
82325,0.024515817
82326,0.1718502
82327,0.38331273
82328,0.24092285
82329,0.075309336
82330,0.115117654
82331,0.16956133
82332,0.035511475
82333,0.4174255
82334,0.004947122
82335,0.026372777
82336,0.39533332
82337,0.05300971
82338,0.2431223
82339,0.13026601
82340,0.25698242
82341,0.03954798
82342,0.056654666
82343,0.31475765
82344,0.60039693
82345,0.042817973
82346,0.4479764
82347,0.070557594
82348,0.98748755
82349,0.19131882
82350,0.03419345
82351,0.31558105
82352,0.60097545
82353,0.14738038
82354,0.4542955
82355,0.07902867
82356,0.27378583
82357,0.042282615
82358,0.59648913
82359,0.9659249
82360,0.15753977
82361,0.06174363
82362,0.031140858
82363,0.46777818
82364,0.9654403
82365,0.15646467
82366,0.04163195
82367,0.100063816
82368,0.3312607
82369,0.11676517
82370,0.3643899
82371,0.030427668
82372,0.025810707
82373,0.30470312
82374,0.5523788
82375,0.07072272
82376,0.71649325
82377,0.042382255
82378,0.09502972
82379,0.15365641
82380,0.10528018
82381,0.25956738
82382,0.16343619
82383,0.27826577
82384,0.07808666
82385,0.61313665
82386,0.08976113
82387,0.13832988
82388,0.0317586
82389,0.31546733
82390,0.18346182
82391,0.99582386
82392,0.2493495
82393,0.5054689
82394,0.6226385
82395,0.15953875
82396,0.06376159
82397,0.37827545
82398,0.058883578
82399,0.28955087
82400,0.0028397038
82401,0.34248444
82402,0.30128908
82403,0.52242553
82404,0.04851064
82405,0.25964996
82406,0.170365
82407,0.118269876
82408,0.020262565
82409,0.0071981964
82410,0.018916842
82411,0.10634551
82412,0.048765536
82413,0.07026817
82414,0.2049959
82415,0.18109949
82416,0.075084075
82417,0.5973964
82418,0.08058025
82419,0.19154428
82420,0.006605589
82421,0.98511904
82422,0.0039570592
82423,0.042136345
82424,0.07743753
82425,0.16619746
82426,0.99627495
82427,0.025074374
82428,0.07664296
82429,0.18810664
82430,0.021913745
82431,0.017640596
82432,0.09702581
82433,0.39512506
82434,0.08258976
82435,0.4855748
82436,0.02316352
82437,0.13630304
82438,0.23876975
82439,0.70460975
82440,0.5075041
82441,0.0043183994
82442,0.0019316477
82443,0.45524222
82444,0.22951274
82445,0.06948362
82446,0.3295104
82447,0.41331533
82448,0.09262965
82449,0.019669939
82450,0.19533186
82451,0.4854323
82452,0.05511019
82453,0.0046371315
82454,0.07815902
82455,0.06718841
82456,0.99864537
82457,0.18816794
82458,0.3454393
82459,0.18268648
82460,0.008295779
82461,0.10540031
82462,0.56073576
82463,0.38367552
82464,0.039678022
82465,0.0047433195
82466,0.81240916
82467,0.05431729
82468,0.027006155
82469,0.108269766
82470,0.087853715
82471,0.0008991945
82472,0.36373854
82473,0.18151563
82474,0.0316617
82475,0.08121534
82476,0.0923569
82477,0.008150168
82478,0.026194507
82479,0.99468565
82480,0.01733295
82481,0.11127314
82482,0.034511272
82483,0.34943703
82484,0.81216323
82485,0.06914516
82486,0.9787486
82487,0.2776136
82488,0.9928294
82489,0.99435174
82490,0.21875891
82491,0.084261976
82492,0.18626133
82493,0.5290822
82494,0.33486816
82495,0.40513226
82496,0.30352777
82497,0.14076722
82498,0.016337108
82499,0.49725628
82500,0.03680892
82501,0.59248555
82502,0.05514054
82503,0.5161673
82504,0.15423681
82505,0.097624145
82506,0.011897418
82507,0.024162596
82508,0.47037598
82509,0.09487372
82510,0.20996802
82511,0.18236892
82512,0.12956834
82513,0.7196159
82514,0.06898272
82515,0.8292219
82516,0.004462699
82517,0.2261511
82518,0.27849036
82519,0.15593405
82520,0.5903321
82521,0.8183318
82522,0.15252161
82523,0.07719582
82524,0.30138403
82525,0.13325642
82526,0.60267675
82527,0.0845445
82528,0.12359299
82529,0.15649676
82530,0.18446137
82531,0.33238074
82532,0.6341005
82533,0.2038943
82534,0.34178394
82535,0.98270917
82536,0.37370953
82537,0.22495525
82538,0.029379796
82539,0.8439821
82540,0.031550538
82541,0.7116314
82542,0.98065567
82543,0.031222051
82544,0.20803444
82545,0.9990823
82546,0.87929434
82547,0.14807512
82548,0.25582245
82549,0.46684054
82550,0.085878044
82551,0.053828243
82552,0.0033830015
82553,0.0023671945
82554,0.05737896
82555,0.011488329
82556,0.38956112
82557,0.21848316
82558,0.5111904
82559,0.043326203
82560,0.0702022
82561,0.30543548
82562,0.05541685
82563,0.3081606
82564,0.6717533
82565,0.045853287
82566,0.172136
82567,0.045418918
82568,0.03964385
82569,0.9889922
82570,0.99383646
82571,0.98877853
82572,0.0761393
82573,0.38050258
82574,0.036823988
82575,0.99396604
82576,0.20379025
82577,0.05557223
82578,0.124716006
82579,0.15580551
82580,0.060359154
82581,0.9919612
82582,0.074094445
82583,0.030496996
82584,0.033868764
82585,0.2578686
82586,0.41631973
82587,0.054794233
82588,0.551295
82589,0.022923598
82590,0.007926245
82591,0.9600713
82592,0.9833118
82593,0.21560413
82594,0.044067465
82595,0.8113835
82596,0.06486735
82597,0.072076514
82598,0.04490865
82599,0.2778007
82600,0.11980587
82601,0.8330521
82602,0.2198013
82603,0.13959594
82604,0.1171187
82605,0.17491806
82606,0.56568044
82607,0.09468246
82608,0.081651025
82609,0.5745986
82610,0.055177815
82611,0.55259687
82612,0.49502847
82613,0.99229383
82614,0.04865457
82615,0.98841906
82616,0.08059798
82617,0.3179666
82618,0.022559632
82619,0.12379254
82620,0.14536068
82621,0.13858569
82622,0.54714584
82623,0.027432092
82624,0.027979229
82625,0.99591905
82626,0.17533523
82627,0.40191552
82628,0.02382844
82629,0.011427492
82630,0.5106668
82631,0.009993642
82632,0.2622953
82633,0.117534995
82634,0.25533485
82635,0.07991215
82636,0.9904953
82637,0.059402257
82638,0.024222195
82639,0.6418837
82640,0.05605196
82641,0.69575983
82642,0.088353045
82643,0.0486067
82644,0.29423487
82645,0.121250495
82646,0.05442066
82647,0.350679
82648,0.016733496
82649,0.0058064424
82650,0.05095914
82651,0.013207028
82652,0.019516725
82653,0.55872375
82654,0.094564974
82655,0.121649824
82656,0.9964934
82657,0.08431207
82658,0.99493235
82659,0.052828778
82660,0.4894062
82661,0.64839834
82662,0.1676354
82663,0.3262379
82664,0.1878194
82665,0.9953816
82666,0.19712992
82667,0.9985071
82668,0.60689276
82669,0.3050049
82670,0.5685435
82671,0.98091656
82672,0.026912866
82673,0.2934146
82674,0.009666422
82675,0.26687974
82676,0.057871178
82677,0.050493807
82678,0.43772563
82679,0.009875952
82680,0.61425555
82681,0.0301424
82682,0.9950736
82683,0.50917554
82684,0.56582254
82685,0.0489375
82686,0.021478908
82687,0.11454587
82688,0.036739223
82689,0.022098733
82690,0.035329886
82691,0.037040066
82692,0.19921128
82693,0.04472673
82694,0.09654442
82695,0.008697424
82696,0.51444876
82697,0.09310629
82698,0.9977574
82699,0.048876263
82700,0.006409786
82701,0.24574149
82702,0.006905741
82703,0.09212146
82704,0.018834535
82705,0.019865463
82706,0.24490215
82707,0.10842635
82708,0.04661713
82709,0.2256795
82710,0.0010249916
82711,0.04077945
82712,0.1543894
82713,0.17540556
82714,0.29663983
82715,0.33391497
82716,0.11571785
82717,0.024205796
82718,0.58400697
82719,0.5524491
82720,0.4632386
82721,0.033408098
82722,0.36620602
82723,0.15333365
82724,0.31604376
82725,0.96753526
82726,0.14844479
82727,0.25597197
82728,0.98763937
82729,0.33634326
82730,0.9930936
82731,0.046347268
82732,0.23907761
82733,0.17163345
82734,0.062282473
82735,0.546529
82736,0.9841106
82737,0.31239685
82738,0.9636697
82739,0.37352473
82740,0.34890696
82741,0.690314
82742,0.042380154
82743,0.8222831
82744,0.6914076
82745,0.014958955
82746,0.107184894
82747,0.99014413
82748,0.4116553
82749,0.16627666
82750,0.083805904
82751,0.46394345
82752,0.04198401
82753,0.012518037
82754,0.047806215
82755,0.11928606
82756,0.03618101
82757,0.15153997
82758,0.06755075
82759,0.079559974
82760,0.044150017
82761,0.9914205
82762,0.07956188
82763,0.14696412
82764,0.9949242
82765,0.16345759
82766,0.007780842
82767,0.9982108
82768,0.2667793
82769,0.20310007
82770,0.08621522
82771,0.2949192
82772,0.46723786
82773,0.11343963
82774,0.60674864
82775,0.060761668
82776,0.9646252
82777,0.12721656
82778,0.36012676
82779,0.04911276
82780,0.27770436
82781,0.55592096
82782,0.35428503
82783,0.073589005
82784,0.54144686
82785,0.026441121
82786,0.121107824
82787,0.0678242
82788,0.12605843
82789,0.0036156196
82790,0.9895779
82791,0.9880844
82792,0.098683275
82793,0.003474007
82794,0.5989429
82795,0.05811007
82796,0.4629947
82797,0.06914301
82798,0.19997925
82799,0.13769144
82800,0.07222105
82801,0.43063924
82802,0.033405695
82803,0.06522931
82804,0.09169509
82805,0.11256723
82806,0.05947023
82807,0.33888328
82808,0.56355846
82809,0.15913475
82810,0.3353179
82811,0.9851901
82812,0.14751221
82813,0.1604236
82814,0.99548125
82815,0.9832712
82816,0.019116297
82817,0.032527983
82818,0.02864592
82819,0.14372301
82820,0.11434922
82821,0.046010636
82822,0.559881
82823,0.98896885
82824,0.0065197223
82825,0.14853597
82826,0.75258213
82827,0.3021181
82828,0.20207195
82829,0.03797852
82830,0.16281047
82831,0.0713605
82832,0.10953095
82833,0.048860796
82834,0.31363362
82835,0.07570435
82836,0.32737443
82837,0.17925273
82838,0.21697016
82839,0.30554858
82840,0.28299028
82841,0.97523105
82842,0.37624082
82843,0.03506571
82844,0.15297423
82845,0.064158134
82846,0.044341154
82847,0.038945783
82848,0.40281793
82849,0.26217914
82850,0.15096384
82851,0.6818498
82852,0.029491814
82853,0.037678413
82854,0.23837441
82855,0.9898252
82856,0.99553216
82857,0.4508559
82858,0.9957699
82859,0.18417887
82860,0.99810314
82861,0.1070178
82862,0.62748027
82863,0.20900944
82864,0.26694262
82865,0.99115855
82866,0.10393904
82867,0.83470213
82868,0.1771624
82869,0.22292763
82870,0.4143877
82871,0.6094781
82872,0.098495655
82873,0.27182803
82874,0.2716774
82875,0.99193
82876,0.035797592
82877,0.050361056
82878,0.034378994
82879,0.9947937
82880,0.54527193
82881,0.040522944
82882,0.99552345
82883,0.104449034
82884,0.15219598
82885,0.3819425
82886,0.015435324
82887,0.18290873
82888,0.161644
82889,0.9731224
82890,0.84843946
82891,0.0878056
82892,0.28552178
82893,0.04041731
82894,0.29569495
82895,0.054069165
82896,0.060246043
82897,0.34239486
82898,0.2098314
82899,0.19512317
82900,0.26714823
82901,0.9943342
82902,0.12367565
